Date,Close,High,Low,Open,Volume
2007-02-16,22.239437103271484,22.272705534556383,21.831908337988175,21.89012650641063,226300
2007-02-20,22.172903060913086,22.247755449143405,22.039832501020566,22.239438340859344,299800
2007-02-21,22.42241096496582,22.49726335653721,21.998249527829632,22.08973455038534,269700
2007-02-22,22.871524810791016,23.004595373693157,22.56379814262592,22.622017901931063,788100
2007-02-23,22.61370086669922,22.829940928697102,22.538848476533555,22.7883553862016,698100
2007-02-26,22.588748931884766,22.904792701020536,22.580431823610017,22.87152426792153,231900
2007-02-27,22.06478500366211,22.488948030833107,21.87349467557036,22.472313813377077,573900
2007-02-28,22.455678939819336,22.455678939819336,22.02319881655637,22.197854922089054,196200
2007-03-01,22.156269073486328,22.264389895971068,21.8152755619444,22.239438570860845,167400
2007-03-02,21.948347091674805,22.272707987115094,21.948347091674805,21.964981309148932,121900
2007-03-05,21.906763076782227,21.906763076782227,21.374480809618458,21.49091715897896,253700
2007-03-06,21.790325164794922,22.064783387410092,21.75705673231979,22.03983206305374,127400
2007-03-07,21.989931106567383,22.098050339979913,21.748739728939636,21.83190922420183,175400
2007-03-08,21.973299026489258,22.164587773761035,21.89012952314134,22.073102747772026,109600
2007-03-09,21.881813049316406,22.031517842422726,21.690524296492274,21.989933882704918,97000
2007-03-12,21.732107162475586,21.90676327441832,21.623987920854884,21.90676327441832,91700
2007-03-13,21.53249740600586,21.83190692285795,21.515864777767643,21.773688758209158,111900
2007-03-14,21.607351303100586,21.607351303100586,21.233090967070297,21.374478628146484,172900
2007-03-15,21.291311264038086,21.665571637478557,21.274677046642612,21.599036354222946,131400
2007-03-16,21.557453155517578,21.69884083570099,21.208142509554218,21.233093836525292,83000
2007-03-19,21.615671157836914,21.723791987513458,21.374481344366586,21.524184546006968,96500
2007-03-20,21.773691177368164,21.790325393780535,21.52418269016119,21.54081690657356,95100
2007-03-21,21.8901309967041,21.906765215758707,21.757060416920147,21.865181254448636,148100
2007-03-22,21.915077209472656,21.948344053489677,21.740421122823573,21.798639289597908,103400
2007-03-23,21.856861114501953,21.981614567461733,21.765374508712544,21.948346133965142,99700
2007-03-26,21.4576473236084,21.748739764336758,21.32457676550278,21.632303422575887,194700
2007-03-27,21.557453155517578,21.582404482488652,21.44101680230524,21.5325018285465,96200
2007-03-28,21.682205200195312,21.715473633981745,21.457648031115603,21.657255461181723,149600
2007-03-29,21.698841094970703,21.740425054093024,21.424382840314852,21.657257135848383,214600
2007-03-30,20.950319290161133,21.6905245694732,20.709127879048516,21.648940609232046,692200
2007-04-02,20.850513458251953,20.9752669126983,20.401400704979864,20.69249156991259,291800
2007-04-03,20.69249153137207,20.9752668736311,20.55942096870032,20.933682917668516,506800
2007-04-04,20.942001342773438,21.041803477888806,20.684177309678013,20.833880512351065,270800
2007-04-05,21.14992332458496,21.241409932790763,20.89209930348146,20.95863458590579,171800
2007-04-09,21.174869537353516,21.707153294422262,21.083384530710852,21.632300915870815,373300
2007-04-10,21.249725341796875,21.38279590593627,21.016852647716064,21.216458493925156,211000
2007-04-11,21.266359329223633,21.44933254268392,21.124971658061703,21.441015434224248,153500
2007-04-12,21.199825286865234,21.249726354213415,20.87546596961255,21.199825286865234,226700
2007-04-13,21.474281311035156,21.599034759638517,21.199823089577293,21.249724151753405,208000
2007-04-16,21.29962730407715,21.499233143829237,21.20814069931845,21.382795214229198,221800
2007-04-17,21.016855239868164,21.4659680526492,20.991903911142263,21.332897472097304,169600
2007-04-18,20.892101287841797,21.07507293530604,20.817248889714058,21.07507293530604,178100
2007-04-19,21.14992332458496,21.14992332458496,20.87546508629381,20.87546508629381,123400
2007-04-20,21.208141326904297,21.208141326904297,20.958634416412394,21.14160604501804,107000
2007-04-23,20.792295455932617,21.033486844658036,20.759027021766524,21.000218410491943,323000
2007-04-24,20.75071144104004,20.81724672285836,20.65090772514943,20.684176159221714,130800
2007-04-25,21.249725341796875,21.590718860694857,20.79229547585849,20.85883075792819,203100
2007-04-26,21.158241271972656,21.540818764497836,21.058437551216425,21.49923480620643,185600
2007-04-27,20.8837833404541,21.100023416776455,20.792296727229857,21.100023416776455,326800
2007-04-30,20.66754150390625,20.950316842219106,20.64259017888116,20.72575967597192,281700
2007-05-01,21.008533477783203,21.100020076524604,20.54278654899499,20.74239237561851,151600
2007-05-02,20.892101287841797,21.141608224049985,20.84219863153903,21.124974005282397,266300
2007-05-03,21.158241271972656,21.3412129093117,20.91704987216879,20.91704987216879,2224700
2007-05-04,21.29962730407715,21.29962730407715,21.04180170636194,21.20814069931845,402000
2007-05-07,21.05843734741211,21.35784692045678,20.91704966973283,21.341212702770676,160700
2007-05-08,20.650909423828125,20.82556554442179,20.60932546414345,20.742396038726064,334500
2007-05-09,20.709125518798828,20.759026582666195,20.609323391064095,20.609323391064095,310300
2007-05-10,20.55942153930664,20.792295823608516,20.459619407696035,20.625956822489137,163100
2007-05-11,21.066753387451172,21.124971560072584,20.476252966489735,20.476252966489735,281300
2007-05-14,21.008533477783203,21.216456412140133,21.008533477783203,21.183187981206498,170200
2007-05-15,21.075071334838867,21.141606618530037,20.69249226386991,20.792295982569815,313300
2007-05-16,21.041799545288086,21.25803957939238,20.991898487056645,21.100019297271814,190400
2007-05-17,20.900413513183594,21.133287780207166,20.883780883366754,21.041801177746805,255000
2007-05-18,20.69249153137207,21.000218199004394,20.63427335849396,20.925365809210753,144200
2007-05-21,21.075071334838867,21.124972401025673,20.800613091321996,20.833879940004437,289700
2007-05-22,20.783979415893555,21.04180344863048,20.70912702149794,20.87546602822738,164200
2007-05-23,20.875463485717773,21.000216932407444,20.825562424307137,21.000216932407444,110400
2007-05-24,21.249725341796875,21.25804245034637,20.942000257096872,21.050119495587786,178200
2007-05-25,21.623987197875977,21.723790913695876,21.374480287815597,21.449332678098962,208000
2007-05-29,21.274677276611328,21.532501303722995,21.2081419926365,21.48260023732345,158800
2007-05-30,21.815277099609375,21.823594208565687,21.216459531691967,21.366164320252903,235400
2007-05-31,21.915077209472656,22.039830650607104,21.623984789274896,21.923394317058428,278900
2007-06-01,21.948347091674805,22.13963741997467,21.71547439234221,21.84022785074557,290800
2007-06-04,21.815277099609375,22.031517173494468,21.72379207374262,21.94834767025769,193800
2007-06-05,21.881813049316406,22.05646917004924,21.740425365418922,21.873495940107567,154900
2007-06-06,21.71547508239746,21.964982007132797,21.590720033703455,21.964982007132797,131700
2007-06-07,22.089736938476562,22.09805404803101,21.599038579049274,21.682208088267306,163900
2007-06-08,21.981616973876953,22.039835152543144,21.648940534122712,21.931715904495416,84700
2007-06-11,22.339242935180664,22.580432739627984,22.056467587672582,22.106368653019224,265500
2007-06-12,22.430727005004883,22.538847826046506,22.222804057506902,22.380825941776703,277000
2007-06-13,22.688552856445312,22.70518548682373,22.13131928744987,22.231121415025232,394200
2007-06-14,22.871524810791016,22.97132852613074,22.580432359570246,22.705185814000224,446300
2007-06-15,23.17925262451172,23.17925262451172,22.813307765282136,22.838257505605444,473800
2007-06-18,23.412124633789062,23.578463633868804,22.963011871695798,23.245787220035595,548800
2007-06-19,22.555482864379883,23.370540467550533,22.49726310444519,23.370540467550533,836900
2007-06-20,22.6469669342041,23.071129935088784,22.45567820429322,22.53884770009288,738600
2007-06-21,22.597068786621094,23.162619527432,22.48894953856084,22.93806233569948,352900
2007-06-22,22.197853088378906,22.671917128579405,21.906760660755022,22.58043052912804,535100
2007-06-25,21.873493194580078,22.20617117587084,21.790325285583567,22.20617117587084,258000
2007-06-26,22.181222915649414,22.297659273390828,21.973299941781807,22.006566792710895,308400
2007-06-27,21.823593139648438,22.214487723491093,21.599035967805822,22.164586658523707,303400
2007-06-28,21.881813049316406,22.206173963155564,21.79032802067195,22.206173963155564,466100
2007-06-29,21.9566650390625,22.53884998228355,21.790327616946737,22.372510973841436,496600
2007-07-02,21.881813049316406,22.7051878250748,21.499235543668142,22.29765899180002,270000
2007-07-03,21.599035263061523,21.948345879088247,21.565768416277464,21.84854375240987,213300
2007-07-05,21.93171501159668,22.006565819458412,21.77369311427451,21.90676368475855,262600
2007-07-06,22.214488983154297,22.231123201195413,21.906763881025366,22.006566016619377,343700
2007-07-09,22.156269073486328,22.222804354120697,21.956663231583214,22.039832728957734,276700
2007-07-10,22.588748931884766,22.65528421175658,22.081416431408304,22.231121207701438,425200
2007-07-11,22.605384826660156,22.622019044444585,22.455680039252925,22.53053243295654,277900
2007-07-12,22.82994270324707,22.90479509923094,22.480632050764473,22.688555020424918,278500
2007-07-13,22.92974281311035,23.021229419297004,22.730136970242754,22.954694138341136,190900
2007-07-16,22.156269073486328,22.630333146296998,22.039832728957734,22.522213910138476,532600
2007-07-17,21.707157135009766,22.28102494332839,21.590719199814245,22.206172551533516,510600
2007-07-18,22.098051071166992,22.098051071166992,21.848544163450825,21.915079444596884,197000
2007-07-19,21.998249053955078,22.23112174598186,21.848544274037156,22.197854898403563,307500
2007-07-20,21.940027236938477,22.23111966099758,21.84022511723747,22.073099373749972,229100
2007-07-23,21.374479293823242,21.840226244562572,21.274675582644583,21.815274920186365,344100
2007-07-24,21.56576919555664,21.79864189043851,21.490916804679966,21.79864189043851,382500
2007-07-25,21.648941040039062,21.83191268959818,21.540820203138253,21.83191268959818,145700
2007-07-26,21.723791122436523,21.981615143486472,21.648938731433915,21.881811426707575,241900
2007-07-27,21.623987197875977,21.915079650497248,21.549134807592612,21.915079650497248,167600
2007-07-30,21.482603073120117,21.873497719781227,21.416067780362344,21.840230866565594,261100
2007-07-31,21.798643112182617,21.840228657403873,21.623988581232386,21.840228657403873,110600
2007-08-01,21.54913330078125,21.840225733048044,21.46596380780129,21.732104916276253,91300
2007-08-02,21.748741149902344,21.86517908540741,21.65725612683028,21.86517908540741,100500
2007-08-03,21.648941040039062,21.865181127514255,21.648941040039062,21.7820116190505,167700
2007-08-06,21.698841094970703,21.698841094970703,21.29962937662153,21.507552344885852,183200
2007-08-07,21.8319091796875,21.87349313407072,21.56576806445207,21.623986235119048,88300
2007-08-08,22.05647087097168,22.106371943746534,21.87349762691971,21.87349762691971,134300
2007-08-09,21.873493194580078,22.247755130369097,21.831909240081824,22.18121985137618,88500
2007-08-10,21.940027236938477,22.106366218208276,21.52418137009007,21.76537273429867,150400
2007-08-13,21.981616973876953,22.08973622192468,21.848546397975255,22.006566715404524,196000
2007-08-14,21.923398971557617,22.197857234853345,21.806961026962234,22.197857234853345,79000
2007-08-15,21.732107162475586,22.04815095120004,21.6572563560159,21.98161566720431,264500
2007-08-16,21.291311264038086,21.499234222502665,20.4429852127843,21.465965787711717,782800
2007-08-17,21.441015243530273,21.615669760651294,20.792295066381726,21.22477518448076,422000
2007-08-20,21.54081916809082,21.623988672558237,21.324579091006076,21.499235209020288,104600
2007-08-21,21.673891067504883,21.89013115782706,21.623989996300214,21.690525286681925,173400
2007-08-22,22.197853088378906,22.222802825446653,21.865176708091372,21.98161304461048,202800
2007-08-23,22.123001098632812,22.555481193874062,22.03983160549778,22.24775454517229,133300
2007-08-24,22.231121063232422,22.27270660433594,22.03983233313482,22.231121063232422,345100
2007-08-27,22.13132095336914,22.231123088457036,21.906763769931878,22.08973540847724,140200
2007-08-28,22.031517028808594,22.314292386160794,21.956664635019695,22.231122883470206,112100
2007-08-29,22.07309913635254,22.13963441087965,21.906760156871727,22.09804887284641,118800
2007-08-30,22.36419105529785,22.49726161080409,22.181219438058314,22.347558425604188,141200
2007-08-31,22.156269073486328,22.671918688147365,22.07310116243803,22.630333146296998,189800
2007-09-04,22.738454818725586,22.87152538496839,22.430728142835175,22.430728142835175,155300
2007-09-05,22.721818923950195,22.99627714485519,22.572114151397262,22.92974186664568,162700
2007-09-06,22.355876922607422,22.580434109782576,22.247757676741436,22.530533041407995,421200
2007-09-07,22.455678939819336,22.51389711288815,22.04815014201139,22.222804661217836,170900
2007-09-10,22.355876922607422,22.597068328016224,22.197856608366855,22.597068328016224,127900
2007-09-11,22.447364807128906,22.49726587832798,22.256076045593744,22.46399902630408,178600
2007-09-12,22.763408660888672,23.021232713191527,22.455681950984136,22.655287822411488,554200
2007-09-13,22.588748931884766,22.863207159646777,22.355874659170315,22.78835477150021,789000
2007-09-14,22.763408660888672,22.788358403363056,22.42241351258302,22.580435422335427,181800
2007-09-17,22.92974281311035,23.07944759184261,22.788355142788358,22.938059921520615,131700
2007-09-18,23.037864685058594,23.12103260029549,22.730138005172662,23.07944864267704,274900
2007-09-19,23.204200744628906,23.270736024722506,22.53884794369289,22.979643579440673,399200
2007-09-20,23.80301856994629,24.326983674175814,23.345587155901157,23.353904263755734,968900
2007-09-21,23.92777442932129,23.969358386463707,23.71153436226291,23.90282310324007,577900
2007-09-24,23.977676391601562,24.119064072028575,23.803021861482137,24.09411274501451,529500
2007-09-25,23.919458389282227,24.010945002674447,23.79470492595506,23.92777549834755,251900
2007-09-26,24.168960571289062,24.185594786154223,23.869552635346388,23.869552635346388,241900
2007-09-27,24.90917205810547,25.915518456018592,24.326987116513077,25.76581366610476,466700
2007-09-28,24.534910202026367,24.99234009668615,24.36025567049944,24.934121919510506,620300
2007-10-01,24.41015625,24.651346062946534,24.393522032189527,24.651346062946534,329300
2007-10-02,23.453712463378906,24.351939661456214,23.453712463378906,24.310354114219138,494000
2007-10-03,23.595096588134766,23.595096588134766,23.079446984550476,23.353905209562352,724900
2007-10-04,23.545194625854492,23.778068903028977,23.420441171996323,23.728167838750956,404300
2007-10-05,23.636682510375977,23.67826646846847,23.453710873912176,23.669949359584706,148300
2007-10-08,23.10439682006836,23.478657146604096,22.963009162579016,23.470340038948713,284100
2007-10-09,23.453712463378906,23.62836700279535,23.245789486172804,23.287373447083457,436400
2007-10-10,23.595096588134766,23.686581605587932,23.353905209562352,23.686581605587932,317100
2007-10-11,23.786388397216797,23.83628946649985,23.528564355206893,23.71985310939726,294800
2007-10-12,23.93609046936035,24.069161029866528,23.753117258919698,24.027575488254467,445900
2007-10-15,24.152332305908203,24.22718311367126,23.99431040879435,24.119063870167885,288000
2007-10-16,24.152332305908203,24.21886759106251,23.911140905769887,24.21055048212743,438200
2007-10-17,24.06084442138672,24.218866310142896,23.86955568497601,24.110745486031632,540300
2007-10-18,24.418472290039062,24.426789398580233,24.085794293697205,24.23549907478579,254200
2007-10-19,24.601444244384766,24.61807846168714,24.277084938619833,24.58481002708239,370700
2007-10-22,24.468372344970703,24.468372344970703,23.994308281975787,24.119061732291367,384500
2007-10-23,24.110748291015625,24.601446645034923,24.060847220565346,24.543228465121857,291500
2007-10-24,23.7780704498291,24.03589448275133,23.75311912290385,24.002627633177333,312400
2007-10-25,24.202232360839844,24.243816317449504,23.819653297460693,23.961040970790297,428100
2007-10-26,24.351938247680664,24.509958559028252,24.351938247680664,24.509958559028252,321800
2007-10-29,24.79273223876953,24.79273223876953,24.551542440443708,24.7428311746894,356100
2007-10-30,24.3436222076416,24.584812032899045,24.202234521688478,24.526593853917124,407500
2007-10-31,24.3436222076416,24.62639757954785,24.3436222076416,24.393523277293763,491500
2007-11-01,24.119062423706055,24.75114838792784,24.010943186686777,24.742831279491554,693300
2007-11-02,24.526592254638672,24.526592254638672,24.15233187716185,24.202232943560166,288800
2007-11-05,24.426788330078125,24.49332360917079,24.069160610082733,24.069160610082733,224900
2007-11-06,25.191946029663086,25.366600550706757,24.618078228770827,24.742831684705774,712000
2007-11-07,24.801050186157227,25.782446802114432,24.70124805462079,25.782446802114432,648100
2007-11-08,24.90917205810547,24.975707344030912,24.742833050128688,24.801051227022658,523500
2007-11-09,24.842634201049805,24.90916948008907,24.501639111356628,24.90916948008907,306900
2007-11-12,24.435104370117188,24.734513925546757,24.393520414674732,24.634711797954377,404000
2007-11-13,24.443424224853516,24.742833813923763,24.410157374027044,24.742833813923763,217500
2007-11-14,24.87590217590332,24.87590217590332,24.44342204936553,24.44342204936553,218600
2007-11-15,24.501638412475586,25.03392221593309,24.501638412475586,24.90916876958369,334900
2007-11-16,24.751150131225586,24.909172029992547,24.667980627331062,24.684614845375233,191600
2007-11-19,24.701248168945312,24.967389302709293,24.701248168945312,24.967389302709293,224000
2007-11-20,25.025606155395508,25.033923263677046,24.63471158412033,24.767782143972568,163900
2007-11-21,25.374919891357422,25.374919891357422,24.95075683480654,25.01729212291297,376800
2007-11-23,25.566205978393555,25.59115730370205,25.21689535570576,25.491353588794297,288100
2007-11-26,25.191946029663086,25.799080678519076,25.175311812518093,25.799080678519076,373100
2007-11-27,25.433137893676758,25.47472185358232,25.10046145545309,25.150362524605043,265000
2007-11-28,25.566205978393555,25.624424151120483,25.166994291414998,25.48303648035813,521700
2007-11-29,25.607791900634766,25.80739774708651,25.258481272762644,25.258481272762644,411600
2007-11-30,25.49135398864746,25.85729883394774,25.2917481420272,25.599474813687348,323800
2007-12-03,25.666011810302734,25.765813947116207,25.491355691389614,25.666011810302734,318100
2007-12-04,26.1068058013916,26.1068058013916,25.65769304211851,25.765812281063024,707800
2007-12-05,26.07353973388672,26.18165897606776,25.8822509896984,26.07353973388672,777800
2007-12-06,26.16502571105957,26.16502571105957,25.940470109688142,25.982054069042682,583700
2007-12-07,26.6723575592041,26.68067625444681,26.08185710307786,26.173342128505418,553100
2007-12-10,26.77216148376465,27.02998711843397,26.572557201729506,27.02998711843397,596800
2007-12-11,26.76384162902832,26.90522770819953,26.38126258684227,26.780475845281227,526800
2007-12-12,27.138105392456055,27.171370654551925,26.66404130157489,26.763843433167622,677100
2007-12-13,26.847013473510742,27.196325720727597,26.71394289663118,27.196325720727597,647200
2007-12-14,26.78879165649414,26.946815126277812,26.597502926497615,26.838694305791993,465800
2007-12-17,26.738183975219727,27.15992188265977,26.442967118251207,26.93218302652956,580100
2007-12-18,26.679141998291016,26.746620005911506,26.56105588715581,26.746620005911506,562400
2007-12-19,27.151487350463867,27.151487350463867,26.704446164823665,26.847837128414547,704900
2007-12-20,27.31174659729004,27.337049841000894,27.10087765275359,27.261136892263583,871200
2007-12-21,27.66600799560547,27.72505104931715,27.303313112745098,27.37922607003227,892500
2007-12-24,28.054004669189453,28.054004669189453,27.68287646260325,27.994961618541762,796800
2007-12-26,28.29018211364746,28.29018211364746,27.750358059039414,28.104616388274007,740900
2007-12-27,28.0202693939209,28.281744854007314,27.83470367313305,28.281744854007314,879200
2007-12-28,27.826271057128906,28.121486331908113,27.623835427562327,28.02027012592741,475000
2007-12-31,27.826271057128906,27.826271057128906,27.505749317650643,27.66600857858719,356500
2008-01-02,28.197399139404297,28.332355152522386,27.868444058529278,27.952790360126148,1078600
2008-01-03,28.863744735717773,28.863744735717773,28.307050801125204,28.47574339773717,2211200
2008-01-04,29.167400360107422,29.23487676402756,28.442010516734598,28.54322673141753,2919700
2008-01-07,28.77939224243164,29.099913934523826,28.678176051414788,29.099913934523826,1889500
2008-01-08,29.09992027282715,29.479485093819886,28.990267498405824,29.251746201224243,2195000
2008-01-09,28.981828689575195,29.538522582854142,28.88904583776124,29.538522582854142,2200300
2008-01-10,29.09992027282715,29.277049450088626,28.745661918304194,29.277049450088626,1856200
2008-01-11,30.744691848754883,30.930254326494325,29.310782424742932,29.310782424742932,3238600
2008-01-14,30.694087982177734,31.073652786832273,30.407306042839334,30.651914830017287,3913400
2008-01-15,30.854352951049805,31.08208863458652,30.407308492834815,30.668787205466014,1855200
2008-01-16,30.727825164794922,30.74469506773837,30.01087198652595,30.46634649557901,2867500
2008-01-17,31.630342483520508,31.68938553208136,31.090518486618528,31.14956153517938,3430200
2008-01-18,30.854352951049805,31.360437252962203,30.61817748823257,31.098958540331,2464500
2008-01-22,30.061479568481445,30.635043418949415,29.487915718013472,29.95182680417298,3400800
2008-01-23,28.922786712646484,30.179563885743338,28.889046907536592,30.171130543268323,3801500
2008-01-24,29.943395614624023,30.02774192086252,29.327658569788056,29.521657648220867,2298200
2008-01-25,30.685653686523438,30.72782683737513,30.306088893647892,30.449478250064676,1843100
2008-01-28,31.26765251159668,31.27608907276751,30.52539279122493,30.78687148823001,1703300
2008-01-29,30.972431182861328,31.470082013918578,30.719385878767536,31.470082013918578,1848900
2008-01-30,31.023040771484375,31.023040771484375,30.5759996000687,30.938694473422746,1358400
2008-01-31,31.200172424316406,31.208605766885604,30.6181720412884,30.913390512889478,1260800
2008-02-01,31.419475555419922,31.630344518879117,31.217039934752883,31.444778801401416,1772100
2008-02-04,32.05208206176758,32.05208206176758,31.42790852166064,31.621910797211104,1795100
2008-02-05,31.95086669921875,32.04364955927875,31.596605162408316,31.849647278641438,1705000
2008-02-06,32.12799835205078,32.996777531659575,32.01834558005184,32.2039113145723,4196000
2008-02-07,32.11956024169922,32.22920977982,31.75686538765698,31.967734339188286,1450500
2008-02-08,32.920860290527344,33.23294866122439,32.38947283954463,32.60034179496457,2587200
2008-02-11,32.69312286376953,32.963038098719665,32.10269233683032,32.963038098719665,2230800
2008-02-12,31.9086971282959,32.642520312958375,31.664088327539925,32.642520312958375,1793100
2008-02-13,31.9086971282959,31.9086971282959,31.419479526783952,31.60504526771682,2276300
2008-02-14,32.89555740356445,32.89555740356445,32.136427868747916,32.37260328936025,1685900
2008-02-15,33.04738998413086,33.224519172155944,32.51599920245001,33.224519172155944,1762800
2008-02-19,33.79808044433594,33.86556006355914,33.426952191424355,33.502865154247786,2870500
2008-02-20,33.90773010253906,33.91616344536474,33.40164265766233,33.8486870499442,2501900
2008-02-21,34.18607711791992,34.27042663828703,33.637819714757164,34.194513678759236,3131300
2008-02-22,34.540340423583984,34.540340423583984,33.80651725592607,34.236688570041295,2120000
2008-02-25,35.59468078613281,35.59468078613281,34.71746514783378,34.81024800425453,3209700
2008-02-26,36.25259017944336,36.32850313157473,34.62468159742997,35.17294216477931,4944800
2008-02-27,35.81398391723633,36.69119957587321,34.59094328785288,34.751205759060696,6901800
2008-02-28,35.670597076416016,35.771813284886,35.25729246395527,35.754943380540126,2320300
2008-02-29,35.05485916137695,35.68746607914113,34.95363973785896,35.64528971053938,3460300
2008-03-03,35.89833450317383,36.27789607394819,35.67902897317451,36.016420611201866,3208000
2008-03-04,34.96207809448242,36.05016282115258,34.160775313967065,35.847727181323464,7128900
2008-03-05,35.164512634277344,35.991118712946715,34.87773067085282,35.24886216328781,2803100
2008-03-06,34.95363998413086,35.99955151128306,34.253556663360634,35.73807282509371,3968400
2008-03-07,33.53660202026367,34.18607888136947,33.19077701293257,34.18607888136947,4820100
2008-03-10,34.14390563964844,34.45599083628642,32.5244333805056,33.09799727668669,5076100
2008-03-11,35.54407501220703,35.77181389837416,34.464426856397196,34.751208799984845,3379500
2008-03-12,35.41755676269531,35.847728083956405,34.79338314031063,35.198251212557956,2202400
2008-03-13,35.84772491455078,36.19354989678695,35.46816012487569,35.7549420528963,2893900
2008-03-14,34.7512092590332,35.982683355221695,34.28729813705593,35.982683355221695,3141300
2008-03-17,32.78590774536133,34.177644284947284,32.29669339034913,34.177644284947284,6627700
2008-03-18,32.811214447021484,33.52816768918201,32.48225613671655,32.499126041163365,4338000
2008-03-19,32.05208206176758,32.81121160816723,31.039910405769707,32.64251579590008,10604200
2008-03-20,30.40730094909668,31.453212322536125,30.22173846715455,31.453212322536125,7877100
2008-03-24,31.841211318969727,31.841211318969727,30.500084673784425,30.500084673784425,3800200
2008-03-25,32.617210388183594,33.35947005561724,32.05208309904561,32.27982197033565,3981800
2008-03-26,32.82807540893555,33.42694565074123,32.57503332157222,33.097990615408435,3331600
2008-03-27,32.347293853759766,32.76903173043254,32.07738187009756,32.473816503803455,2749500
2008-03-28,31.714691162109375,31.91712678497785,31.174867124600205,31.88338697823226,2061400
2008-03-31,30.744691848754883,31.57973104259399,30.365127116280448,31.461644951958533,3992000
2008-04-01,30.955564498901367,31.23390985768886,29.84217662854132,30.188001600128835,4000400
2008-04-02,32.00147247314453,32.01834237619518,30.99773737366831,31.048347082820264,1792700
2008-04-03,32.229209899902344,32.296689509094115,31.7821687506239,32.06051409452778,2126000
2008-04-04,32.40634536743164,32.634084266459666,32.0689569084907,32.27982590193085,1787900
2008-04-07,32.381038665771484,32.93773262040118,32.21234284548261,32.8027766076911,2296400
2008-04-08,32.05208206176758,32.38947368630186,31.98460244981872,32.32199407435301,1397200
2008-04-09,32.87868881225586,33.35946979761477,32.17860551787213,32.5075605902119,2066200
2008-04-10,33.03894805908203,33.58720865790083,32.78590594332146,33.47755589461606,2214500
2008-04-11,32.54130172729492,33.20764524211318,32.456952206833286,33.097995691920865,1616000
2008-04-14,32.861820220947266,32.87869012502353,32.63408134232549,32.8196470695592,2403400
2008-04-15,33.17390441894531,33.52816270686948,33.14859795723302,33.29199051492004,1718400
2008-04-16,33.2919921875,33.57033753948087,32.97147046974798,33.52816439131467,2341000
2008-04-17,33.19077682495117,33.587211544867905,32.93773468744053,33.57034164001982,2010500
2008-04-18,32.7774772644043,33.114865727557785,32.26295639916929,33.114865727557785,2430100
2008-04-21,31.54599380493164,32.262946893296395,31.25077536684853,32.262946893296395,3078800
2008-04-22,32.38947296142578,32.473819256869184,31.739996190175805,31.739996190175805,2583300
2008-04-23,31.84964370727539,32.23764500743755,31.630341422492187,32.23764500743755,3082600
2008-04-24,30.99773597717285,31.495386833129615,30.80373692723782,31.46164702854834,2913900
2008-04-25,31.056779861450195,31.343561772892357,30.795301195321912,30.955563662589707,1633300
2008-04-28,31.098953247070312,31.37730181806911,30.618172276804184,31.37730181806911,2194800
