Date,Close,High,Low,Open,Volume
2019-03-11,20.57284927368164,20.61176980934178,20.288805653361905,20.288805653361905,17700
2019-03-12,20.64903450012207,20.69458105008864,20.570364191681755,20.570364191681755,11800
2019-03-13,20.694581985473633,20.694581985473633,20.636614220897172,20.644895555765686,14600
2019-03-14,20.64903450012207,20.70286238458284,20.636613288132295,20.70286238458284,4400
2019-03-15,20.731843948364258,20.769109159671498,20.52067547062514,20.52067547062514,12500
2019-03-18,20.694581985473633,21.00098505759607,20.66145822550271,21.00098505759607,20900
2019-03-19,20.735984802246094,20.785671222710747,20.644891715141878,20.653173048469792,5500
2019-03-20,20.7790470123291,20.817969124399127,20.50411398768643,20.50411398768643,4500
2019-03-21,20.842811584472656,20.854405135379935,20.744264822257932,20.744264822257932,6000
2019-03-22,20.760831832885742,20.90161137171617,20.603489623721575,20.603489623721575,54900
2019-03-25,20.789810180664062,20.82127861411802,20.789810180664062,20.803060629303587,1200
2019-03-26,20.893325805664062,20.893325805664062,20.79726518028631,20.79726518028631,8200
2019-03-27,20.92230987548828,20.950466093712258,20.876763330626478,20.950466093712258,8600
2019-03-28,20.8635196685791,20.885049877622993,20.8436447789599,20.885049877622993,12000
2019-03-29,20.910966873168945,20.977562243335516,20.819397643780334,20.977562243335516,10100
2019-04-01,20.836040496826172,20.880159538945907,20.786092793691516,20.85268814344601,41800
2019-04-02,20.86101531982422,20.994206035672786,20.761123076817082,20.786095343689578,31600
2019-04-03,20.86101531982422,20.88765314544222,20.777770725479222,20.777770725479222,12100
2019-04-04,20.87766456604004,20.902638420682827,20.819393826298775,20.819393826298775,2600
2019-04-05,20.890153884887695,20.935938498168255,20.81939700091506,20.81939700091506,12800
2019-04-08,20.865182876586914,20.902642872650258,20.76112750838417,20.76112750838417,13400
2019-04-09,20.890153884887695,20.927613878684625,20.83604623988232,20.83604623988232,8200
2019-04-10,20.873502731323242,20.910962718834778,20.64457970333134,20.64457970333134,21700
2019-04-11,20.87599754333496,20.98587995564385,20.827716983939986,20.98587995564385,6600
2019-04-12,20.840208053588867,21.06912953550455,20.802748059256565,21.06912953550455,27000
2019-04-15,20.827720642089844,20.885991387979377,20.827720642089844,20.885991387979377,14100
2019-04-16,20.79192543029785,20.852693723055737,20.752801465574755,20.852693723055737,6400
2019-04-17,20.622941970825195,20.719504706098903,20.622941970825195,20.711180085992023,16500
2019-04-18,20.64457893371582,20.692029096266083,20.544686695914677,20.544686695914677,21900
2019-04-22,20.61128807067871,20.68537607909893,20.544692696773406,20.544692696773406,4100
2019-04-23,20.69036865234375,20.719504027884668,20.544691774639176,20.544691774639176,15500
2019-04-24,20.727827072143555,20.802747057199298,20.702854802297484,20.769450168151614,613100
2019-04-25,20.793590545654297,20.83604562744528,20.694530275900775,20.70285489513972,288200
2019-04-26,20.81357192993164,20.894319000162287,20.744479010548346,20.744479010548346,21200
2019-04-29,20.76944923400879,20.84353564238107,20.7361507587,20.7361507587,48300
2019-04-30,20.87766456604004,20.91928606935278,20.769447704771775,20.795253544908416,12200
2019-05-01,20.881832122802734,20.96091522483928,20.84437371163894,20.869345985748136,50700
2019-05-02,20.819400787353516,20.919293063806922,20.744480786133906,20.81107616635588,23000
2019-05-03,20.919286727905273,21.010855943386247,20.836043718659255,21.010855943386247,23100
2019-05-06,20.856861114501953,20.902645736826205,20.569667242744057,20.619614969511858,57800
2019-05-07,20.714508056640625,20.76112465194853,20.6479126936638,20.755297577535046,16300
2019-05-08,20.675386428833008,20.761128590186843,20.64458549205098,20.713678412562693,34500
2019-05-09,20.65707015991211,20.694530152384388,20.519716324927494,20.694530152384388,21700
2019-05-10,20.72616195678711,20.777772052573987,20.496406925230602,20.661230565702528,13000
2019-05-13,20.59047508239746,20.636259694699927,20.536365850789206,20.56966274025359,2000
2019-05-14,20.719501495361328,20.739480262970098,20.49474313834038,20.49474313834038,4700
2019-05-15,20.71533966064453,20.7344864424042,20.66955505173651,20.66955505173651,4700
2019-05-16,20.844375610351562,20.86934788673548,20.71118325601422,20.71118325601422,3800
2019-05-17,20.774442672729492,20.82771991551187,20.702853808996164,20.748636830770263,1200
2019-05-20,20.710351943969727,20.761131659718277,20.662069773492654,20.761131659718277,10500
2019-05-21,20.698692321777344,20.736152315432633,20.661232328122054,20.736152315432633,8200
2019-05-22,20.744474411010742,20.744474411010742,20.669554432815293,20.669554432815293,3100
2019-05-23,20.700363159179688,20.700363159179688,20.66123759655377,20.66623268705053,5300
2019-05-24,20.749469757080078,20.752799286945404,20.702853163448257,20.702853163448257,900
2019-05-28,20.698692321777344,20.794423063838906,20.661232328122054,20.661232328122054,8600
2019-05-29,20.548851013183594,20.66123098685408,20.503066403048354,20.66123098685408,20200
2019-05-30,20.56134605407715,20.652913719181694,20.403181413973986,20.652913719181694,40700
2019-05-31,20.56966209411621,20.607122085936183,20.294956016689316,20.294956016689316,5000
2019-06-03,20.601299285888672,20.637927299731682,20.544694087504812,20.627938707461258,10900
2019-06-04,20.677875518798828,20.686200135816055,20.59046942175549,20.59046942175549,5000
2019-06-05,20.836040496826172,20.836040496826172,20.76944514707168,20.76944514707168,3300
2019-06-06,20.819400787353516,20.86934692558022,20.75280540713154,20.75280540713154,9300
2019-06-07,20.885990142822266,20.980888889509977,20.861849860323982,20.911795984143275,8000
2019-06-10,20.848535537719727,20.88016846145236,20.819400158986916,20.819400158986916,3800
2019-06-11,20.809404373168945,20.849361906883853,20.731988437824775,20.81939455047699,22800
2019-06-12,20.86101531982422,20.865178422808686,20.802744580110293,20.81106919832065,26300
2019-06-13,20.899316787719727,20.919293973672012,20.852698590553533,20.86102321191324,6900
2019-06-14,20.943429946899414,20.943429946899414,20.899310895115683,20.924283164394645,9500
2019-06-17,20.919286727905273,20.93843350917669,20.86101598632961,20.90097351991253,9200
2019-06-18,20.990053176879883,21.02751318039595,20.85269930140123,20.85269930140123,26600
2019-06-19,21.090778350830078,21.09743741282526,20.944267872621825,21.01918787722475,19800
2019-06-20,21.21064567565918,21.23561953538824,21.0025349411937,21.0025349411937,13300
2019-06-21,21.054975509643555,21.16902103903682,21.035830315660373,21.1523718016751,7700
2019-06-24,21.11408233642578,21.11408233642578,20.93177745258717,21.108255261432202,7700
2019-06-25,21.064966201782227,21.11907543065038,21.015020076235537,21.06912771734499,12500
2019-06-26,20.902639389038086,21.05247934831929,20.902639389038086,21.05247934831929,7400
2019-06-27,21.019182205200195,21.040824944723834,20.94259824964424,20.96091145906876,4100
2019-06-28,21.05013084411621,21.09529832747771,21.02001759313785,21.05013084411621,4200
2019-07-01,21.07187843322754,21.09028141921606,20.978196306028075,21.053477042643095,12800
2019-07-02,21.162212371826172,21.178941776865383,21.036745024839824,21.036745024839824,18100
2019-07-03,21.254222869873047,21.304409490450404,21.178942141305058,21.178942141305058,3100
2019-07-05,21.112024307250977,21.21239913521294,21.036743585130445,21.204034433265797,11000
2019-07-08,21.113706588745117,21.15385653647947,20.919649571632025,20.919649571632025,7800
2019-07-09,21.053478240966797,21.120394277832872,21.02922171605175,21.120394277832872,15100
2019-07-10,21.163055419921875,21.187311946705343,21.011657934678258,21.011657934678258,13300
2019-07-11,21.084423065185547,21.204035276519356,21.06183852857048,21.204035276519356,11700
2019-07-12,21.137123107910156,21.137123107910156,21.045112961458738,21.133777545468963,10300
2019-07-15,21.155527114868164,21.18731235509587,21.070209678153965,21.07857438299329,16100
2019-07-16,21.112024307250977,21.178940327424364,21.086930201409544,21.178940327424364,28400
2019-07-17,21.15301513671875,21.173090106967788,21.112029204453176,21.17141812343278,2500
2019-07-18,21.2182559967041,21.244186096232887,21.096134210047456,21.096134210047456,17400
2019-07-19,21.14213752746582,21.211563122917674,21.14046554419453,21.145484684816175,5800
2019-07-22,21.124576568603516,21.145489127119113,21.11872143511616,21.13294127292891,15800
2019-07-23,21.128759384155273,21.13963365914665,21.103665271576144,21.12039467996223,11900
2019-07-24,21.1956787109375,21.229135937496576,21.137127367905787,21.14130892294901,32300
2019-07-25,21.120393753051758,21.137123160703638,21.070207125500236,21.103664345399874,59300
2019-07-26,21.15468406677246,21.163048768821707,21.112860556526247,21.147992943294582,2700
2019-07-29,21.174768447875977,21.237501348033526,21.14549277538822,21.237501348033526,12300
2019-07-30,21.131267547607422,21.187309307023803,21.08860803768529,21.187309307023803,7300
2019-07-31,21.082752227783203,21.20403803350429,21.04511186033197,21.20403803350429,3400
2019-08-01,21.083587646484375,21.17894334779617,21.083587646484375,21.095297911799648,7000
2019-08-02,21.087772369384766,21.106173760423648,21.026711467769452,21.08442680695989,24700
2019-08-05,20.873638153076172,21.003288654234588,20.81090367935992,20.886184409657847,12500
2019-08-06,21.00747299194336,21.00747299194336,20.91128128946034,20.961467917841883,9000
2019-08-07,21.095304489135742,21.119562614426567,20.970673085676758,20.986566505219486,7100
2019-08-08,21.18730926513672,21.1998555228638,21.078571308892492,21.078571308892492,9500
2019-08-09,21.174768447875977,21.270960171107813,21.132944919033115,21.270960171107813,9100
2019-08-12,21.086933135986328,21.117882377957457,21.07020532516787,21.103662542208777,6600
2019-08-13,21.1329402923584,21.173090233095646,21.070207405935083,21.078572109872354,15700
2019-08-14,20.965652465820312,21.120395510969672,20.965652465820312,21.036750061152308,800
2019-08-15,21.045949935913086,21.053478648310403,21.003292018540872,21.043441960518177,5200
2019-08-16,21.15384864807129,21.159703780123948,21.053473816165834,21.061838518441608,7600
2019-08-19,21.204036712646484,21.220766118339142,21.16221319841484,21.16221319841484,13300
2019-08-20,21.19316291809082,21.229129705278865,21.162213676400754,21.174761528655633,9900
2019-08-21,21.2575740814209,21.26844835731392,21.22997199115899,21.241682258919376,17100
2019-08-22,21.234148025512695,21.234148025512695,21.178942263936776,21.18730696664875,8400
2019-08-23,21.12624740600586,21.279318444028018,21.12624740600586,21.128756976518225,11100
2019-08-26,21.192333221435547,21.220772901122434,21.14549214684747,21.170584668002828,7300
2019-08-27,21.24419403076172,21.287689543435484,21.229136603163326,21.287689543435484,6400
2019-08-28,21.255895614624023,21.270115449053762,21.245857333660048,21.270115449053762,2100
2019-08-29,21.31277847290039,21.337872585930132,21.262591842245133,21.262591842245133,5000
2019-08-30,21.346233367919922,21.383873732846034,21.299392308528127,21.370489889275262,5800
2019-09-03,21.395586013793945,21.396422005532166,21.120393168531873,21.120393168531873,6200
2019-09-04,21.538618087768555,21.538618087768555,21.346234697454385,21.346234697454385,4600
2019-09-05,21.42569351196289,21.480063277072265,21.371323746853513,21.371323746853513,13200
2019-09-06,21.45999526977539,21.48592537567202,21.45999526977539,21.47170553725101,9000
2019-09-09,21.304410934448242,21.354599153831224,21.304410934448242,21.325323490226488,11700
2019-09-10,21.17057991027832,21.245860647635233,21.14548739476208,21.245860647635233,8500
2019-09-11,21.19734764099121,21.200694799028906,21.170581544519127,21.195675657376572,4200
2019-09-12,21.237497329711914,21.321142776166685,21.204040108372524,21.204040108372524,11000
2019-09-13,21.020017623901367,21.206547476605447,21.020017623901367,21.187308499435673,6800
2019-09-16,21.128759384155273,21.128759384155273,21.07857275440121,21.07857275440121,1800
2019-09-17,21.18730926513672,21.229131187829708,20.936374538170604,20.936374538170604,50100
2019-09-18,21.229969024658203,21.2793196598103,21.158033849008476,21.2793196598103,13100
2019-09-19,21.21240234375,21.296046185065677,20.969830736803317,21.279318374044948,10900
2019-09-20,21.325328826904297,21.33369193682366,21.287688450649537,21.33369193682366,17600
2019-09-23,21.354597091674805,21.404783710807386,21.329502984406584,21.404783710807386,12900
2019-09-24,21.392242431640625,21.413153394860345,21.354602059683437,21.35711163053448,31600
2019-09-25,21.287683486938477,21.359617064222,21.283500337549786,21.359617064222,4100
2019-09-26,21.362966537475586,21.372167233562344,21.187310938403645,21.187310938403645,4900
2019-09-27,21.293081283569336,21.461471624990857,21.267822009699028,21.33517846744856,19400
2019-09-30,21.352020263671875,21.410956969758843,21.33097006357956,21.347809581291493,2300
2019-10-01,21.250980377197266,21.37727352216082,21.095218885272363,21.37727352216082,15300
2019-10-02,21.23835563659668,21.3158148475612,21.221516119115773,21.3158148475612,5100
2019-10-03,21.32339096069336,21.328443136608826,21.259402085446144,21.259402085446144,6500
2019-10-04,21.504411697387695,21.504411697387695,21.427793988410336,21.469891171875698,1000
2019-10-07,21.420217514038086,21.47662813001143,21.242564301635916,21.412639249547006,8700
2019-10-08,21.394113540649414,21.41347914306808,21.36043611728745,21.394113540649414,6500
2019-10-09,21.342756271362305,21.461471162413357,21.259401793520134,21.259401793520134,11300
2019-10-10,21.36465072631836,21.36465072631836,21.3436021305276,21.36465072631836,2300
2019-10-11,21.318340301513672,21.511989929068317,21.317498807436095,21.511989929068317,3100
2019-10-14,21.360441207885742,21.394118639273675,21.25098594258896,21.25098594258896,4300
2019-10-15,21.293081283569336,21.368855893371013,21.267822009699028,21.368855893371013,5900
2019-10-16,21.32676124572754,21.32676124572754,21.208887832124187,21.208887832124187,10600
2019-10-17,21.37306785583496,21.399168625293346,21.318340228789353,21.318340228789353,6300
2019-10-18,21.335180282592773,21.40253674607283,21.28045265416999,21.335180282592773,11800
2019-10-21,21.40253448486328,21.442948679862447,21.40253448486328,21.407586660714326,5200
2019-10-22,21.415164947509766,21.421058617816083,21.36885707913022,21.36885707913022,2600
2019-10-23,21.465686798095703,21.496838142558325,21.45305635556562,21.496838142558325,7800
2019-10-24,21.469892501831055,21.50272843544043,21.448843908794515,21.448843908794515,11500
2019-10-25,21.41937255859375,21.441262642633763,21.385693529726673,21.41937255859375,14000
2019-10-28,21.38990592956543,21.55408719372011,21.377275489773414,21.55408719372011,4300
2019-10-29,21.19205093383789,21.58777001835463,21.19205093383789,21.58777001835463,474200
2019-10-30,21.42779541015625,21.42779541015625,21.289713298946445,21.289713298946445,4600
2019-10-31,21.4808406829834,21.55409082249077,21.472420923672736,21.538092798029048,6400
2019-11-01,21.552404403686523,21.552404403686523,21.48673253488985,21.48673253488985,2500
2019-11-04,21.423585891723633,21.67196315831224,21.394959032678546,21.67196315831224,5400
2019-11-05,21.248456954956055,21.326759260663504,21.217305616206016,21.322550184528655,12600
2019-11-06,21.318340301513672,21.340231994768487,21.29392412602613,21.340231994768487,6000
2019-11-07,21.183629989624023,21.288874574868938,21.112905936673187,21.288874574868938,8900
2019-11-08,21.10364532470703,21.124693921215098,21.074176968414744,21.107854401646655,6400
2019-11-11,21.061542510986328,21.124689894378204,21.04891367666982,21.115428642152455,11300
2019-11-12,21.06070327758789,21.1297443385256,21.06070327758789,21.06575545421866,900
2019-11-13,21.208044052124023,21.208044052124023,21.091012136397303,21.133110929837887,3700
2019-11-14,21.21309471130371,21.309919520434747,21.183626360955337,21.284661852081655,19900
2019-11-15,21.385698318481445,21.385698318481445,21.091013173525603,21.091013173525603,6700
2019-11-18,21.318340301513672,21.38906434574357,21.309920543023722,21.33517981849357,6500
2019-11-19,21.405059814453125,21.405901308430288,21.351173687728444,21.375591466207023,5600
2019-11-20,21.36465072631836,21.38569932210912,21.33686535938682,21.38569932210912,11900
2019-11-21,21.285503387451172,21.345281582301194,21.275399035366593,21.318339319916742,5400
2019-11-22,21.309085845947266,21.394123346144184,21.242570856793563,21.394123346144184,9700
2019-11-25,21.347806930541992,21.36885552211591,21.293080913630718,21.293080913630718,3500
2019-11-26,21.398324966430664,21.426950215217257,21.377274769454807,21.377274769454807,7600
2019-11-27,21.426952362060547,21.428636956113042,21.373067835046776,21.428636956113042,2900
2019-11-29,21.38149070739746,21.4160112403109,21.24256708154726,21.24256708154726,1500
2019-12-02,21.221515655517578,21.38569693260781,21.208886820635172,21.38569693260781,13500
2019-12-03,21.259403228759766,21.284662503790916,21.20888628460217,21.225724195384903,17500
2019-12-04,21.356225967407227,21.410953588375598,21.356225967407227,21.37727455827059,15200
2019-12-05,21.384016036987305,21.3873836195585,21.24256632766279,21.24256632766279,18400
2019-12-06,21.457265853881836,21.509467397711283,21.457265853881836,21.47494686654295,1700
2019-12-09,21.481678009033203,21.503569700174232,21.436211638758497,21.438737726652043,5500
2019-12-10,21.412635803222656,21.458102171041926,21.335176606225108,21.335176606225108,4600
2019-12-11,21.479150772094727,21.503568549823054,21.410952826235544,21.503568549823054,21700
2019-12-12,21.4724178314209,21.495151017695378,21.410955042618756,21.495151017695378,21400
2019-12-13,21.55156135559082,21.575136035603045,21.478311227566454,21.503570501538682,16600
2019-12-16,21.65764617919922,21.705638636416072,21.638282182240182,21.671959606375857,5800
2019-12-17,21.642492294311523,21.73931710145642,21.62144370248083,21.73931710145642,26500
2019-12-18,21.61302375793457,21.644176701353945,21.54566730111521,21.554087058955705,14600
2019-12-19,21.655120849609375,21.68038012302399,21.629863182099356,21.67364495914193,6600
2019-12-20,21.701431274414062,21.73005813314644,21.63828549228595,21.73005813314644,35100
2019-12-23,21.668596267700195,21.739320317548394,21.668596267700195,21.739320317548394,4300
2019-12-24,21.68880271911621,21.725006237100764,21.671963201302777,21.725006237100764,3300
2019-12-26,21.80246925354004,21.847092534930056,21.74774161808136,21.74774161808136,4700
2019-12-27,21.85601806640625,21.992035233548798,21.85601806640625,21.992035233548798,1900
2019-12-30,21.82626724243164,21.86197120562203,21.805015115023085,21.805015115023085,6600
2019-12-31,21.790565490722656,21.840721294785087,21.745510716614657,21.838170779807875,4800
2020-01-02,21.85601806640625,21.91552628640814,21.77100956641281,21.86706975512135,19200
2020-01-03,21.84667205810547,21.84667205810547,21.8135186061137,21.830520958418962,4400
2020-01-06,21.888324737548828,21.89002562120135,21.703004626794495,21.703004626794495,17400
2020-01-07,21.839019775390625,21.941030635335252,21.72850611877833,21.72850611877833,6500
2020-01-08,21.929983139038086,21.941033208848694,21.883227480482145,21.92403247781946,22200
2020-01-09,21.93252944946289,21.97503532561369,21.847520940028062,21.97503532561369,37200
2020-01-10,21.953781127929688,22.02518904740893,21.779511105729203,21.779511105729203,31200
2020-01-13,22.06684684753418,22.077047285458562,21.958034069173472,21.966535244827188,20800
2020-01-14,22.060043334960938,22.06854288794031,22.009036288485344,22.03453981172314,28300
2020-01-15,22.156105041503906,22.167156731140008,21.98353589127356,21.98353589127356,4500
2020-01-16,22.195209503173828,22.247066185036594,22.17055723030029,22.236014495224307,3200
2020-01-17,22.275968551635742,22.31677354129654,22.247064882173238,22.31507265779681,9800
2020-01-21,22.194366455078125,22.296378965461862,22.194366455078125,22.196067339181955,12200
2020-01-22,22.264068603515625,22.343977704262088,22.187559648544894,22.187559648544894,9700
2020-01-23,22.238563537597656,22.26406706129908,22.170555762493787,22.213060013896236,66900
2020-01-24,22.1748046875,22.27256738055119,22.14760190278975,22.27256738055119,2100
2020-01-27,21.857728958129883,21.93253705609345,21.857728958129883,21.93253705609345,8900
2020-01-28,22.0090389251709,22.01754010060194,21.978435990765888,21.984386651424277,3300
2020-01-29,21.992036819458008,22.088097015093727,21.9240290416991,21.9240290416991,50200
2020-01-30,22.00733757019043,22.00733757019043,21.874722164657207,21.874722164657207,3000
2020-01-31,21.728506088256836,21.856871726250798,21.703004184023193,21.856020473725195,24900
2020-02-03,21.754009246826172,21.81266621986713,21.754009246826172,21.81266621986713,6700
2020-02-04,21.92403221130371,21.992039998894654,21.686004144018636,21.686004144018636,19800
2020-02-05,22.136554718017578,22.162056622627077,22.04899407122701,22.080448257869914,11900
2020-02-06,22.123802185058594,22.194360481283947,22.06854535591382,22.06854535591382,10500
2020-02-07,22.0557918548584,22.10934779416832,21.9920354791513,21.9920354791513,30000
2020-02-10,22.16290855407715,22.172260982933643,21.89852894548872,21.89852894548872,6800
2020-02-11,22.214765548706055,22.289573630553637,22.017542473180328,22.017542473180328,23700
2020-02-12,22.242822647094727,22.357584489955453,22.221568892591655,22.357584489955453,18100
2020-02-13,22.25727081298828,22.308277873371797,22.247070373771777,22.308277873371797,30000
2020-02-14,22.321876525878906,22.342279023978687,22.30402454272079,22.306575057662453,7300
2020-02-18,22.285324096679688,22.391586370029703,22.221566084096235,22.221566084096235,25000
2020-02-19,22.34908103942871,22.39158529816062,22.332928318535778,22.339728610788836,9700
2020-02-20,22.349925994873047,22.37457826520814,22.264066242764777,22.37202775078844,8100
2020-02-21,22.348228454589844,22.408586314396644,22.306573829514313,22.327825957613378,5000
2020-02-24,21.917226791381836,22.02943970402756,21.77951197586509,21.77951197586509,19300
2020-02-25,21.462425231933594,21.915528296478833,21.41397031763577,21.915528296478833,5600
2020-02-26,21.393569946289062,21.59504278891045,21.393569946289062,21.587391244161463,6600
2020-02-27,20.805299758911133,21.17934172074968,20.805299758911133,20.971918244638612,77700
2020-02-28,20.50521469116211,20.589373565396272,20.1983292524955,20.24933467995358,14000
2020-03-02,21.056930541992188,21.056930541992188,20.53837017681788,20.86990792035767,31200
2020-03-03,20.863107681274414,21.28815673670861,20.852907243317656,21.073932946715455,174100
2020-03-04,21.141942977905273,21.15979496230219,20.980423865671035,21.12834077108368,9100
2020-03-05,21.003376007080078,21.226950618360494,20.988924169630987,21.14194209891914,25900
2020-03-06,21.147037506103516,21.252450125699767,21.056927973687316,21.056927973687316,4200
2020-03-09,20.81804847717285,21.031422590599384,19.93479710420253,19.93479710420253,14600
2020-03-10,20.614879608154297,20.878409573886024,20.5638741744654,20.725391651385827,26800
2020-03-11,20.18728256225586,20.495868960876937,20.18728256225586,20.495868960876937,30700
2020-03-12,19.116153717041016,19.95179990016549,18.974187503682497,19.696771143320635,23300
2020-03-13,19.203712463378906,19.645763778308844,18.957183284171894,19.645763778308844,10500
2020-03-16,18.797367095947266,19.42643943928072,18.064583014176762,18.54913862853947,14300
2020-03-17,18.825420379638672,19.084700526044774,18.540636709813967,19.044745168165623,22800
2020-03-18,17.952369689941406,18.506633952229826,17.588528171973113,18.1495927253837,20500
2020-03-19,17.89456558227539,18.300063415528072,17.826557794473924,18.189549746954718,14000
2020-03-20,18.18529510498047,18.413121052099665,18.013575608324697,18.413121052099665,8200
2020-03-23,18.28561019897461,18.557641329661895,18.0900880264723,18.557641329661895,23700
2020-03-24,18.447128295898438,18.617146932691195,18.421624770734518,18.617146932691195,12600
2020-03-25,18.94869041442871,19.016698208292368,18.540642029813053,18.736165855925563,14100
2020-03-26,19.161212921142578,19.46724715004194,19.10340557290333,19.4162417154643,35500
2020-03-27,19.424976348876953,19.518570709874844,19.331381987879062,19.435185846120635,10400
2020-03-30,19.41646385192871,19.51005819474834,19.331378233262974,19.493040746440553,4600
2020-03-31,19.382434844970703,19.382434844970703,19.246298474286196,19.356908666889776,13900
2020-04-01,19.06761360168457,19.258205445670722,19.054851327341648,19.178225388900348,3200
2020-04-02,19.255657196044922,19.314366268430458,19.144194997084742,19.263313913302635,3500
2020-04-03,19.305856704711914,19.416466890274744,19.25480435179973,19.416466890274744,6800
2020-04-06,19.280330657958984,19.5015526534463,19.127176843939036,19.450501923064138,34100
2020-04-07,19.424976348876953,19.833385450347457,19.35605777957994,19.47602708084239,23500
2020-04-08,19.31947135925293,19.38243560976228,19.31947135925293,19.38243560976228,2500
2020-04-09,19.386690139770508,19.424978598897965,19.229282751301493,19.424978598897965,10000
2020-04-13,19.424976348876953,19.424976348876953,19.271822530107137,19.424976348876953,7200
2020-04-14,19.467519760131836,19.714267957708945,19.29735010034031,19.322874656728544,45200
2020-04-15,19.50155258178711,19.7482991301221,19.467517679741757,19.731283301972876,4400
