Date,Close,High,Low,Open,Volume
2011-04-28,36.6539192199707,36.68148437064412,36.4885335734451,36.502316148781816,48800
2011-04-29,36.70215606689453,36.846871790190356,36.598790697405974,36.688376120635304,48000
2011-05-02,36.48164367675781,36.729724793700555,36.48164367675781,36.55055655855171,81000
2011-05-03,36.30247116088867,36.826195856977414,36.24734086195442,36.826195856977414,33000
2011-05-04,36.233558654785156,36.56433254147639,36.14397323898633,36.41272685762563,19000
2011-05-05,35.43418502807617,36.06128030788279,35.40662250917559,36.06128030788279,26800
2011-05-06,35.39972686767578,36.29557305955815,35.213666080101014,35.392836895731655,56700
2011-05-09,35.68915557861328,35.68915557861328,35.29636145950284,35.29636145950284,26000
2011-05-10,35.68227005004883,35.716727802814596,35.558229500612946,35.59957722667739,112800
2011-05-11,35.24812698364258,35.54444575016642,35.17232414168199,35.48931545464702,19500
2011-05-12,35.172325134277344,35.854545473661176,34.91046148068451,35.09652229017753,38000
2011-05-13,35.17921829223633,35.296368869749635,35.02761521906748,35.248131169819885,37400
2011-05-16,35.096519470214844,35.26879769159672,35.06895432389206,35.241232545273924,37300
2011-05-17,35.13787078857422,35.13787078857422,34.903572278347376,35.05517534113606,99400
2011-05-18,35.35149383544922,35.43418665345847,35.20678074674371,35.23434589566589,18900
2011-05-19,35.38595199584961,35.420409749339896,35.28258662165129,35.36527944676145,17700
2011-05-20,35.39972686767578,35.43418198491031,35.14475584563197,35.213666080101014,55200
2011-05-23,35.337711334228516,35.85454604818275,35.25501851604788,35.28258366502719,77700
2011-05-24,35.39284133911133,35.468644183798084,35.30325592004904,35.34460364317562,42500
2011-05-25,35.530662536621094,35.83387127024754,35.330819162096844,35.35838430936029,48500
2011-05-26,35.675376892089844,35.682266864773474,35.58579147465936,35.61335662290831,21600
2011-05-27,35.79252624511719,35.80630881978696,35.70983342585587,35.744288548151644,51000
2011-05-31,35.80630874633789,35.902784140071084,35.778743597054884,35.8752216195454,21200
2011-06-01,36.01304244995117,36.05439017426777,35.93034963007532,35.93034963007532,61200
2011-06-02,36.040611267089844,36.15776185019644,36.00615614103177,36.047503869556024,63000
2011-06-03,36.14397430419922,36.157756878478864,36.061281487278634,36.157756878478864,119100
2011-06-06,36.08195877075195,36.12330387026094,35.964808188375436,36.09574134684081,108900
2011-06-07,36.109527587890625,36.164655269083696,36.01994214859929,36.164655269083696,43400
2011-06-08,36.164642333984375,36.20599005165863,36.10951467250896,36.17842490654246,83900
2011-06-09,36.0750617980957,36.46785596839247,36.006151554756975,36.46785596839247,116800
2011-06-10,35.99237060546875,36.07506342696043,35.92346035901858,35.99926320736821,115600
2011-06-13,35.97858810424805,35.992370679317844,35.93035040588248,35.985480706161646,39900
2011-06-14,35.73739242553711,35.89588806382974,35.71671988146843,35.833867802866806,30400
2011-06-15,35.59956741333008,35.66158767095157,35.5306571843092,35.627132556441126,24800
2011-06-16,35.489322662353516,35.65471095374409,35.43419235563742,35.57890809638832,51600
2011-06-17,35.57890319824219,35.61335832081746,35.50310035132219,35.565120623460615,29300
2011-06-20,35.50309371948242,35.60645906789998,35.46863860334324,35.57889655224275,13400
2011-06-21,35.592689514160156,35.627144640356995,35.5306692355028,35.551341785469376,33700
2011-06-22,35.43418502807617,35.6133558590944,35.38594733405369,35.585790711436644,704000
2011-06-23,35.35839080810547,35.35839080810547,35.22745764891765,35.3377156294793,520200
2011-06-24,35.18610382080078,35.38594455372477,35.17921122004932,35.303251746005984,75300
2011-06-27,35.19300079345703,35.41351674374391,35.14476309362912,35.31704134408809,102900
2011-06-28,35.19300079345703,35.28258621974779,35.1654356424818,35.17232824460435,19300
2011-06-29,35.199886322021484,35.31703424698864,35.12408348645123,35.31703424698864,113500
2011-06-30,34.90357208251953,35.337711349726234,34.77263893918904,35.337711349726234,59700
2011-07-01,35.00004577636719,35.28947194045655,34.89667778704546,34.924242934698874,18000
2011-07-05,34.62792205810547,34.87600311434675,34.455643838910916,34.669269777064684,74700
2011-07-06,34.62792205810547,34.68305235005109,34.462533811025615,34.63481203022017,32100
2011-07-07,34.455650329589844,34.772641681720266,34.38674008043366,34.70373143256409,44700
2011-07-08,34.4280891418457,34.593477439120825,34.40052398750688,34.593477439120825,142100
2011-07-11,34.4625358581543,34.55212127350894,34.400515590409874,34.53144872717985,20500
2011-07-12,34.400508880615234,34.586569647557475,34.35916379602139,34.586569647557475,113800
2011-07-13,34.235130310058594,34.44186366172115,34.11108977330962,34.44186366172115,169300
2011-07-14,34.18000411987305,34.31782724712203,34.173114146451475,34.228241820096564,80400
2011-07-15,34.1731071472168,34.304037645469904,34.11797685610582,34.13175942888356,36400
2011-07-18,34.193782806396484,34.44875648287245,34.124872564988344,34.17311025972548,41000
2011-07-19,34.214454650878906,34.22823459481322,33.97326357191715,34.02150126195811,40900
2011-07-20,34.283363342285156,34.310928486426825,34.21445311068782,34.29025331394216,32100
2011-07-21,34.441871643066406,34.60725993997682,34.26959337196538,34.345396231851076,30300
2011-07-22,34.38673782348633,34.49699579215402,34.31782495009569,34.44186549344151,105800
2011-07-25,34.448760986328125,34.53145381257969,34.38674070945006,34.38674070945006,30700
2011-07-26,34.41429901123047,34.49699445609646,34.379843890248246,34.441864159519135,17400
2011-07-27,34.3522834777832,34.627929741156144,34.290263199962176,34.42808633164864,61100
2011-07-28,34.434974670410156,34.455647217538356,34.32471670446432,34.32471670446432,146900
2011-07-29,34.67616271972656,34.683055321188725,34.51766705994082,34.51766705994082,20400
2011-08-01,34.503883361816406,34.78641955114521,34.48321081561778,34.69683413635593,85300
2011-08-02,34.455650329589844,34.62103860782518,34.455650329589844,34.56590830549423,46200
2011-08-03,34.5521240234375,34.60036172121594,34.45564862788061,34.45564862788061,32700
2011-08-04,34.52455139160156,35.013823493939846,34.46942373269785,34.5176614200224,94300
2011-08-05,34.34539031982422,34.60725398287419,34.283370047753365,34.45564828919937,70500
2011-08-08,34.67616271972656,34.7450729618048,34.39362652119419,34.600359876186154,151300
2011-08-09,34.89667892456055,35.013829491527694,34.648597845107524,34.696835540694806,15900
2011-08-10,35.020721435546875,35.062069160702194,34.84844319053582,34.84844319053582,126100
2011-08-11,34.71751403808594,34.85533716527465,34.641711186694266,34.85533716527465,29200
2011-08-12,34.71061706542969,34.71061706542969,34.61414167717224,34.676161945160196,11900
2011-08-15,34.5659065246582,34.62103682414884,34.49699627905228,34.52455880004023,33700
2011-08-16,34.59347152709961,34.71751207166798,34.524558653029764,34.60725410191358,40600
2011-08-17,34.655494689941406,34.67616723950795,34.51078158546048,34.62103956441131,72100
2011-08-18,34.80709457397461,34.85533489979908,34.73129435626719,34.745074302208664,30000
2011-08-19,34.8277702331543,34.87600793089007,34.73129483768275,34.81398765826445,20700
2011-08-22,34.77263259887695,34.78641517085959,34.669267252142404,34.745067454911684,43500
2011-08-23,34.572792053222656,34.75885284694851,34.524554361748216,34.63481231779794,12800
2011-08-24,34.39362716674805,34.57968797836026,34.317824321784855,34.57968797836026,20900
2011-08-25,34.434974670410156,34.469429791876244,34.33849927880221,34.33849927880221,43600
2011-08-26,34.37984848022461,34.56590931287783,34.304045626689124,34.47632388335793,35000
2011-08-29,34.1731071472168,34.26269255589364,34.13175942888356,34.2282348095708,26000
2011-08-30,34.35917282104492,34.455648215447,34.2764800013799,34.400517916498764,46100
2011-08-31,34.400508880615234,34.441856593965724,34.30403351155407,34.43496662278564,20500
2011-09-01,34.2764778137207,34.441863442495176,34.242020064698615,34.352278026800654,41800
2011-09-02,34.503883361816406,34.53144850925266,34.38673542834802,34.44875569570103,31300
2011-09-06,34.20756530761719,34.39362611353177,34.11108991834826,34.317823270889846,26200
2011-09-07,34.0628547668457,34.19378528652063,34.04907219181297,34.186895313382955,28900
2011-09-08,33.98704528808594,34.13865095511225,33.92502502691671,34.13865095511225,53700
2011-09-09,33.95259475708008,33.99394247969609,33.925029608669405,33.966377331285415,31000
2011-09-12,33.8836784362793,33.9525913002898,33.7665305105969,33.876788464256734,76100
2011-09-13,33.78031921386719,33.911249736113014,33.773426611836776,33.88368458550628,70100
2011-09-14,33.86301040649414,33.88368295407513,33.766535012773105,33.842337858913154,106900
2011-09-15,33.69762420654297,33.80098957148198,33.64938651048664,33.78720699707199,57100
2011-09-16,33.6700553894043,33.71829308020517,33.62870767067912,33.697620535221084,113700
2011-09-19,33.77342224121094,34.145543839973215,33.2979352841861,34.145543839973215,40900
2011-09-20,33.787208557128906,33.82166630912354,33.70451573560807,33.794101159030795,35700
2011-09-21,33.61492919921875,33.80099001304834,33.442650959979204,33.766534890951895,34800
2011-09-22,33.5322380065918,33.58047570561759,33.435762608540216,33.518455431333365,92200
2011-09-23,33.20835494995117,33.4840012049927,33.187682400888185,33.47021862936487,73800
2011-09-26,33.17390060424805,33.28415858310223,33.12566290279669,33.23592088165088,25700
2011-09-27,33.160118103027344,33.33928896204265,33.160118103027344,33.28415865811253,18200
2011-09-28,33.09810256958008,33.24970829836064,33.03608228314784,33.222143142444544,32500
2011-09-29,33.15322494506836,33.20835261494592,33.077422098824044,33.098094646433466,37500
2011-09-30,32.82244873046875,33.38752110793685,32.7811010094014,33.01539950460211,84400
2011-10-03,33.09810256958008,33.13945030345422,32.82934887129304,32.82934887129304,31100
2011-10-04,33.05675506591797,33.60804500044935,32.850019040305654,33.146337873008356,111100
2011-10-05,32.80866622924805,33.09120241860617,32.78799368304728,33.03607212372793,175700
2011-10-06,32.498573303222656,32.8017821172533,31.55448910353543,32.69152412771872,103000
2011-10-07,32.71219253540039,32.76043023153743,32.42965633141604,32.42965633141604,90100
2011-10-10,32.28493881225586,32.36074165302804,32.1746808517028,32.36074165302804,34400
2011-10-11,32.112667083740234,32.45033363494874,32.07132198313839,32.38831335528831,244400
2011-10-12,31.871477127075195,32.002407654325594,31.788784300851653,32.002407654325594,33600
2011-10-13,31.98862075805664,32.53302060041226,31.967948211482213,32.036861081325625,30000
2011-10-14,31.740537643432617,31.8576855617966,31.68540735566829,31.80255790278908,55000
2011-10-17,31.98862075805664,32.00929593338826,31.78188740604078,31.78188740604078,82300
2011-10-18,31.981727600097656,32.30561148421016,31.80944938578367,32.202243504119,54200
2011-10-19,32.16089630126953,32.30561200146563,31.899035304024526,31.926600449657784,365600
2011-10-20,32.25737762451172,32.76731972732408,32.18157478061217,32.27805017148169,32100
2011-10-21,32.04375076293945,32.126443577243414,31.892145079417876,31.967947921178663,22700
2011-10-24,31.768110275268555,31.933498562473442,31.692310048588862,31.933498562473442,53000
2011-10-25,31.87836456298828,31.899039739466517,31.726761498439487,31.761216620893425,67600
2011-10-26,31.768110275268555,31.91282601235695,31.595832014277388,31.62339716693781,50100
2011-10-27,31.14101791381836,31.43044676298682,31.07210766003227,31.416664186478066,102400
2011-10-28,31.147911071777344,31.306406761317255,31.147911071777344,31.196148776039152,42100
2011-10-31,31.478681564331055,31.492464139569176,31.313293290231037,31.41666129013823,75900
2011-11-01,31.39598846435547,32.21603196809989,30.203823318740845,31.526918984825024,57000
2011-11-02,31.561372756958008,31.685413298937362,31.347749423693685,31.347749423693685,67900
2011-11-03,31.451120376586914,31.520033261460306,31.382210120471292,31.464902953561595,74800
2011-11-04,31.506248474121094,31.506248474121094,31.39599049481674,31.506248474121094,83000
2011-11-07,31.513134002685547,31.6096093923739,31.506244030032327,31.540699150812852,29500
2011-11-08,31.540699005126953,31.6165018477483,31.010081735534715,31.010081735534715,20700
2011-11-09,31.561372756958008,32.00240462677024,31.444224816620448,31.71297844798995,53300
2011-11-10,31.644062042236328,31.671627188211215,31.533804087093788,31.533804087093788,29300
2011-11-11,31.699195861816406,31.761216132783293,31.657848138252714,31.70608583469837,77900
2011-11-14,31.754329681396484,31.754329681396484,31.650961675402584,31.67163422509833,10200
2011-11-15,31.637178421020508,31.80256670131314,31.582050746761322,31.67852614828305,119800
2011-11-16,31.65096092224121,31.69230864940638,31.56826809666839,31.657850895723307,19500
2011-11-17,31.823240280151367,32.03686626811636,31.65096202078665,31.678527173186833,28000
2011-11-18,31.837017059326172,31.87147217917385,31.761214218406995,31.85768960548335,28800
2011-11-21,31.91971206665039,32.029970034995614,31.80945409830517,31.83701924758081,176500
2011-11-22,31.9748477935791,31.9748477935791,31.85080722953767,31.940390036755993,163100
2011-11-23,32.00240707397461,32.043754800715334,31.89214909809019,32.043754800715334,39700
2011-11-25,31.926603317260742,31.933493289909414,31.878362993691177,31.933493289909414,12800
2011-11-28,31.83012580871582,31.885256105817103,31.761215566096467,31.85769095726646,50000
2011-11-29,31.84391212463379,31.86458730285472,31.77500187391752,31.816346972844258,110300
2011-11-30,31.837017059326172,31.885254752864352,31.733649071025994,31.823234485635673,94500
2011-12-01,31.857696533203125,31.89215166054336,31.692310870466933,31.768111099112357,72200
2011-12-02,31.96794891357422,31.988621460602662,31.761215557018,31.816343225346273,28700
2011-12-05,31.871477127075195,31.988625078495414,31.747436573361107,31.84391197541483,30200
2011-12-06,31.83012580871582,31.967948922711773,31.830125808715817,31.919711227126776,55000
2011-12-07,31.91282081604004,31.954165909540865,31.82323539885955,31.92660339012605,62500
2011-12-08,31.90593147277832,31.981734323613605,31.864586375055428,31.91971404827178,67300
2011-12-09,31.864587783813477,31.995518313653655,31.82324005550508,31.995518313653655,168700
2011-12-12,32.00240707397461,32.02308225172372,31.95416937382252,31.95416937382252,11200
2011-12-13,32.23670196533203,32.684626420516985,31.9334932230383,32.00240346440958,78900
2011-12-14,32.22291946411133,32.37452514997934,31.82323533149187,32.174681769291006,70600
2011-12-15,32.20225143432617,32.319402015863076,32.10577603115318,32.26427171190275,139300
2011-12-16,32.112667083740234,32.1609047869475,32.0368668563843,32.12644966019341,50200
2011-12-19,32.07820510864258,32.209138242616085,31.974839750447668,32.02996741573353,54400
2011-12-20,32.01618576049805,32.09888120393434,31.961058093631035,32.043750908310145,57600
2011-12-21,31.9881534576416,32.10029411804175,31.9601176241305,32.07926857973055,54100
2011-12-22,32.07225799560547,32.100293828864004,31.981145547981555,32.05824275262042,164700
2011-12-23,32.03721237182617,32.345601169502665,31.939089635708754,32.345601169502665,42400
2011-12-27,31.981143951416016,32.06524877334871,31.890028834696537,31.890028834696537,68400
2011-12-28,31.99516487121582,32.07225940559978,31.967129036724746,32.02319803206257,24000
2011-12-29,32.044227600097656,32.18440143119317,31.925076635293127,32.18440143119317,197900
2011-12-30,31.700794219970703,32.04422651123152,31.54659980263184,32.04422651123152,160100
2012-01-03,31.462491989135742,31.700791214409694,31.378387166581437,31.679765677182147,197200
2012-01-04,31.54660415649414,31.64472959157157,31.462499314358215,31.47651723365499,24500
2012-01-05,31.75687026977539,31.847982734730092,31.686780673297086,31.69379096976728,146800
2012-01-06,31.89703941345215,31.90404970888894,31.714811836760454,31.75686558844823,121700
2012-01-09,31.749858856201172,31.84097399159476,31.68677955841248,31.72182301859628,33400
2012-01-10,31.511554718017578,31.616687755979576,31.504547096520746,31.546598172790173,27200
2012-01-11,31.66575050354004,31.742847711576815,31.469505009369584,31.469505009369584,14900
2012-01-12,31.749858856201172,31.79892023518742,31.595667096663526,31.637718179426233,27600
2012-01-13,31.9040470123291,32.14234623779655,31.8479753481513,31.925072549573727,16500
2012-01-17,31.77788734436035,31.890027995199908,31.714808061160348,31.798912880879012,39000
2012-01-18,31.651731491088867,31.812933523385926,31.623695657564795,31.812933523385926,34900
2012-01-19,31.371381759643555,31.581647859256535,31.315312760419406,31.46950718716372,120000
2012-01-20,31.350353240966797,31.5185655699487,31.350353240966797,31.511555274683808,156300
2012-01-23,31.140092849731445,31.287276980812248,31.140092849731445,31.2802693585132,23400
2012-01-24,31.098037719726562,31.31531143241181,31.098037719726562,31.294285892799962,62000
2012-01-25,30.96487045288086,31.476512397196604,30.69853537445475,31.252231070199134,354100
2012-01-26,31.00692367553711,31.06299266950815,30.607419727888672,30.929826469388185,74100
2012-01-27,30.85272216796875,30.971870423784093,30.838704254288654,30.964862803765875,15200
2012-01-30,31.112056732177734,31.161118108761446,31.062995355594026,31.062995355594026,83300
2012-01-31,31.098037719726562,31.14709909458381,30.943845973165672,30.98589705238937,85200
2012-02-01,31.048980712890625,31.048980712890625,30.94385032639707,31.013937250726105,89600
2012-02-02,31.084016799926758,31.119062927420867,31.00692227091451,31.112052632464383,242100
2012-02-03,30.92281723022461,31.027950273771808,30.9158096083555,30.99991443900664,41800
2012-02-06,30.95785903930664,30.985894872579763,30.90879766790078,30.96486933444703,64100
2012-02-07,30.9438419342041,30.978885386864587,30.87375235523908,30.880762649957614,402900
2012-02-08,30.95785903930664,30.95785903930664,30.88777212976805,30.943843796314297,514700
2012-02-09,30.915807723999023,30.999912549523877,30.866746352972513,30.950851178497363,31900
2012-02-10,31.02094078063965,31.070004829569953,30.971879405353775,31.034958698384816,51400
2012-02-13,30.88776969909668,31.490526698814595,29.42994124099094,30.971874518653316,276500
2012-02-14,30.93682861328125,30.936828613281246,30.8667417148161,30.873749335205098,107100
2012-02-15,30.92281723022461,30.985896521624056,30.873755856207747,30.88777377359033,49600
2012-02-16,30.866743087768555,30.908794159260555,30.803663806886636,30.810671427587334,116400
2012-02-17,30.670495986938477,30.74759318547032,30.663488366001037,30.74058556453288,19100
2012-02-21,30.73357391357422,30.747591828474444,30.663487012716995,30.663487012716995,41300
2012-02-22,30.698535919189453,30.71956413209907,30.649474545140947,30.670500084406203,35800
2012-02-23,30.71255111694336,30.740586949243998,30.649471831088988,30.670497368492402,101000
2012-02-24,30.64246368408203,30.698532674077164,30.621435473395284,30.670496842257556,50900
2012-02-27,30.656484603881836,30.747597055757137,30.656484603881836,30.747597055757137,38000
2012-02-28,30.663490295410156,30.719561961013824,30.621436546207406,30.621436546207406,25200
2012-02-29,30.523319244384766,30.705549516426448,30.467250242433618,30.6634957597296,18600
2012-03-01,30.53032684326172,30.586395840259094,30.418186175622555,30.446219337299038,37000
2012-03-02,30.439212799072266,30.523317634385066,30.383141126434058,30.523317634385066,22600
2012-03-05,30.341083526611328,30.59340065198219,30.299029781168205,30.59340065198219,96200
2012-03-06,30.200912475585938,30.221938015263614,30.102789725564225,30.18689455791935,89600
2012-03-07,30.200912475585938,30.249973850596795,30.123815265241902,30.137833182908494,39700
2012-03-08,30.299036026000977,30.33407948427097,30.228949109461,30.292028403804775,58200
2012-03-09,30.39715576171875,30.418183973509297,30.235953730760393,30.320058556989924,18700
2012-03-12,30.362112045288086,30.390147878337743,30.242963765293336,30.31305067427328,35600
2012-03-13,30.390146255493164,30.43920762388807,30.292023518703346,30.292023518703346,53600
2012-03-14,30.235952377319336,30.362110947838552,30.214926840114167,30.299031662578944,58400
2012-03-15,30.3551082611084,30.411177260651332,30.249975210704164,30.3130545062178,29800
2012-03-16,30.551347732543945,30.551347732543945,30.40416362997956,30.425189166447616,27800
2012-03-19,30.48126220703125,30.565367030351005,30.467244290870603,30.467244290870603,16200
2012-03-20,30.32006072998047,30.390150318231804,30.256981437376474,30.32707102562781,42100
2012-03-21,30.32006072998047,30.376132400581536,30.306045485974614,30.348096565281004,23900
2012-03-22,30.179882049560547,30.186889670437047,30.109792472575624,30.179882049560547,50700
2012-03-23,30.348094940185547,30.425192146311367,30.256979817160097,30.28501565095935,51200
2012-03-26,30.495281219482422,30.523317055269604,30.02569300144717,30.41818668153436,35300
2012-03-27,30.39715576171875,30.523314337885157,30.362112306926797,30.46724534494688,23800
2012-03-28,30.242961883544922,30.29202325150708,30.20791575759136,30.25697712555351,26500
2012-03-29,30.137836456298828,30.22895159420583,30.025695776430485,30.179890213866226,18500
2012-03-30,30.32006072998047,30.39715794023473,29.5350760570764,30.31305310797754,51700
2012-04-02,30.16586685180664,30.27800751144129,30.151848935146784,30.151848935146784,48700
2012-04-03,30.341083526611328,30.41117042870593,30.151845682583183,30.200907048778188,72400
2012-04-04,30.425189971923828,30.47425134074414,30.278005865462895,30.3971541401282,331000
2012-04-05,30.32706642150879,30.4041636200585,30.053723752937266,30.214925770975753,68000
2012-04-09,30.16586685180664,30.221935844801855,30.10278756365939,30.17287447331446,20600
2012-04-10,30.193904876708984,30.21493041640277,30.053728373580103,30.165869041354323,48800
2012-04-11,30.193904876708984,30.22193803841923,30.14484082801612,30.18689458104811,32100
2012-04-12,30.1027889251709,30.17287583799591,30.06774546875839,30.151850298877275,11600
2012-04-13,30.193904876708984,30.193904876708984,30.032700160241898,30.032700160241898,27700
2012-04-16,30.137836456298828,30.207923378599784,30.116810914337485,30.130828833526618,6600
2012-04-17,30.200912475585938,30.207920097597025,30.06774626821996,30.200912475585938,20500
2012-04-18,30.306041717529297,30.36211070751398,30.221934222086155,30.278005885714915,30900
2012-04-19,30.235952377319336,30.270995830542653,29.96961732026276,29.96961732026276,16800
2012-04-20,30.228946685791016,30.256979845972698,30.186892935052082,30.186892935052082,12800
2012-04-23,30.17287254333496,30.24996974321062,30.137829090748944,30.144836711808527,17400
2012-04-24,30.179882049560547,30.235951037504503,30.074749020905152,30.13782830336959,8700
2012-04-25,30.28501319885254,30.306041409321512,30.07474980967119,30.07474980967119,44400
2012-04-26,30.14484214782715,30.221939361605752,30.060737311725283,30.15185244379495,139400
2012-04-27,30.032697677612305,30.10979488164223,30.0046645182194,30.10979488164223,31100
2012-04-30,29.948589324951172,30.12380925033023,29.941581704339317,30.095773420595048,34000
