Date,Close,High,Low,Open,Volume
2019-10-07,18.393640518188477,18.393640518188477,18.393640518188477,18.393640518188477,0
2019-10-08,18.38637924194336,18.38637924194336,18.38637924194336,18.38637924194336,0
2019-10-09,18.34479331970215,18.34479331970215,18.324330180387587,18.324330180387587,1000
2019-10-10,18.17316246032715,18.304521600817797,18.15467979250007,18.304521600817797,4200
2019-10-11,18.06623077392578,18.06623077392578,18.06623077392578,18.06623077392578,0
2019-10-14,18.149404525756836,18.149404525756836,18.149404525756836,18.149404525756836,0
2019-10-15,18.067548751831055,18.067548751831055,18.067548751831055,18.067548751831055,0
2019-10-16,18.033891677856445,18.033891677856445,18.033891677856445,18.033891677856445,0
2019-10-17,17.962594985961914,17.987678792031218,17.962594985961914,17.987678792031218,6700
2019-10-18,17.905166625976562,17.926950494649343,17.905166625976562,17.926950494649343,2000
2019-10-21,17.855663299560547,17.862925430327234,17.855663299560547,17.862925430327234,1100
2019-10-22,17.903846740722656,17.934871946893942,17.87216305785193,17.934871946893942,2400
2019-10-23,17.92892837524414,18.000218856379107,17.92892837524414,17.98899831405753,2400
2019-10-24,17.983060836791992,17.983060836791992,17.983060836791992,17.983060836791992,0
2019-10-25,17.969200134277344,17.969200134277344,17.969200134277344,17.969200134277344,0
2019-10-28,17.87876319885254,17.87876319885254,17.865562188726024,17.865562188726024,200
2019-10-29,17.87876319885254,17.90186779940873,17.87876319885254,17.895266664826632,1000
2019-10-30,17.96854019165039,17.96854019165039,17.926293176090667,17.926293176090667,200
2019-10-31,18.078115463256836,18.10650047184009,18.078115463256836,18.101220067049752,900
2019-11-01,18.04378890991211,18.04378890991211,18.04378890991211,18.04378890991211,0
2019-11-04,18.02398681640625,18.02398681640625,18.02398681640625,18.02398681640625,0
2019-11-05,17.971176147460938,17.971176147460938,17.95599341343471,17.95599341343471,200
2019-11-06,18.030590057373047,18.030590057373047,18.030590057373047,18.030590057373047,0
2019-11-07,17.90648651123047,17.957973592692557,17.89196351312157,17.90846571825493,900
2019-11-08,17.895265579223633,17.915067722730967,17.895265579223633,17.915067722730967,200
2019-11-11,17.88866424560547,17.88866424560547,17.862259709173255,17.862259709173255,8400
2019-11-12,17.94807243347168,17.94807243347168,17.915066764329147,17.915066764329147,200
2019-11-13,17.975139617919922,17.98371996015392,17.975139617919922,17.98371996015392,300
2019-11-14,18.00088119506836,18.007482329245246,18.00088119506836,18.007482329245246,300
2019-11-15,17.994279861450195,18.014083263761357,17.97777765570969,18.014083263761357,800
2019-11-18,18.00088119506836,18.00088119506836,18.00088119506836,18.00088119506836,0
2019-11-19,18.033891677856445,18.04049281425554,18.033891677856445,18.035872144679978,8700
2019-11-20,18.056989669799805,18.126299692875026,18.040487463215847,18.06029086653919,3000
2019-11-21,18.023326873779297,18.09659783482664,17.948075446347197,17.948075446347197,2200
2019-11-22,18.09725570678711,18.10649704293906,18.09725570678711,18.10649704293906,200
2019-11-25,18.21541404724121,18.515758754905615,18.19891183981656,18.515758754905615,7000
2019-11-26,18.255022048950195,18.255022048950195,18.255022048950195,18.255022048950195,0
2019-11-27,18.27812385559082,18.29132486586053,18.27284219244524,18.27284219244524,3300
2019-11-29,18.209476470947266,18.209476470947266,18.19891440200886,18.19891440200886,300
2019-12-02,17.95137596130371,17.961277034508004,17.921671482653036,17.921671482653036,2000
2019-12-03,18.045108795166016,18.045108795166016,17.915069085871938,17.915069085871938,200
2019-12-04,18.063594818115234,18.093299300181997,18.063594818115234,18.093299300181997,1200
2019-12-05,17.9843807220459,18.007484064372335,17.946754379515895,17.96127612068173,2600
2019-12-06,18.08339500427246,18.132901626205474,17.981079304483895,17.981079304483895,3000
2019-12-09,18.06028938293457,18.099894927290112,18.06028938293457,18.099894927290112,5600
2019-12-10,17.977779388427734,18.027286010420752,17.977779388427734,18.020684875680807,1000
2019-12-11,18.033227920532227,18.05369106109475,18.033227920532227,18.05303132531337,3500
2019-12-12,18.033227920532227,18.05369106109475,18.033227920532227,18.05369106109475,700
2019-12-13,18.207494735717773,18.207494735717773,18.119702029106787,18.119702029106787,400
2019-12-16,18.22201156616211,18.238513770312167,18.22201156616211,18.238513770312167,100
2019-12-17,18.188352584838867,18.188352584838867,18.188352584838867,18.188352584838867,0
2019-12-18,18.1593074798584,18.185710761660047,18.1593074798584,18.185710761660047,200
2019-12-19,18.189010620117188,18.27152291561107,18.179109547549988,18.179109547549988,1200
2019-12-20,18.310468673706055,18.310468673706055,18.310468673706055,18.310468673706055,0
2019-12-23,18.29792594909668,18.29792594909668,18.29792594909668,18.29792594909668,0
2019-12-24,18.315086364746094,18.315086364746094,18.315086364746094,18.315086364746094,100
2019-12-26,18.398921966552734,18.403542635157194,18.391661095751118,18.391661095751118,1800
2019-12-27,18.369436264038086,18.369436264038086,18.369436264038086,18.369436264038086,200
2019-12-30,18.202579498291016,18.227750873968215,18.202579498291016,18.209771515875513,8400
2019-12-31,18.214094161987305,18.51902869442793,18.153682836610177,18.51902869442793,6300
2020-01-02,18.45429801940918,18.45429801940918,18.35361249819051,18.35361249819051,6100
2020-01-03,18.414026260375977,18.447108454357405,18.414026260375977,18.447108454357405,2100
2020-01-06,18.450702667236328,18.450702667236328,18.402516277810044,18.402516277810044,100
2020-01-07,18.42193603515625,18.46149145631244,18.411148691836363,18.411148691836363,63500
2020-01-08,18.427688598632812,18.81389166543668,18.427688598632812,18.81389166543668,600
2020-01-09,18.49529266357422,18.49529266357422,18.457176194541713,18.457176194541713,1600
2020-01-10,18.493854522705078,18.54563623882912,18.493854522705078,18.54563623882912,300
2020-01-13,18.558582305908203,18.558582305908203,18.53700624678168,18.53700624678168,500
2020-01-14,18.565053939819336,18.565053939819336,18.565053939819336,18.565053939819336,200
2020-01-15,18.59526252746582,18.61252172991886,18.593823574725935,18.61252172991886,7400
2020-01-16,18.69666290283203,18.69666290283203,18.69666290283203,18.69666290283203,200
2020-01-17,18.77361488342285,18.777930368736783,18.716798899246854,18.734778259071927,2300
2020-01-21,18.717517852783203,18.770738514153198,18.717517852783203,18.770738514153198,300
2020-01-22,18.746288299560547,18.823241396632493,18.74484934701543,18.823241396632493,2000
2020-01-23,18.795913696289062,18.795913696289062,18.660707016300385,18.660707016300385,700
2020-01-24,18.700260162353516,18.806698750199466,18.700260162353516,18.806698750199466,1300
2020-01-27,18.460773468017578,18.460773468017578,18.425533531353132,18.425533531353132,700
2020-01-28,18.541316986083984,18.541316986083984,18.541316986083984,18.541316986083984,600
2020-01-29,18.654233932495117,18.654233932495117,18.654233932495117,18.654233932495117,100
2020-01-30,18.63050079345703,18.63050079345703,18.56936931290905,18.585911095113204,13800
2020-01-31,18.396766662597656,18.396766662597656,18.396766662597656,18.396766662597656,0
2020-02-03,18.487384796142578,18.49026133007151,18.475878660426844,18.483070681118022,6200
2020-02-04,18.55570411682129,18.572964688235007,18.55570411682129,18.572964688235007,300
2020-02-05,18.59453773498535,18.6340931505001,18.582311440822398,18.619709113633416,76700
2020-02-06,18.702417373657227,18.706014069147468,18.702417373657227,18.706014069147468,1600
2020-02-07,18.73837661743164,18.74556863634753,18.73477992210502,18.74556863634753,1200
2020-02-10,18.915298461914062,18.915298461914062,18.88653038317828,18.88653038317828,900
2020-02-11,18.922487258911133,18.99728260480079,18.922487258911133,18.982898567882643,8100
2020-02-12,18.986494064331055,18.986494064331055,18.986494064331055,18.986494064331055,100
2020-02-13,18.957008361816406,18.957728523929102,18.93759141952078,18.93759141952078,1700
2020-02-14,19.026052474975586,19.026052474975586,19.026052474975586,19.026052474975586,100
2020-02-18,19.112356185913086,19.136807407743998,19.10156747008138,19.10156747008138,500
2020-02-19,19.248998641967773,19.254032918303796,19.206566688315956,19.206566688315956,1300
2020-02-20,19.283519744873047,19.31013007905143,19.26625917293807,19.299341364256183,1300
2020-02-21,19.26698112487793,19.29574783295021,19.26698112487793,19.28424032667877,28300
2020-02-24,18.94046974182129,19.051223826528588,18.94046974182129,19.051223826528588,900
2020-02-25,18.59885597229004,18.59885597229004,18.59885597229004,18.59885597229004,0
2020-02-26,18.58806610107422,18.67724411289297,18.58806610107422,18.644880715424236,1200
2020-02-27,18.104055404663086,18.43991432628476,18.104055404663086,18.403955602816602,1000
2020-02-28,18.00768280029297,18.00768280029297,17.72791972532956,17.994018925238002,1400
2020-03-02,18.37590789794922,18.37590789794922,18.27450221157389,18.27450221157389,1400
2020-03-03,18.503921508789062,18.60532718947932,18.396762761817914,18.396762761817914,1800
2020-03-04,18.765708923339844,18.835470009744597,18.765708923339844,18.803106605002828,500
2020-03-05,18.683000564575195,18.806699729925658,18.683000564575195,18.806699729925658,26100
2020-03-06,18.846254348754883,18.893001786313416,18.772177787733852,18.88509097694694,27700
2020-03-09,18.277379989624023,18.777933855120725,18.277379989624023,18.777933855120725,37300
2020-03-10,18.459333419799805,18.64847955052749,18.459333419799805,18.64847955052749,1200
2020-03-11,18.178848266601562,18.504638591288813,18.178848266601562,18.504638591288813,4900
2020-03-12,17.469017028808594,17.982514625783505,17.469017028808594,17.893335225785822,38100
2020-03-13,17.940082550048828,17.940082550048828,17.940082550048828,17.940082550048828,100
2020-03-16,17.89333152770996,17.89333152770996,17.441684297358773,17.441684297358773,74700
2020-03-17,17.483400344848633,17.771074290639913,17.483400344848633,17.54812715411887,55400
2020-03-18,17.27267837524414,17.27267837524414,17.27267837524414,17.27267837524414,200
2020-03-19,17.505691528320312,17.505691528320312,17.317984369455367,17.317984369455367,10500
2020-03-20,17.770355224609375,17.770355224609375,17.770355224609375,17.770355224609375,100
2020-03-23,17.97819709777832,17.97819709777832,17.914909250758996,17.914909250758996,200
2020-03-24,18.206180572509766,18.206180572509766,18.206180572509766,18.206180572509766,100
2020-03-25,18.089670181274414,18.214089496232095,18.089670181274414,18.205458525253352,11200
2020-03-26,18.18244743347168,18.18244743347168,18.101899008996337,18.14504975471706,1800
2020-03-27,18.248655319213867,18.32997720617877,18.157256732967863,18.293994289007447,88300
2020-03-30,18.35085105895996,18.35085105895996,18.272406257076366,18.272406257076366,1400
2020-03-31,18.242177963256836,18.3443711513995,18.242177963256836,18.3443711513995,14700
2020-04-01,18.263769149780273,18.34437176645657,18.263769149780273,18.34437176645657,900
2020-04-02,18.28607940673828,18.344372175790934,18.24361890269736,18.301192397702316,4400
2020-04-03,18.17380714416504,18.286794916110832,18.17380714416504,18.286794916110832,1000
2020-04-06,18.412738800048828,18.412738800048828,18.308387792399266,18.308387792399266,12500
2020-04-07,18.281761169433594,18.281761169433594,18.222028479127527,18.222028479127527,1500
2020-04-08,18.26664924621582,18.329979683153056,18.26664924621582,18.283202159041235,600
2020-04-09,18.34365463256836,18.38683441473123,18.304791867759413,18.344373906683927,30500
2020-04-13,18.350128173828125,18.381794074890454,18.279600886274157,18.279600886274157,2100
2020-04-14,18.40914535522461,18.40914535522461,18.387554776535755,18.387554776535755,500
2020-04-15,18.476070404052734,18.538681557041368,18.41633771965457,18.531484699235055,3200
2020-04-16,18.53508758544922,18.61641086583421,18.53508758544922,18.535808232292027,1500
2020-04-17,18.505582809448242,18.549481871130425,18.505582809448242,18.549481871130425,800
2020-04-20,18.602014541625977,18.602014541625977,18.545880964743233,18.545880964743233,200
2020-04-21,18.67110252380371,18.855338257987352,18.67110252380371,18.704206974781275,2800
2020-04-22,18.766098022460938,18.80424013542154,18.74666664264051,18.80424013542154,800
2020-04-23,18.766098022460938,18.766098022460938,18.766098022460938,18.766098022460938,0
2020-04-24,18.837345123291016,18.837345123291016,18.819353663656564,18.819353663656564,800
2020-04-27,18.81575584411621,18.891320797869195,18.80927825979722,18.88412393951267,5900
2020-04-28,18.873327255249023,18.873327255249023,18.711401391749913,18.841661356507355,393000
2020-04-29,18.812156677246094,18.912911321302033,18.812156677246094,18.891320746291395,1000
2020-04-30,18.646635055541992,18.756025117751022,18.646635055541992,18.734434540422235,3100
2020-05-01,18.585460662841797,18.639435038027166,18.585460662841797,18.639435038027166,100
2020-05-04,18.585460662841797,18.585460662841797,18.585460662841797,18.585460662841797,0
2020-05-05,18.56243133544922,18.56243133544922,18.56243133544922,18.56243133544922,0
2020-05-06,18.502700805664062,18.502700805664062,18.45952102323062,18.45952102323062,200
2020-05-07,18.502700805664062,18.502700805664062,18.502700805664062,18.502700805664062,0
2020-05-08,18.502700805664062,18.646635243989586,18.483990069918434,18.53148824239338,12700
2020-05-11,18.513492584228516,18.513492584228516,18.513492584228516,18.513492584228516,0
2020-05-12,18.509899139404297,18.509899139404297,18.48830993279798,18.509899139404297,900
2020-05-13,18.596254348754883,18.596254348754883,18.596254348754883,18.596254348754883,100
2020-05-14,18.58906364440918,18.675424590769264,18.58906364440918,18.66103087093247,2100
2020-05-15,18.585460662841797,18.585460662841797,18.52212886247297,18.541560241510233,7200
2020-05-18,18.265928268432617,18.45951867698756,18.240019304137206,18.45951867698756,7800
2020-05-19,18.25297737121582,18.344374603141528,18.21483387907429,18.286801100518375,10500
2020-05-20,18.171648025512695,18.23641836591149,18.135665113140085,18.135665113140085,3500
2020-05-21,18.225624084472656,18.25800925523665,18.225624084472656,18.25800925523665,300
2020-05-22,18.293994903564453,18.293994903564453,18.293994903564453,18.293994903564453,100
2020-05-26,18.070899963378906,18.804961744315023,17.941359245372382,18.804961744315023,26500
2020-05-27,18.155099868774414,18.155099868774414,18.07449724546157,18.081694104351712,1000
2020-05-28,18.03851318359375,18.09968442130308,17.97446210438199,18.06370150178705,65400
2020-05-29,18.070899963378906,18.099686027013405,18.006848878484867,18.07809682245266,9900
2020-06-01,17.99892807006836,18.15005795337954,17.977337498455267,18.034910983430024,52300
2020-06-02,17.8693904876709,18.54588008305176,17.8693904876709,18.54588008305176,5800
2020-06-03,17.652050018310547,17.833407279491432,17.54625908334025,17.833407279491432,28800
2020-06-04,17.58152198791504,17.689472113106405,17.46637500468954,17.59519505731767,9900
2020-06-05,17.58152198791504,17.58871884594917,17.33683430539577,17.459178146655404,5500
2020-06-08,17.682281494140625,17.696675215287616,17.466381167578984,17.61751112163997,6600
2020-06-09,17.667882919311523,17.689473495100692,17.629021530083527,17.689473495100692,7000
2020-06-10,17.7110652923584,17.7110652923584,17.649173402289325,17.688755440969086,4500
2020-06-11,17.660686492919922,17.682275694899012,17.631899060067333,17.631899060067333,4500
2020-06-12,17.682281494140625,18.027722565703574,17.66069228508094,18.027722565703574,7300
2020-06-15,17.682281494140625,17.689478354714122,17.657093168463796,17.67508463356713,6900
2020-06-16,17.64629364013672,17.90537368518813,17.588720144274138,17.90537368518813,5600
2020-06-17,17.575042724609375,17.67507670820315,17.451979621102975,17.667879850856668,16200
2020-06-18,17.516752243041992,17.703866440408714,17.480769324289316,17.631899230242997,4600
2020-06-19,17.61246681213379,17.61246681213379,17.61246681213379,17.61246681213379,300
2020-06-22,17.667882919311523,17.722577946515745,17.667882919311523,17.722577946515745,600
2020-06-23,17.624704360961914,17.73985136115761,17.624704360961914,17.73985136115761,600
2020-06-24,17.562089920043945,17.60383114594151,17.562089920043945,17.563529840658454,1500
2020-06-25,17.613910675048828,17.7110662188925,17.613910675048828,17.61750841845315,5000
2020-06-26,17.639097213745117,17.732653632066373,17.639097213745117,17.647013346562858,4400
2020-06-29,17.65420913696289,17.65420913696289,17.545538360997934,17.545538360997934,1100
2020-06-30,17.732656478881836,17.732656478881836,17.473576385889793,17.473576385889793,7100
2020-07-01,17.618227005004883,17.70386728915099,17.618227005004883,17.70386728915099,1100
2020-07-02,17.628297805786133,17.628297805786133,17.628297805786133,17.628297805786133,200
2020-07-06,17.746328353881836,17.746328353881836,17.660688067034776,17.660688067034776,200
2020-07-07,17.80678367614746,17.80678367614746,17.80678367614746,17.80678367614746,100
2020-07-08,17.837003707885742,17.837003707885742,17.837003707885742,17.837003707885742,100
2020-07-09,17.901775360107422,17.901775360107422,17.901775360107422,17.901775360107422,200
2020-07-10,17.8693904876709,17.87658734612457,17.857875239612945,17.857875239612945,600
2020-07-13,17.80462074279785,17.869391098434317,17.783030166698886,17.869391098434317,256500
2020-07-14,17.837003707885742,17.869388881686504,17.803179986119773,17.803179986119773,600
2020-07-15,17.91257095336914,17.91257095336914,17.887382634144544,17.887382634144544,1700
2020-07-16,17.844207763671875,17.948560184974596,17.84132929392007,17.84132929392007,400
2020-07-17,17.85140037536621,17.866513367461597,17.85140037536621,17.866513367461597,400
2020-07-20,17.896018981933594,17.955751672556683,17.896018981933594,17.955751672556683,200
2020-07-21,18.029876708984375,18.042111231264997,17.9557516739035,17.9557516739035,4800
2020-07-22,18.088891983032227,18.18604752453575,18.085292867054008,18.09248972634989,1100
2020-07-23,18.15294075012207,18.15294075012207,18.15294075012207,18.15294075012207,200
2020-07-24,18.160856246948242,18.160856246948242,18.160856246948242,18.160856246948242,100
2020-07-27,18.254413604736328,18.279601923148647,18.21555221604035,18.279601923148647,700
2020-07-28,18.297595977783203,18.297595977783203,18.297595977783203,18.297595977783203,100
2020-07-29,18.34869384765625,18.34869384765625,18.258015885651346,18.258015885651346,700
2020-07-30,18.35588836669922,18.35588836669922,18.35588836669922,18.35588836669922,100
2020-07-31,18.364521026611328,18.531484557524337,18.364521026611328,18.423534436575665,151300
2020-08-03,18.467435836791992,18.467435836791992,18.279602355336127,18.43793050071168,5900
2020-08-04,18.65311050415039,18.65311050415039,18.65311050415039,18.65311050415039,0
2020-08-05,18.67902183532715,18.67902183532715,18.646636652889978,18.646636652889978,300
2020-08-06,18.67902183532715,18.71140701776432,18.67902183532715,18.71140701776432,500
2020-08-07,18.481111526489258,18.711405528755954,18.409144307615783,18.711405528755954,22900
2020-08-10,18.448720932006836,18.448720932006836,18.448720932006836,18.448720932006836,100
2020-08-11,18.111202239990234,18.42353880257983,18.111202239990234,18.42353880257983,500
2020-08-12,18.07521629333496,18.135669632723477,18.07521629333496,18.087450816029037,1000
2020-08-13,18.047149658203125,18.20763563009287,18.047149658203125,18.20763563009287,251400
2020-08-14,18.034915924072266,18.034915924072266,18.034915924072266,18.034915924072266,100
2020-08-17,18.171648025512695,18.173807219880672,18.135665113140085,18.173807219880672,400
2020-08-18,18.28536033630371,18.301192601491742,18.23282313170802,18.23282313170802,800
2020-08-19,18.063701629638672,18.279601893583752,18.063701629638672,18.279601893583752,500
2020-08-20,18.129911422729492,18.129911422729492,18.110481413787944,18.121276015717747,1200
2020-08-21,18.12487030029297,18.12487030029297,18.052903098285693,18.052903098285693,1000
2020-08-24,18.1450252532959,18.1450252532959,18.1450252532959,18.1450252532959,100
2020-08-25,18.13566780090332,18.157257002462426,18.05650373475907,18.157257002462426,25200
2020-08-26,18.200441360473633,18.243621143866743,18.05650691894917,18.05650691894917,170200
2020-08-27,18.082412719726562,18.082412719726562,18.060823516503074,18.060823516503074,400
2020-08-28,18.204755783081055,18.250815401774286,18.14286389968785,18.250815401774286,2500
2020-08-31,18.24721908569336,18.24721908569336,18.24721908569336,18.24721908569336,100
2020-09-01,18.30838966369629,18.30838966369629,18.2954358672474,18.2954358672474,2100
2020-09-02,18.405542373657227,18.62504035088661,18.30838685619821,18.30838685619821,35700
2020-09-03,18.2760066986084,18.32998108578927,18.2760066986084,18.322784226299703,2100
