Date,Close,High,Low,Open,Volume
2014-04-16,6.486428260803223,6.486428260803223,6.486428260803223,6.486428260803223,0
2014-04-17,6.46123743057251,6.46123743057251,6.46123743057251,6.46123743057251,0
2014-04-21,6.46123743057251,6.46123743057251,6.46123743057251,6.46123743057251,0
2014-04-22,6.473833084106445,6.473833084106445,6.473833084106445,6.473833084106445,0
2014-04-23,6.46123743057251,6.46123743057251,6.46123743057251,6.46123743057251,0
2014-04-24,6.467535972595215,6.467535972595216,6.467535972595216,6.467535972595216,0
2014-04-25,6.454941272735596,6.454941272735596,6.454941272735596,6.454941272735596,0
2014-04-28,6.46123743057251,6.46123743057251,6.46123743057251,6.46123743057251,0
2014-04-29,6.492725849151611,6.492725849151611,6.492725849151611,6.492725849151611,0
2014-04-30,6.51791524887085,6.51791524887085,6.51791524887085,6.51791524887085,0
2014-05-01,6.52421236038208,6.52421236038208,6.52421236038208,6.52421236038208,0
2014-05-02,6.543107986450195,6.543107986450195,6.543107986450195,6.543107986450195,0
2014-05-05,6.530510902404785,6.530510902404785,6.530510902404785,6.530510902404785,0
2014-05-06,6.549403667449951,6.549403667449952,6.549403667449952,6.549403667449952,0
2014-05-07,6.555700302124023,6.555700302124023,6.555700302124023,6.555700302124023,0
2014-05-08,6.599784851074219,6.59978485107422,6.59978485107422,6.59978485107422,0
2014-05-09,6.549403667449951,6.549403667449952,6.549403667449952,6.549403667449952,0
2014-05-12,6.561997890472412,6.561997890472413,6.561997890472413,6.561997890472413,0
2014-05-13,6.574593544006348,6.574593544006348,6.574593544006348,6.574593544006348,0
2014-05-14,6.624975204467773,6.624975204467773,6.624975204467773,6.624975204467773,0
2014-05-15,6.61237907409668,6.61237907409668,6.61237907409668,6.61237907409668,0
2014-05-16,6.631271839141846,6.631271839141846,6.631271839141846,6.631271839141846,0
2014-05-19,6.624975204467773,6.624975204467773,6.624975204467773,6.624975204467773,0
2014-05-20,6.587189197540283,6.587189197540283,6.587189197540283,6.587189197540283,0
2014-05-21,6.61237907409668,6.61237907409668,6.61237907409668,6.61237907409668,0
2014-05-22,6.618677616119385,6.618677616119385,6.618677616119385,6.618677616119385,0
2014-05-23,6.631271839141846,6.631271839141846,6.631271839141846,6.631271839141846,0
2014-05-27,6.6690568923950195,6.669056892395019,6.669056892395019,6.669056892395019,0
2014-05-28,6.700543403625488,6.700543403625488,6.700543403625488,6.700543403625488,0
2014-05-29,6.719436168670654,6.719436168670654,6.719436168670654,6.719436168670654,0
2014-05-30,6.700543403625488,6.700543403625488,6.700543403625488,6.700543403625488,0
2014-06-02,6.6690568923950195,6.669056892395019,6.669056892395019,6.669056892395019,0
2014-06-03,6.61237907409668,6.61237907409668,6.61237907409668,6.61237907409668,0
2014-06-04,6.593486309051514,6.593486309051514,6.593486309051514,6.593486309051514,0
2014-06-05,6.643866062164307,6.643866062164307,6.643866062164307,6.643866062164307,0
2014-06-06,6.694244384765625,6.694244384765625,6.694244384765625,6.694244384765625,0
2014-06-09,6.681650638580322,6.681650638580322,6.681650638580322,6.681650638580322,0
2014-06-10,6.6690568923950195,6.669056892395019,6.669056892395019,6.669056892395019,0
2014-06-11,6.650163650512695,6.650163650512694,6.650163650512694,6.650163650512694,0
2014-06-12,6.6690568923950195,6.669056892395019,6.669056892395019,6.669056892395019,0
2014-06-13,6.675354480743408,6.675354480743408,6.675354480743408,6.675354480743408,0
2014-06-16,6.681650638580322,6.681650638580322,6.681650638580322,6.681650638580322,0
2014-06-17,6.662759780883789,6.66275978088379,6.66275978088379,6.66275978088379,0
2014-06-18,6.6879472732543945,6.6879472732543945,6.6879472732543945,6.6879472732543945,0
2014-06-19,6.719465255737305,6.719465255737305,6.719465255737305,6.719465255737305,0
2014-06-20,6.713160991668701,6.713160991668701,6.713160991668701,6.713160991668701,0
2014-06-23,6.713160991668701,6.713160991668701,6.713160991668701,6.713160991668701,0
2014-06-24,6.719465255737305,6.719465255737305,6.719465255737305,6.719465255737305,0
2014-06-25,6.738376617431641,6.738376617431641,6.738376617431641,6.738376617431641,0
2014-06-26,6.7635884284973145,6.7635884284973145,6.7635884284973145,6.7635884284973145,0
2014-06-27,6.769893169403076,6.769893169403075,6.769893169403075,6.769893169403075,0
2014-06-30,6.769893169403076,6.769893169403075,6.769893169403075,6.769893169403075,0
2014-07-01,6.807713031768799,6.807713031768799,6.807713031768799,6.807713031768799,0
2014-07-02,6.776196479797363,6.776196479797363,6.776196479797363,6.776196479797363,0
2014-07-03,6.776196479797363,6.776196479797363,6.776196479797363,6.776196479797363,0
2014-07-07,6.769893169403076,6.769893169403075,6.769893169403075,6.769893169403075,0
2014-07-08,6.788802623748779,6.78880262374878,6.78880262374878,6.78880262374878,0
2014-07-09,6.820321083068848,6.820321083068848,6.820321083068848,6.820321083068848,0
2014-07-10,6.820321083068848,6.820321083068848,6.820321083068848,6.820321083068848,0
2014-07-11,6.826623439788818,6.826623439788818,6.826623439788818,6.826623439788818,0
2014-07-14,6.826623439788818,6.826623439788818,6.826623439788818,6.826623439788818,0
2014-07-15,6.820321083068848,6.820321083068848,6.820321083068848,6.820321083068848,0
2014-07-16,6.851839065551758,6.851839065551758,6.851839065551758,6.851839065551758,0
2014-07-17,6.851839065551758,6.851839065551758,6.851839065551758,6.851839065551758,0
2014-07-18,6.895961761474609,6.895961761474609,6.895961761474609,6.895961761474609,0
2014-07-21,6.902266979217529,6.902266979217529,6.902266979217529,6.902266979217529,0
2014-07-22,6.9148736000061035,6.9148736000061035,6.9148736000061035,6.9148736000061035,0
2014-07-23,6.940087795257568,6.940087795257568,6.940087795257568,6.940087795257568,0
2014-07-24,6.9085693359375,6.9085693359375,6.9085693359375,6.9085693359375,0
2014-07-25,6.9148736000061035,6.9148736000061035,6.9148736000061035,6.9148736000061035,0
2014-07-28,6.921176433563232,6.921176433563233,6.921176433563233,6.921176433563233,0
2014-07-29,6.9148736000061035,6.9148736000061035,6.9148736000061035,6.9148736000061035,0
2014-07-30,6.883355140686035,6.883355140686034,6.883355140686034,6.883355140686034,0
2014-07-31,6.826623439788818,6.826623439788818,6.826623439788818,6.826623439788818,0
2014-08-01,6.814016819000244,6.814016819000244,6.814016819000244,6.814016819000244,0
2014-08-04,6.826623439788818,6.826623439788818,6.826623439788818,6.826623439788818,0
2014-08-05,6.807713031768799,6.807713031768799,6.807713031768799,6.807713031768799,0
2014-08-06,6.80141019821167,6.80141019821167,6.80141019821167,6.80141019821167,0
2014-08-07,6.814016819000244,6.814016819000244,6.814016819000244,6.814016819000244,0
2014-08-08,6.826623439788818,6.826623439788818,6.826623439788818,6.826623439788818,0
2014-08-11,6.832927227020264,6.832927227020265,6.832927227020265,6.832927227020265,0
2014-08-12,6.851839065551758,6.851839065551758,6.851839065551758,6.851839065551758,0
2014-08-13,6.877049446105957,6.877049446105957,6.877049446105957,6.877049446105957,0
2014-08-14,6.9085693359375,6.9085693359375,6.9085693359375,6.9085693359375,0
2014-08-15,6.927481651306152,6.927481651306152,6.927481651306152,6.927481651306152,0
2014-08-18,6.921176433563232,6.921176433563233,6.921176433563233,6.921176433563233,0
2014-08-19,6.9463911056518555,6.9463911056518555,6.9463911056518555,6.9463911056518555,0
2014-08-20,6.971603870391846,6.971603870391845,6.971603870391845,6.971603870391845,0
2014-08-21,6.965301036834717,6.965301036834717,6.965301036834717,6.965301036834717,0
2014-08-22,6.971603870391846,6.971603870391845,6.971603870391845,6.971603870391845,0
2014-08-25,7.022030830383301,7.022030830383301,7.022030830383301,7.022030830383301,0
2014-08-26,7.059850215911865,7.059850215911864,7.059850215911864,7.059850215911864,0
2014-08-27,7.085063934326172,7.085063934326172,7.085063934326172,7.085063934326172,0
2014-08-28,7.078763008117676,7.078763008117676,7.078763008117676,7.078763008117676,0
2014-08-29,7.110278606414795,7.110278606414795,7.110278606414795,7.110278606414795,0
2014-09-02,7.091369152069092,7.091369152069092,7.091369152069092,7.091369152069092,0
2014-09-03,7.085063934326172,7.085063934326172,7.085063934326172,7.085063934326172,0
2014-09-04,7.154404640197754,7.154404640197754,7.154404640197754,7.154404640197754,0
2014-09-05,7.148098945617676,7.148098945617676,7.148098945617676,7.148098945617676,0
2014-09-08,7.179615497589111,7.179615497589111,7.179615497589111,7.179615497589111,0
2014-09-09,7.12288761138916,7.12288761138916,7.12288761138916,7.12288761138916,0
2014-09-10,7.12288761138916,7.12288761138916,7.12288761138916,7.12288761138916,0
2014-09-11,7.116581916809082,7.116581916809081,7.116581916809081,7.116581916809081,0
2014-09-12,7.072458267211914,7.072458267211914,7.072458267211914,7.072458267211914,0
2014-09-15,7.066153526306152,7.066153526306152,7.066153526306152,7.066153526306152,0
2014-09-16,7.053549289703369,7.053549289703369,7.053549289703369,7.053549289703369,0
2014-09-17,7.116581916809082,7.116581916809081,7.116581916809081,7.116581916809081,0
2014-09-18,7.093860626220703,7.093860626220702,7.093860626220702,7.093860626220702,0
2014-09-19,7.150663375854492,7.150663375854492,7.150663375854492,7.150663375854492,0
2014-09-22,7.1380414962768555,7.1380414962768555,7.1380414962768555,7.1380414962768555,0
2014-09-23,7.112794876098633,7.112794876098633,7.112794876098633,7.112794876098633,0
2014-09-24,7.169595241546631,7.169595241546632,7.169595241546632,7.169595241546632,0
2014-09-25,7.156973838806152,7.156973838806152,7.156973838806152,7.156973838806152,0
2014-09-26,7.207464694976807,7.2074646949768075,7.2074646949768075,7.2074646949768075,0
2014-09-29,7.194842338562012,7.194842338562012,7.194842338562012,7.194842338562012,0
2014-09-30,7.239021301269531,7.239021301269531,7.239021301269531,7.239021301269531,0
2014-10-01,7.245330810546875,7.245330810546875,7.245330810546875,7.245330810546875,0
2014-10-02,7.163287162780762,7.163287162780762,7.163287162780762,7.163287162780762,0
2014-10-03,7.245330810546875,7.245330810546875,7.245330810546875,7.245330810546875,0
2014-10-06,7.201152801513672,7.201152801513672,7.201152801513672,7.201152801513672,0
2014-10-07,7.163287162780762,7.163287162780762,7.163287162780762,7.163287162780762,0
2014-10-08,7.1380414962768555,7.1380414962768555,7.1380414962768555,7.1380414962768555,0
2014-10-09,7.150663375854492,7.150663375854492,7.150663375854492,7.150663375854492,0
2014-10-10,7.169595241546631,7.169595241546632,7.169595241546632,7.169595241546632,0
2014-10-13,7.125417709350586,7.125417709350586,7.125417709350586,7.125417709350586,0
2014-10-14,7.163287162780762,7.163287162780762,7.163287162780762,7.163287162780762,0
2014-10-15,7.182219505310059,7.182219505310058,7.182219505310058,7.182219505310058,0
2014-10-16,7.100173473358154,7.100173473358154,7.100173473358154,7.100173473358154,0
2014-10-17,7.106484413146973,7.106484413146973,7.106484413146973,7.106484413146973,0
2014-10-20,7.074926376342773,7.0749263763427725,7.0749263763427725,7.0749263763427725,0
2014-10-21,7.112794876098633,7.112794876098633,7.112794876098633,7.112794876098633,0
2014-10-22,7.119106292724609,7.119106292724609,7.119106292724609,7.119106292724609,0
2014-10-23,7.112794876098633,7.112794876098633,7.112794876098633,7.112794876098633,0
2014-10-24,7.100173473358154,7.100173473358154,7.100173473358154,7.100173473358154,0
2014-10-27,7.093860626220703,7.093860626220702,7.093860626220702,7.093860626220702,0
2014-10-28,7.087551593780518,7.087551593780518,7.087551593780518,7.087551593780518,0
2014-10-29,7.093860626220703,7.093860626220702,7.093860626220702,7.093860626220702,0
2014-10-30,7.112794876098633,7.112794876098633,7.112794876098633,7.112794876098633,0
2014-10-31,7.163287162780762,7.163287162780762,7.163287162780762,7.163287162780762,0
2014-11-03,7.163287162780762,7.163287162780762,7.163287162780762,7.163287162780762,0
2014-11-04,7.169595241546631,7.169595241546632,7.169595241546632,7.169595241546632,0
2014-11-05,7.182219505310059,7.182219505310058,7.182219505310058,7.182219505310058,0
2014-11-06,7.220085144042969,7.22008514404297,7.22008514404297,7.22008514404297,0
2014-11-07,7.201152801513672,7.201152801513672,7.201152801513672,7.201152801513672,0
2014-11-10,7.213775634765625,7.213775634765625,7.213775634765625,7.213775634765625,0
2014-11-11,7.194842338562012,7.194842338562012,7.194842338562012,7.194842338562012,0
2014-11-12,7.213775634765625,7.213775634765625,7.213775634765625,7.213775634765625,0
2014-11-13,7.220085144042969,7.22008514404297,7.22008514404297,7.22008514404297,0
2014-11-14,7.22639799118042,7.226397991180421,7.226397991180421,7.226397991180421,0
2014-11-17,7.257956504821777,7.257956504821777,7.257956504821777,7.257956504821777,0
2014-11-18,7.239021301269531,7.239021301269531,7.239021301269531,7.239021301269531,0
2014-11-19,7.245330810546875,7.245330810546875,7.245330810546875,7.245330810546875,0
2014-11-20,7.2705769538879395,7.270576953887939,7.270576953887939,7.270576953887939,0
2014-11-21,7.340001106262207,7.340001106262207,7.340001106262207,7.340001106262207,0
2014-11-24,7.346312522888184,7.346312522888184,7.346312522888184,7.346312522888184,0
2014-11-25,7.384181976318359,7.384181976318359,7.384181976318359,7.384181976318359,0
2014-11-26,7.396801471710205,7.396801471710206,7.396801471710206,7.396801471710206,0
2014-11-28,7.396801471710205,7.396801471710206,7.396801471710206,7.396801471710206,0
2014-12-01,7.428358554840088,7.428358554840087,7.428358554840087,7.428358554840087,0
2014-12-02,7.440982341766357,7.4409823417663565,7.4409823417663565,7.4409823417663565,0
2014-12-03,7.472539901733398,7.472539901733398,7.472539901733398,7.472539901733398,0
2014-12-04,7.440982341766357,7.4409823417663565,7.4409823417663565,7.4409823417663565,0
2014-12-05,7.497785568237305,7.497785568237305,7.497785568237305,7.497785568237305,0
2014-12-08,7.485161304473877,7.485161304473876,7.485161304473876,7.485161304473876,0
2014-12-09,7.4536027908325195,7.453602790832519,7.453602790832519,7.453602790832519,0
2014-12-10,7.62741231918335,7.62741231918335,7.62741231918335,7.62741231918335,0
2014-12-11,7.647464752197266,7.647464752197266,7.647464752197266,7.647464752197266,0
2014-12-12,7.62741231918335,7.62741231918335,7.62741231918335,7.62741231918335,0
2014-12-15,7.587301731109619,7.587301731109619,7.587301731109619,7.587301731109619,0
2014-12-16,7.587301731109619,7.587301731109619,7.587301731109619,7.587301731109619,0
2014-12-17,7.647464752197266,7.647464752197266,7.647464752197266,7.647464752197266,0
2014-12-18,7.634093284606934,7.6340932846069345,7.6340932846069345,7.6340932846069345,0
2014-12-19,7.66083288192749,7.66083288192749,7.66083288192749,7.66083288192749,0
2014-12-22,7.71431303024292,7.71431303024292,7.71431303024292,7.71431303024292,0
2014-12-23,7.694259166717529,7.694259166717529,7.694259166717529,7.694259166717529,0
2014-12-24,7.694259166717529,7.694259166717529,7.694259166717529,7.694259166717529,0
2014-12-26,7.707627296447754,7.707627296447754,7.707627296447754,7.707627296447754,0
2014-12-29,7.756282806396484,7.756282806396485,7.756282806396485,7.756282806396485,0
2014-12-30,7.756282806396484,7.756282806396485,7.756282806396485,7.756282806396485,0
2014-12-31,7.799215316772461,7.799215316772462,7.799215316772462,7.799215316772462,0
2015-01-02,7.870766639709473,7.870766639709473,7.870766639709473,7.870766639709473,0
2015-01-05,7.928009510040283,7.928009510040282,7.928009510040282,7.928009510040282,0
2015-01-06,7.949475288391113,7.949475288391114,7.949475288391114,7.949475288391114,0
2015-01-07,7.978096008300781,7.978096008300781,7.978096008300781,7.978096008300781,0
2015-01-08,7.956629276275635,7.956629276275635,7.956629276275635,7.956629276275635,0
2015-01-09,7.949475288391113,7.949475288391114,7.949475288391114,7.949475288391114,0
2015-01-12,8.013873100280762,8.013873100280762,8.013873100280762,8.013873100280762,0
2015-01-13,8.035337448120117,8.035337448120117,8.035337448120117,8.035337448120117,0
2015-01-14,8.056805610656738,8.056805610656738,8.056805610656738,8.056805610656738,0
2015-01-15,7.799215316772461,7.799215316772462,7.799215316772462,7.799215316772462,0
2015-01-16,7.7634382247924805,7.7634382247924805,7.7634382247924805,7.7634382247924805,0
2015-01-20,7.849304676055908,7.849304676055908,7.849304676055908,7.849304676055908,0
2015-01-21,7.792059421539307,7.792059421539307,7.792059421539307,7.792059421539307,0
2015-01-22,7.827835559844971,7.827835559844971,7.827835559844971,7.827835559844971,0
2015-01-23,7.935166835784912,7.935166835784912,7.935166835784912,7.935166835784912,0
2015-01-26,7.899388790130615,7.899388790130615,7.899388790130615,7.899388790130615,0
2015-01-27,7.885079383850098,7.885079383850097,7.885079383850097,7.885079383850097,0
2015-01-28,7.978096008300781,7.978096008300781,7.978096008300781,7.978096008300781,0
2015-01-29,7.992406368255615,7.992406368255615,7.992406368255615,7.992406368255615,0
2015-01-30,8.056805610656738,8.056805610656738,8.056805610656738,8.056805610656738,0
2015-02-02,8.042492866516113,8.042492866516113,8.042492866516113,8.042492866516113,0
2015-02-03,7.942318916320801,7.942318916320802,7.942318916320802,7.942318916320802,0
2015-02-04,7.96378755569458,7.96378755569458,7.96378755569458,7.96378755569458,0
2015-02-05,7.913700103759766,7.913700103759766,7.913700103759766,7.913700103759766,0
2015-02-06,7.856456279754639,7.856456279754639,7.856456279754639,7.856456279754639,0
2015-02-09,7.820681095123291,7.82068109512329,7.82068109512329,7.82068109512329,0
2015-02-10,7.820681095123291,7.82068109512329,7.82068109512329,7.82068109512329,0
2015-02-11,7.834991931915283,7.834991931915282,7.834991931915282,7.834991931915282,0
2015-02-12,7.820681095123291,7.82068109512329,7.82068109512329,7.82068109512329,0
2015-02-13,7.820681095123291,7.82068109512329,7.82068109512329,7.82068109512329,0
2015-02-17,7.727663040161133,7.727663040161133,7.727663040161133,7.727663040161133,0
2015-02-18,7.7634382247924805,7.7634382247924805,7.7634382247924805,7.7634382247924805,0
2015-02-19,7.784903526306152,7.784903526306152,7.784903526306152,7.784903526306152,0
2015-02-20,7.792059421539307,7.792059421539307,7.792059421539307,7.792059421539307,0
2015-02-23,7.863612174987793,7.863612174987793,7.863612174987793,7.863612174987793,0
2015-02-24,7.870766639709473,7.870766639709473,7.870766639709473,7.870766639709473,0
2015-02-25,7.885079383850098,7.885079383850097,7.885079383850097,7.885079383850097,0
2015-02-26,7.978096008300781,7.978096008300781,7.978096008300781,7.978096008300781,0
2015-02-27,7.978096008300781,7.978096008300781,7.978096008300781,7.978096008300781,0
2015-03-02,7.96378755569458,7.96378755569458,7.96378755569458,7.96378755569458,0
2015-03-03,7.899388790130615,7.899388790130615,7.899388790130615,7.899388790130615,0
2015-03-04,7.870766639709473,7.870766639709473,7.870766639709473,7.870766639709473,0
2015-03-05,7.935166835784912,7.935166835784912,7.935166835784912,7.935166835784912,0
2015-03-06,7.96378755569458,7.96378755569458,7.96378755569458,7.96378755569458,0
2015-03-09,7.978096008300781,7.978096008300781,7.978096008300781,7.978096008300781,0
2015-03-10,8.028182029724121,8.028182029724121,8.028182029724121,8.028182029724121,0
2015-03-11,8.15697956085205,8.15697956085205,8.15697956085205,8.15697956085205,0
2015-03-12,8.128355979919434,8.128355979919434,8.128355979919434,8.128355979919434,0
2015-03-13,8.185598373413086,8.185598373413086,8.185598373413086,8.185598373413086,0
2015-03-16,8.178444862365723,8.178444862365723,8.178444862365723,8.178444862365723,0
2015-03-17,8.142666816711426,8.142666816711426,8.142666816711426,8.142666816711426,0
2015-03-18,8.021027565002441,8.021027565002441,8.021027565002441,8.021027565002441,0
2015-03-19,8.149823188781738,8.149823188781738,8.149823188781738,8.149823188781738,0
2015-03-20,8.078269958496094,8.078269958496094,8.078269958496094,8.078269958496094,0
2015-03-23,7.956629276275635,7.956629276275635,7.956629276275635,7.956629276275635,0
2015-03-24,7.978096008300781,7.978096008300781,7.978096008300781,7.978096008300781,0
2015-03-25,7.942318916320801,7.942318916320802,7.942318916320802,7.942318916320802,0
2015-03-26,7.870766639709473,7.870766639709473,7.870766639709473,7.870766639709473,0
2015-03-27,7.892234802246094,7.892234802246094,7.892234802246094,7.892234802246094,0
2015-03-30,7.978096008300781,7.978096008300781,7.978096008300781,7.978096008300781,0
2015-03-31,7.978096008300781,7.978096008300781,7.978096008300781,7.978096008300781,0
2015-04-01,7.970941543579102,7.970941543579102,7.970941543579102,7.970941543579102,0
2015-04-02,7.949475288391113,7.949475288391114,7.949475288391114,7.949475288391114,0
2015-04-06,7.928009510040283,7.928009510040282,7.928009510040282,7.928009510040282,0
2015-04-07,8.028182029724121,8.028182029724121,8.028182029724121,8.028182029724121,0
2015-04-08,8.056805610656738,8.056805610656738,8.056805610656738,8.056805610656738,0
2015-04-09,8.106889724731445,8.106889724731445,8.106889724731445,8.106889724731445,0
2015-04-10,8.15697956085205,8.15697956085205,8.15697956085205,8.15697956085205,0
2015-04-13,8.164133071899414,8.164133071899414,8.164133071899414,8.164133071899414,0
2015-04-14,8.149823188781738,8.149823188781738,8.149823188781738,8.149823188781738,0
2015-04-15,8.164133071899414,8.164133071899414,8.164133071899414,8.164133071899414,0
2015-04-16,8.106889724731445,8.106889724731445,8.106889724731445,8.106889724731445,0
2015-04-17,8.035337448120117,8.035337448120117,8.035337448120117,8.035337448120117,0
2015-04-20,8.071115493774414,8.071115493774414,8.071115493774414,8.071115493774414,0
2015-04-21,8.071115493774414,8.071115493774414,8.071115493774414,8.071115493774414,0
2015-04-22,8.028182029724121,8.028182029724121,8.028182029724121,8.028182029724121,0
2015-04-23,8.028182029724121,8.028182029724121,8.028182029724121,8.028182029724121,0
2015-04-24,8.035337448120117,8.035337448120117,8.035337448120117,8.035337448120117,0
2015-04-27,8.042492866516113,8.042492866516113,8.042492866516113,8.042492866516113,0
2015-04-28,7.992406368255615,7.992406368255615,7.992406368255615,7.992406368255615,0
2015-04-29,7.813525676727295,7.813525676727295,7.813525676727295,7.813525676727295,0
2015-04-30,7.720508098602295,7.720508098602295,7.720508098602295,7.720508098602295,0
2015-05-01,7.720508098602295,7.720508098602295,7.720508098602295,7.720508098602295,0
2015-05-04,7.713352203369141,7.71335220336914,7.71335220336914,7.71335220336914,0
2015-05-05,7.6131792068481445,7.6131792068481445,7.6131792068481445,7.6131792068481445,0
2015-05-06,7.563092231750488,7.563092231750488,7.563092231750488,7.563092231750488,0
2015-05-07,7.505851745605469,7.505851745605469,7.505851745605469,7.505851745605469,0
