Date,Close,High,Low,Open,Volume
2013-09-26,39.61320495605469,39.61320495605469,39.61320495605469,39.61320495605469,0
2013-09-27,39.61320495605469,39.61320495605469,39.61320495605469,39.61320495605469,0
2013-09-30,39.47822570800781,39.47822570800781,39.47822570800781,39.47822570800781,300
2013-10-01,39.5496826171875,39.5496826171875,39.5496826171875,39.5496826171875,300
2013-10-02,39.589393615722656,39.605274201065775,39.589393615722656,39.589393615722656,2300
2013-10-03,39.56556701660156,39.56556701660156,39.56556701660156,39.56556701660156,1600
2013-10-04,39.56556701660156,39.56556701660156,39.56556701660156,39.56556701660156,0
2013-10-07,39.47822570800781,39.47822570800781,39.46234512541585,39.46234512541585,800
2013-10-08,39.34322738647461,39.34322738647461,39.34322738647461,39.34322738647461,800
2013-10-09,39.319427490234375,39.319427490234375,39.31148568355776,39.31148568355776,400
2013-10-10,39.75612258911133,39.75612258911133,39.66878091192602,39.66878091192602,7100
2013-10-11,39.80376434326172,39.81170311895803,39.80376434326172,39.81170311895803,1100
2013-10-14,39.89110565185547,39.89110565185547,39.89110565185547,39.89110565185547,600
2013-10-15,39.716426849365234,39.83552667082061,39.716426849365234,39.83552667082061,300
2013-10-16,39.93080520629883,39.93080520629883,39.875224690736275,39.875224690736275,300
2013-10-17,39.93080520629883,39.93080520629883,39.93080520629883,39.93080520629883,0
2013-10-18,39.93080520629883,39.93080520629883,39.93080520629883,39.93080520629883,100
2013-10-21,39.938758850097656,39.938758850097656,39.938758850097656,39.938758850097656,400
2013-10-22,40.026092529296875,40.034031306206955,40.026092529296875,40.034031306206955,200
2013-10-23,40.026092529296875,40.026092529296875,40.026092529296875,40.026092529296875,0
2013-10-24,39.716426849365234,39.716426849365234,39.716426849365234,39.716426849365234,100
2013-10-25,39.66878890991211,39.66878890991211,39.66878890991211,39.66878890991211,200
2013-10-28,39.84346008300781,39.85934066163879,39.748179640132626,39.748179640132626,1700
2013-10-29,39.91492462158203,39.91492462158203,39.89110526603259,39.89110526603259,600
2013-10-30,39.8831787109375,39.8831787109375,39.819659395548676,39.86729812486227,1200
2013-10-31,39.81170654296875,39.86728706435612,39.81170654296875,39.85140648268669,1200
2013-11-01,39.589393615722656,39.589393615722656,39.55763244503642,39.55763244503642,500
2013-11-04,39.589393615722656,39.589393615722656,39.589393615722656,39.589393615722656,0
2013-11-05,39.589393615722656,39.589393615722656,39.589393615722656,39.589393615722656,0
2013-11-06,39.7481803894043,39.7481803894043,39.7481803894043,39.7481803894043,400
2013-11-07,39.43852233886719,39.891111365889756,39.43852233886719,39.811708453731676,68000
2013-11-08,39.66084671020508,39.66084671020508,39.58144379955613,39.58144379955613,2400
2013-11-11,39.66084671020508,39.66084671020508,39.66084671020508,39.66084671020508,0
2013-11-12,39.77995300292969,39.883175289106525,39.77995300292969,39.86729470439379,21200
2013-11-13,39.7481803894043,40.00226359446816,39.7481803894043,39.8672801880157,8700
2013-11-14,40.04197311401367,40.04197311401367,40.03403130819175,40.04197311401367,3100
2013-11-15,40.18490219116211,40.296063260357876,40.176960383984145,40.28018267491391,51600
2013-11-18,40.34368896484375,40.34368896484375,40.34368896484375,40.34368896484375,900
2013-11-19,40.21665573120117,40.28017503201267,40.21665573120117,40.26429444958195,800
2013-11-20,40.19283676147461,40.22459792903733,40.176956177693256,40.22459792903733,1700
2013-11-21,40.4151496887207,40.4151496887207,40.4151496887207,40.4151496887207,200
2013-11-22,40.645408630371094,40.645408630371094,40.58188934629809,40.58188934629809,600
2013-11-25,40.542205810546875,40.573963950971184,40.51838341908887,40.51838341908887,2700
2013-11-26,40.542205810546875,40.542205810546875,40.542205810546875,40.542205810546875,0
2013-11-27,40.693058013916016,40.693058013916016,40.693058013916016,40.693058013916016,400
2013-11-29,40.693058013916016,40.693058013916016,40.693058013916016,40.693058013916016,0
2013-12-02,40.7804069519043,40.82804567516165,40.75658759027562,40.75658759027562,1200
2013-12-03,40.740699768066406,40.740699768066406,40.740699768066406,40.740699768066406,100
2013-12-04,40.60572052001953,40.60572052001953,40.60572052001953,40.60572052001953,400
2013-12-05,40.60572052001953,40.60572052001953,40.60572052001953,40.60572052001953,0
2013-12-06,40.60572052001953,40.60572052001953,40.60572052001953,40.60572052001953,0
2013-12-09,40.7724609375,40.80422210233479,40.7724609375,40.80422210233479,1300
2013-12-10,40.693058013916016,40.70099679007587,40.68511923775616,40.693058013916016,4800
2013-12-11,40.542205810546875,40.653366874311494,40.51838341908887,40.653366874311494,2000
2013-12-12,40.57395553588867,40.58983611726308,40.53425559690823,40.58189734103147,3200
2013-12-13,40.52631378173828,40.52631378173828,40.44691088082039,40.44691088082039,1200
2013-12-16,40.68510818481445,40.68510818481445,40.629524651151236,40.629524651151236,1300
2013-12-17,40.637474060058594,40.6533546399475,40.518371225347266,40.61365470468069,900
2013-12-18,41.22783660888672,42.2768296299983,41.06520152699244,42.2768296299983,56000
2013-12-19,41.048946380615234,41.39048043494642,40.74807343185233,41.39048043494642,3600
2013-12-20,41.07333755493164,41.07333755493164,40.894441731958786,40.894441731958786,700
2013-12-23,41.12212371826172,41.21970352749256,40.975752453412355,41.179045532146894,1500
2013-12-24,41.12212371826172,41.12212371826172,41.12212371826172,41.12212371826172,0
2013-12-26,41.260372161865234,41.260372161865234,41.17905305431316,41.17905305431316,1100
2013-12-27,41.20343780517578,41.35794252315922,41.146515993920644,41.35794252315922,5900
2013-12-30,41.284759521484375,41.284759521484375,41.08146643920526,41.276626061069706,2900
2013-12-31,41.138397216796875,41.146527576976624,41.08147538951781,41.146527576976624,3900
2014-01-02,40.7724609375,40.918832207959824,40.7724609375,40.918832207959824,1000
2014-01-03,40.55290985107422,40.593567853812665,40.49598802683904,40.593567853812665,1300
2014-01-06,40.577308654785156,40.577308654785156,40.5285171884667,40.569175192728636,2000
2014-01-07,40.70741271972656,40.70741271972656,40.6098297952638,40.69927925835135,1000
2014-01-08,40.66675567626953,40.723680605558435,40.66675567626953,40.723680605558435,800
2014-01-09,40.626094818115234,40.642358639340266,40.61796445850607,40.642358639340266,1200
2014-01-10,40.626094818115234,40.626094818115234,40.56917299483098,40.593567175665164,700
2014-01-13,40.4797248840332,40.593568534412285,40.4797248840332,40.585438174530985,1600
2014-01-14,40.61796188354492,40.61796188354492,40.43093260432378,40.43093260432378,500
2014-01-15,40.756202697753906,41.1058671026087,40.74807233806259,40.772466519143286,2900
2014-01-16,40.73994064331055,40.73994064331055,40.73994064331055,40.73994064331055,1100
2014-01-17,40.73994064331055,40.73994064331055,40.73994064331055,40.73994064331055,0
2014-01-21,40.756202697753906,40.81312452161336,40.756202697753906,40.81312452161336,800
2014-01-22,40.87004089355469,40.87004089355469,40.78059454085505,40.845646715728094,1800
2014-01-23,40.54478454589844,40.77247187122409,40.54478454589844,40.77247187122409,1400
2014-01-24,40.54478454589844,40.54478454589844,40.54478454589844,40.54478454589844,0
2014-01-27,40.487857818603516,40.487857818603516,40.47972435682133,40.47972435682133,400
2014-01-28,40.512245178222656,40.52850899704164,40.512245178222656,40.52850899704164,800
2014-01-29,40.36587905883789,40.36587905883789,40.34961523794473,40.34961523794473,700
2014-01-30,40.36587905883789,40.36587905883789,40.36587905883789,40.36587905883789,0
2014-01-31,40.31709671020508,40.31709671020508,40.31709671020508,40.31709671020508,700
2014-02-03,40.31709671020508,40.31709671020508,40.31709671020508,40.31709671020508,0
2014-02-04,39.97555160522461,39.99181542405987,39.89423561305457,39.99181542405987,900
2014-02-05,39.804786682128906,39.81291704064996,39.804786682128906,39.81291704064996,700
2014-02-06,39.804786682128906,39.804786682128906,39.804786682128906,39.804786682128906,0
2014-02-07,40.308956146240234,40.308956146240234,40.27642850533388,40.27642850533388,700
2014-02-10,40.22764205932617,40.25203624016291,40.21950859770945,40.25203624016291,1000
2014-02-11,40.87816619873047,41.032667797485495,40.39026102549414,40.39026102549414,1500
2014-02-12,40.349605560302734,40.447188462256946,40.13818214341378,40.39839701127984,7800
2014-02-13,40.349605560302734,40.349605560302734,40.349605560302734,40.349605560302734,0
2014-02-14,40.43092346191406,40.43905381916933,40.43092346191406,40.43905381916933,500
2014-02-18,40.41466522216797,40.422795580545134,40.41466522216797,40.422795580545134,500
2014-02-19,40.39841079711914,40.52851827545097,40.243909135977276,40.243909135977276,1300
2014-02-20,40.0731315612793,40.0731315612793,40.0731315612793,40.0731315612793,100
2014-02-21,40.34148025512695,40.34961061363842,40.34148025512695,40.34961061363842,1500
2014-02-24,40.34148025512695,40.34148025512695,40.34148025512695,40.34148025512695,0
2014-02-25,40.15445327758789,40.38214055295974,40.10566181771972,40.38214055295974,500
2014-02-26,40.349605560302734,40.349605560302734,40.349605560302734,40.349605560302734,1200
2014-02-27,40.349605560302734,40.349605560302734,40.349605560302734,40.349605560302734,0
2014-02-28,40.92697525024414,41.04081890903089,40.707418293152394,40.707418293152394,1000
2014-03-03,40.50411605834961,40.707409146793836,40.50411605834961,40.61795969155736,4300
2014-03-04,40.76433181762695,40.76433181762695,40.76433181762695,40.76433181762695,100
2014-03-05,40.63422393798828,40.63422393798828,40.63422393798828,40.63422393798828,200
2014-03-06,40.41466522216797,40.41466522216797,40.41466522216797,40.41466522216797,200
2014-03-07,40.821250915527344,40.821250915527344,40.821250915527344,40.821250915527344,600
2014-03-10,40.76433181762695,40.76433181762695,40.76433181762695,40.76433181762695,400
2014-03-11,40.60169219970703,40.788721451917645,40.60169219970703,40.788721451917645,1400
2014-03-12,40.50411605834961,40.50411605834961,40.50411605834961,40.50411605834961,600
2014-03-13,40.50411605834961,40.50411605834961,40.50411605834961,40.50411605834961,0
2014-03-14,40.22764205932617,40.2439058805529,40.18698095525598,40.18698095525598,600
2014-03-17,40.30083084106445,40.374016491278525,40.30083084106445,40.374016491278525,600
2014-03-18,40.30083084106445,40.30083084106445,40.30083084106445,40.30083084106445,0
2014-03-19,40.52852249145508,40.53665285256854,40.51225866722088,40.51225866722088,700
2014-03-20,40.520381927490234,40.520381927490234,40.520381927490234,40.520381927490234,300
2014-03-21,40.520381927490234,40.520381927490234,40.520381927490234,40.520381927490234,0
2014-03-24,40.41466522216797,40.47971739520402,40.23576631780789,40.23576631780789,5600
2014-03-25,40.76433181762695,40.76433181762695,40.76433181762695,40.76433181762695,200
2014-03-26,40.9432258605957,41.15465240499556,40.79685459201312,40.79685459201312,1500
2014-03-27,41.49618911743164,41.967830627242265,41.27663218376187,41.27663218376187,700
2014-03-28,41.18718719482422,41.47992668081564,41.18718719482422,41.39048031404446,900
2014-03-31,41.235965728759766,41.30915135831411,40.77245777558427,40.77245777558427,1800
2014-04-01,41.22783660888672,41.3579440540009,41.22783660888672,41.3579440540009,600
2014-04-02,44.439876556396484,44.439876556396484,44.439876556396484,44.439876556396484,300
2014-04-03,44.439876556396484,44.439876556396484,44.439876556396484,44.439876556396484,0
2014-04-04,41.54497528076172,41.58563327766,41.1139949300285,41.309154555942804,3000
2014-04-07,41.382347106933594,41.455532754383746,41.15465980464729,41.15465980464729,600
2014-04-08,41.146522521972656,41.44739854577759,41.11399798324248,41.44739854577759,500
2014-04-09,41.146522521972656,41.146522521972656,41.146522521972656,41.146522521972656,0
2014-04-10,41.146522521972656,41.146522521972656,41.146522521972656,41.146522521972656,0
2014-04-11,42.081668853759766,42.081668853759766,41.06520342250953,41.14651941620702,1800
2014-04-14,40.983890533447266,41.26036927577156,40.97575707225759,41.26036927577156,1400
2014-04-15,41.19532012939453,41.19532012939453,41.19532012939453,41.19532012939453,300
2014-04-16,41.47991943359375,41.553105067806584,41.47991943359375,41.5287108904044,500
2014-04-17,41.5531120300293,41.5531120300293,41.51245402687798,41.51245402687798,1100
2014-04-21,41.626285552978516,41.67507700375381,41.512441936508715,41.512441936508715,900
2014-04-22,42.439456939697266,42.439456939697266,41.740131437918656,41.740131437918656,600
2014-04-23,42.439456939697266,42.439456939697266,42.439456939697266,42.439456939697266,0
2014-04-24,41.878379821777344,42.62649696264009,41.878379821777344,42.585838961855224,7300
2014-04-25,42.138607025146484,42.32563636484809,41.82147018382605,41.82147018382605,300
2014-04-28,42.26057434082031,42.26057434082031,42.26057434082031,42.26057434082031,300
2014-04-29,41.886505126953125,41.886505126953125,41.886505126953125,41.886505126953125,300
2014-04-30,42.56144714355469,42.56144714355469,42.56144714355469,42.56144714355469,1200
2014-05-01,42.56144714355469,42.56144714355469,42.56144714355469,42.56144714355469,0
2014-05-02,42.60210037231445,42.87857910481876,42.309357820015016,42.33375510071093,1100
2014-05-05,41.048946380615234,42.488262041139635,41.048946380615234,42.488262041139635,7500
2014-05-06,41.47178649902344,41.47178649902344,41.47178649902344,41.47178649902344,300
2014-05-07,41.47178649902344,41.47178649902344,41.47178649902344,41.47178649902344,0
2014-05-08,41.47991943359375,41.51244707146752,41.47991943359375,41.51244707146752,600
2014-05-09,41.47991943359375,41.47991943359375,41.47991943359375,41.47991943359375,0
2014-05-12,41.47991943359375,41.47991943359375,41.47991943359375,41.47991943359375,0
2014-05-13,41.18718719482422,41.2278451982669,41.16278991115315,41.2278451982669,500
2014-05-14,41.154659271240234,41.699483338080086,41.07334016290135,41.146525809402945,4400
2014-05-15,41.154659271240234,41.154659271240234,41.154659271240234,41.154659271240234,0
2014-05-16,41.154659271240234,41.154659271240234,41.154659271240234,41.154659271240234,0
2014-05-19,41.36606979370117,41.36606979370117,41.357939436416984,41.357939436416984,300
2014-05-20,41.26850128173828,41.26850128173828,40.95949488633778,40.95949488633778,400
2014-05-21,42.0003547668457,43.20384951984295,41.42300001815931,41.42300001815931,2900
2014-05-22,41.61003494262695,42.0572822950039,41.61003494262695,42.0572822950039,1600
2014-05-23,41.61003494262695,41.61003494262695,41.61003494262695,41.61003494262695,0
2014-05-27,41.61003494262695,41.61003494262695,41.61003494262695,41.61003494262695,0
2014-05-28,42.24431610107422,43.16320198394154,41.94344311539468,42.439475782917675,1000
2014-05-29,43.3095588684082,43.3095588684082,42.350018329928076,42.350018329928076,1000
2014-05-30,42.32562255859375,42.32562255859375,41.87837836154169,42.23617309878203,2900
2014-06-02,42.0003547668457,42.0003547668457,41.52058293743407,41.52058293743407,800
2014-06-03,40.90257263183594,41.84585252709156,40.75620134619225,41.84585252709156,8500
2014-06-04,41.650691986083984,42.40694257832692,41.17905049758556,41.17905049758556,1500
2014-06-05,41.650691986083984,41.650691986083984,41.650691986083984,41.650691986083984,0
2014-06-06,41.650691986083984,41.650691986083984,41.650691986083984,41.650691986083984,0
2014-06-09,41.99222183227539,42.01661601139663,41.81332291336896,41.81332291336896,1900
2014-06-10,41.99222183227539,41.99222183227539,41.99222183227539,41.99222183227539,0
2014-06-11,41.99222183227539,41.99222183227539,41.99222183227539,41.99222183227539,0
2014-06-12,41.99222183227539,41.99222183227539,41.99222183227539,41.99222183227539,0
2014-06-13,41.065208435058594,42.52078785476307,41.065208435058594,42.52078785476307,6500
2014-06-16,41.9352912902832,41.97594928103042,41.9352912902832,41.97594928103042,600
2014-06-17,41.561241149902344,41.919035883064105,41.561241149902344,41.919035883064105,1100
2014-06-18,41.561241149902344,41.561241149902344,41.561241149902344,41.561241149902344,0
2014-06-19,41.561241149902344,41.561241149902344,41.561241149902344,41.561241149902344,0
2014-06-20,41.99222183227539,42.26057021063504,41.97595801219239,42.26057021063504,300
2014-06-23,42.01662063598633,42.02475409792629,42.01662063598633,42.02475409792629,600
2014-06-24,42.146728515625,42.146728515625,41.984093409301764,41.984093409301764,500
2014-06-25,41.707611083984375,42.008483988587265,41.707611083984375,42.008483988587265,300
2014-06-26,41.79706954956055,41.79706954956055,41.79706954956055,41.79706954956055,400
2014-06-27,41.065208435058594,41.82958941593925,41.065208435058594,41.82958941593925,1500
2014-06-30,41.683223724365234,41.683223724365234,41.683223724365234,41.683223724365234,200
2014-07-01,41.984092712402344,41.984092712402344,41.984092712402344,41.984092712402344,200
2014-07-02,41.984092712402344,41.984092712402344,41.984092712402344,41.984092712402344,0
2014-07-03,41.683223724365234,42.032888170504286,41.683223724365234,42.032888170504286,600
2014-07-07,42.041019439697266,43.04122125600061,40.804996850718915,41.94343960693783,4500
2014-07-08,41.63441848754883,42.50451251903383,41.63441848754883,42.50451251903383,800
2014-07-09,40.65048599243164,42.08166792309772,40.49598126501453,42.08166792309772,9500
2014-07-10,40.96761703491211,41.00827502523578,40.96761703491211,40.96761703491211,900
2014-07-11,41.024539947509766,41.024539947509766,41.024539947509766,41.024539947509766,400
2014-07-14,41.024539947509766,41.024539947509766,41.024539947509766,41.024539947509766,0
2014-07-15,40.55290985107422,41.382346135366944,40.30082837289179,41.17905301966795,36300
2014-07-16,40.55290985107422,40.55290985107422,40.55290985107422,40.55290985107422,0
2014-07-17,40.53664779663086,40.53664779663086,40.53664779663086,40.53664779663086,900
2014-07-18,40.53664779663086,40.53664779663086,40.53664779663086,40.53664779663086,0
2014-07-21,40.54478454589844,40.54478454589844,40.26017228723421,40.26017228723421,600
2014-07-22,40.609832763671875,40.650493869506825,40.609832763671875,40.650493869506825,55800
2014-07-23,40.41466522216797,40.683010476701845,40.41466522216797,40.53663920986291,25200
2014-07-24,40.46345138549805,40.56103429277775,40.45532102756111,40.56103429277775,3800
2014-07-25,40.46345138549805,40.46345138549805,40.46345138549805,40.46345138549805,0
2014-07-28,40.46345138549805,40.46345138549805,40.46345138549805,40.46345138549805,0
2014-07-29,40.36587905883789,40.36587905883789,40.35774869939464,40.35774869939464,300
2014-07-30,40.292686462402344,40.292686462402344,40.292686462402344,40.292686462402344,200
2014-07-31,40.0324821472168,40.081273614359105,40.02435178702988,40.081273614359105,1200
2014-08-01,39.86171340942383,39.90237141105144,39.86171340942383,39.90237141105144,700
2014-08-04,39.86171340942383,39.86171340942383,39.86171340942383,39.86171340942383,0
2014-08-05,39.66653823852539,39.82917329611869,39.66653823852539,39.82917329611869,500
2014-08-06,39.73160171508789,39.772259712389,39.73160171508789,39.73973207374557,700
2014-08-07,39.73160171508789,39.73160171508789,39.73160171508789,39.73160171508789,0
2014-08-08,39.609619140625,39.609619140625,39.609619140625,39.609619140625,600
2014-08-11,39.77226257324219,39.77226257324219,39.77226257324219,39.77226257324219,100
2014-08-12,39.77226257324219,39.77226257324219,39.77226257324219,39.77226257324219,0
2014-08-13,39.804786682128906,39.81291704064996,39.739731405935274,39.739731405935274,600
2014-08-14,39.788516998291016,39.788516998291016,39.7397255483376,39.7397255483376,200
2014-08-15,39.65027618408203,39.65027618408203,39.65027618408203,39.65027618408203,300
2014-08-18,39.747859954833984,39.747859954833984,39.73159613779529,39.73159613779529,800
2014-08-19,39.7559928894043,39.812914701726534,39.73972907131135,39.804784343683124,1700
2014-08-20,39.780391693115234,39.780391693115234,39.780391693115234,39.780391693115234,300
2014-08-21,39.76412582397461,39.76412582397461,39.76412582397461,39.76412582397461,800
2014-08-22,39.76412582397461,39.76412582397461,39.76412582397461,39.76412582397461,0
2014-08-25,39.84543991088867,40.45531909319819,39.82917609378637,39.82917609378637,12200
2014-08-26,39.87797927856445,39.88610963850487,39.87797927856445,39.88610963850487,800
2014-08-27,39.853580474853516,39.87797775775802,39.829186293955736,39.829186293955736,600
2014-08-28,39.853580474853516,39.853580474853516,39.853580474853516,39.853580474853516,0
2014-08-29,39.9511604309082,39.9511604309082,39.9511604309082,39.9511604309082,800
2014-09-02,39.902374267578125,39.902374267578125,39.902374267578125,39.902374267578125,100
2014-09-03,40.024349212646484,40.03247957231045,39.991821569977134,40.00808539131181,2000
2014-09-04,40.11378860473633,40.20323494660322,40.11378860473633,40.20323494660322,500
2014-09-05,39.959293365478516,40.10566465342586,39.959293365478516,40.10566465342586,2300
2014-09-08,39.84543991088867,39.84543991088867,39.84543991088867,39.84543991088867,100
2014-09-09,40.0324821472168,40.0324821472168,40.0324821472168,40.0324821472168,300
2014-09-10,40.0324821472168,40.0324821472168,40.0324821472168,40.0324821472168,0
2014-09-11,40.0324821472168,40.0324821472168,40.0324821472168,40.0324821472168,0
2014-09-12,40.089393615722656,40.121921252079275,40.024341445015544,40.09752707581488,1700
2014-09-15,40.089393615722656,40.089393615722656,40.089393615722656,40.089393615722656,0
2014-09-16,40.089393615722656,40.203237240964704,40.089393615722656,40.203237240964704,1300
2014-09-17,40.17071533203125,40.17884569064871,40.17071533203125,40.17884569064871,300
2014-09-18,40.16257858276367,40.16257858276367,40.06499877731262,40.06499877731262,600
2014-09-19,40.292686462402344,40.292686462402344,40.292686462402344,40.292686462402344,300
2014-09-22,40.292686462402344,40.292686462402344,40.292686462402344,40.292686462402344,0
2014-09-23,40.292686462402344,40.292686462402344,40.292686462402344,40.292686462402344,0
2014-09-24,40.235774993896484,40.235774993896484,40.056876050960206,40.073139873227774,800
2014-09-25,40.235774993896484,40.235774993896484,40.235774993896484,40.235774993896484,0
2014-09-26,40.333351135253906,40.341484596646985,40.10566384835377,40.10566384835377,800
2014-09-29,40.333351135253906,40.333351135253906,40.333351135253906,40.333351135253906,0
2014-09-30,40.333351135253906,40.333351135253906,40.333351135253906,40.333351135253906,0
2014-10-01,40.13005447387695,40.34148102327644,40.13005447387695,40.34148102327644,600
2014-10-02,40.13005447387695,40.13005447387695,40.13005447387695,40.13005447387695,0
2014-10-03,40.325225830078125,40.325225830078125,40.19511834954135,40.300831646854675,1200
2014-10-06,40.325225830078125,40.325225830078125,40.325225830078125,40.325225830078125,0
2014-10-07,40.325225830078125,40.325225830078125,40.325225830078125,40.325225830078125,0
2014-10-08,40.325225830078125,40.325225830078125,40.325225830078125,40.325225830078125,0
2014-10-09,39.788516998291016,39.82917498891593,39.788516998291016,39.82917498891593,300
2014-10-10,39.69908142089844,39.88611072468963,39.682817598567866,39.83732235970484,3600
2014-10-13,39.520172119140625,39.520172119140625,39.520172119140625,39.520172119140625,500
2014-10-14,39.341278076171875,39.398199890940944,39.341278076171875,39.398199890940944,700
2014-10-15,39.251827239990234,39.251827239990234,39.251827239990234,39.251827239990234,300
2014-10-16,39.251827239990234,39.251827239990234,39.251827239990234,39.251827239990234,0
2014-10-17,39.251827239990234,39.251827239990234,39.251827239990234,39.251827239990234,0
2014-10-20,39.251827239990234,39.251827239990234,39.251827239990234,39.251827239990234,0
2014-10-21,39.48764419555664,39.48764419555664,39.48764419555664,39.48764419555664,400
2014-10-22,39.39006423950195,39.422591875276744,39.39006423950195,39.422591875276744,800
2014-10-23,39.560829162597656,39.560829162597656,39.560829162597656,39.560829162597656,1800
2014-10-24,39.446983337402344,39.479510970939444,39.446983337402344,39.479510970939444,400
2014-10-27,39.57709503173828,39.57709503173828,39.57709503173828,39.57709503173828,400
2014-10-28,39.47138595581055,39.47138595581055,39.438858317871,39.438858317871,1000
2014-10-29,39.373802185058594,39.373802185058594,39.373802185058594,39.373802185058594,400
2014-10-30,39.58523941040039,39.58523941040039,39.520184118376626,39.520184118376626,600
2014-10-31,39.76412582397461,39.76412582397461,39.76412582397461,39.76412582397461,100
2014-11-03,39.94303894042969,39.94303894042969,39.90238092910378,39.90238092910378,400
2014-11-04,39.98368835449219,39.98368835449219,39.86171434674122,39.86171434674122,1300
2014-11-05,40.0731315612793,40.0731315612793,40.0731315612793,40.0731315612793,200
2014-11-06,40.06501007080078,40.06501007080078,39.91050841011865,39.91050841011865,1400
2014-11-07,40.25202941894531,40.25202941894531,40.25202941894531,40.25202941894531,200
2014-11-10,39.83732223510742,40.01621807617034,39.83732223510742,40.01621807617034,12500
2014-11-11,39.77226257324219,39.77226257324219,39.77226257324219,39.77226257324219,500
2014-11-12,39.77226257324219,39.77226257324219,39.77226257324219,39.77226257324219,0
2014-11-13,39.812923431396484,39.918636721177016,39.812923431396484,39.918636721177016,1600
2014-11-14,39.97555160522461,39.97555160522461,39.97555160522461,39.97555160522461,100
2014-11-17,39.910499572753906,39.910499572753906,39.910499572753906,39.910499572753906,400
2014-11-18,40.008079528808594,40.008079528808594,39.83731408282739,39.967421532433015,4400
2014-11-19,40.008079528808594,40.008079528808594,40.008079528808594,40.008079528808594,0
2014-11-20,40.089393615722656,40.089393615722656,39.97554999048061,39.97554999048061,400
2014-11-21,40.06501007080078,40.10566807603219,40.01621860331891,40.01621860331891,2000
2014-11-24,40.097530364990234,40.097530364990234,40.097530364990234,40.097530364990234,400
2014-11-25,41.235965728759766,41.235965728759766,39.08106103989264,39.1217190336437,900
2014-11-26,39.97555160522461,39.99181542405987,39.97555160522461,39.99181542405987,1300
2014-11-28,39.97555160522461,39.97555160522461,39.97555160522461,39.97555160522461,0
2014-12-01,40.0568733215332,41.06520851936695,40.0568733215332,41.06520851936695,600
2014-12-02,41.065208435058594,41.065208435058594,41.065208435058594,41.065208435058594,1100
2014-12-03,41.065208435058594,41.065208435058594,41.065208435058594,41.065208435058594,0
