Date,Close,High,Low,Open,Volume
2003-04-16,57.87238693237305,59.05934306900294,57.728115025629414,58.960980408211576,51788000
2003-04-17,58.73146438598633,58.83639124662694,57.83305190689451,57.90518787278791,37403100
2003-04-21,58.79046630859375,59.1249143052144,58.403554900113726,58.92817901233489,32052700
2003-04-22,59.89875793457031,60.04302988982044,58.292103894424294,58.42981666902062,59763600
2003-04-23,60.449588775634766,60.56106978421943,59.8331561346825,60.08235486350328,44227100
2003-04-24,59.91188049316406,60.3840414695379,59.64956828371312,60.0233615561442,49692400
2003-04-25,59.17082595825195,59.983988931276194,59.03310823405833,59.87250791948798,43917200
2003-04-28,60.19382095336914,60.4561329698162,59.216713820369066,59.3085222756477,46432900
2003-04-29,60.40363311767578,60.85612094793121,59.938031945944246,60.42330563148123,52017100
2003-04-30,60.27253341674805,60.70534411582025,59.94464455255907,60.27253341674805,48709100
2003-05-01,60.26594543457031,60.81024188974338,59.34785605300296,60.27905878146809,50240400
2003-05-02,61.125022888183594,61.29552644664476,59.99708473760061,60.04298896451105,50201500
2003-05-05,61.00700378417969,61.4988371007283,60.65944237432863,61.29554759757478,35437800
2003-05-06,61.58407974243164,61.89229102639369,60.987319696559545,61.01355140218773,44401000
2003-05-07,61.24305725097656,61.734890351291625,60.96763191556453,61.26272977447956,41413100
2003-05-08,60.62663650512695,61.20372398932535,60.51515551501989,60.67254073653491,40570700
2003-05-09,61.4660530090332,61.511957253123505,60.731580100401,60.87585201130977,33608100
2003-05-12,62.220149993896484,62.377540152162844,61.170907288040134,61.31517909819236,35662300
2003-05-13,62.108680725097656,62.41689692232326,61.813582878451975,61.99064058580242,39253600
2003-05-14,61.97754669189453,62.45626157143945,61.58408110513786,62.35789392395369,32195100
2003-05-15,62.37102127075195,62.51529317410606,61.807052013924306,62.226749367397844,43879200
2003-05-16,62.2136344909668,62.59398176854991,61.81360967898221,62.226747844047466,38905000
2003-05-19,60.75779724121094,61.91852142238663,60.547948603810234,61.741463667124165,41606000
2003-05-20,60.6331901550293,61.00698314904621,60.06266189966222,60.869270467375294,55404600
2003-05-21,60.75779724121094,60.90862329140005,60.27252320531921,60.403676727499835,49333800
2003-05-22,61.361141204833984,61.67591681517553,60.77749924268215,60.95455708380711,38421800
2003-05-23,61.48570251464844,61.629974371525726,61.079118645556605,61.334871481589786,26155900
2003-05-27,62.561195373535156,62.849734167637166,61.03323208798149,61.184063164706245,43719200
2003-05-28,62.738216400146484,63.26284026909782,62.58083124073469,62.85625652050134,37727100
2003-05-29,62.57432556152344,63.492415615474904,62.3513634786776,62.87598279294395,50844200
2003-05-30,63.57763671875,63.66944518307277,62.66610624926962,62.889073236329246,52529500
2003-06-02,63.8399772644043,64.56133195037728,63.394048094372,63.9580174859772,50305500
2003-06-03,64.10226440429688,64.16128199045426,63.5120635267914,63.70879882035534,38254500
2003-06-04,65.02690124511719,65.15149557167521,63.98421238729593,64.04323496571641,49360700
2003-06-05,65.34828186035156,65.34828186035156,64.44330497455319,64.64659956655144,46262400
2003-06-06,65.09249114990234,66.49585492517515,65.00723685308797,65.84007727305939,60356800
2003-06-09,64.43016815185547,64.98757827517804,64.11539260986375,64.77117040275795,37808500
2003-06-10,65.08592987060547,65.092489047807,64.3908071828307,64.56786494178202,29965900
2003-06-11,65.77452850341797,65.83354611569796,64.73183899110781,65.02694206207343,37610200
2003-06-12,65.97779083251953,66.1679669544739,65.32857234942466,66.06959930474764,36442000
2003-06-13,65.28919982910156,66.06957657778887,64.88917519348746,65.97776813714151,48628300
2003-06-16,66.66633605957031,66.69256275401662,65.44658963724237,65.55151142458185,36326300
2003-06-17,66.66633605957031,67.00733812240452,66.38435156401741,66.93520220471531,36801800
2003-06-18,66.60735321044922,66.98114636903028,66.23356005186817,66.42373622071646,35521000
2003-06-19,65.59090423583984,66.71228886267767,65.47286401212999,66.65326624922855,43551700
2003-06-20,65.44610595703125,66.14373981494269,65.43294021182882,66.07134328011107,41545000
2003-06-23,64.77479553222656,65.59090103692961,64.44572218972846,65.45268581437097,34237500
2003-06-24,64.84059143066406,65.21573473747517,64.51151817832941,64.64315049201888,36213600
2003-06-25,64.18903350830078,65.44609585427244,64.18903350830078,64.84718007152955,47743400
2003-06-26,65.02485656738281,65.14332310244971,63.81386476211481,64.35354452825115,33477300
2003-06-27,64.27458190917969,65.2815451302861,64.22192899037785,64.99195909813467,54208800
2003-06-30,64.25486755371094,64.93934079925954,64.14956668122882,64.64317676031337,33349000
2003-07-01,64.84719848632812,65.0578052455174,63.46509131531971,64.00477144957104,51322800
2003-07-02,65.66325378417969,65.67641952201238,64.87348023698229,65.0051074877626,34662100
2003-07-03,64.98535919189453,65.7159019296657,64.43251875317979,65.20254865907134,30792800
2003-07-07,66.27534484863281,66.40697715008156,65.58429409574768,65.58429409574768,31391100
2003-07-08,66.5715103149414,66.66365041055656,65.92652462437678,66.14371414458046,30952500
2003-07-09,66.19637298583984,66.73605288898834,65.83439041977601,66.42014037485453,36528500
2003-07-10,65.35395050048828,65.84097751230068,64.91298852230064,65.7093451974464,49777700
2003-07-11,65.97257232666016,66.11078242326982,65.41314907240475,65.41314907240475,39976300
2003-07-14,66.29512786865234,67.06515840207216,66.11084255097533,66.60445263977185,42114900
2003-07-15,66.15031433105469,66.77555157515093,65.78174883085465,66.72289864351379,42573600
2003-07-16,65.76199340820312,66.38723556109706,65.30787576297972,66.34774335884269,39894200
2003-07-17,64.82742309570312,65.73566335781717,64.60365572060236,65.25521927774378,52253500
2003-07-18,65.4921646118164,65.68302771391235,64.80110872565042,65.16966918693377,35698100
2003-07-21,64.68267822265625,65.4790353899616,64.39967484739381,65.4527089107206,34786000
2003-07-22,65.26840209960938,65.42636091097549,64.44571878680419,64.95249451939803,49968300
2003-07-23,65.31441497802734,65.45262505101708,64.68259534953594,65.29467139920824,37275400
2003-07-24,64.82086181640625,66.03843210834022,64.74188743242247,65.80808178628683,40896200
2003-07-25,65.96603393554688,66.00552112355135,64.52469131826419,64.93274400559689,43241100
2003-07-28,65.72251892089844,66.45964490982082,65.59746946191571,66.0581750879647,34382800
2003-07-29,65.41978454589844,65.98579112311053,64.94591810718497,65.9068117095713,53472100
2003-07-30,65.26179504394531,65.65009898361942,65.11041917277483,65.55137602600895,28363300
2003-07-31,65.4131851196289,66.41357068626237,65.26839207541146,65.80149419469022,54937200
2003-08-01,64.83405303955078,65.50536067352361,64.6563505632334,65.28159313595347,49321000
2003-08-04,64.83405303955078,65.15654361715697,63.84024980670936,64.70242064574857,55214100
2003-08-05,63.45848083496094,64.99854617131896,63.405827912754376,64.76819591323907,61415600
2003-08-06,63.82704544067383,64.5378397962001,63.45848001127094,63.63618236609674,50096900
2003-08-07,64.49837493896484,64.54444500592797,63.68227445793502,63.95211198693023,43427400
2003-08-08,64.68267822265625,64.86038070221724,64.34044403504846,64.70900470189723,27357300
2003-08-11,64.92613220214844,65.1828088523199,64.39303029534354,64.66945555197698,34631400
2003-08-12,65.51850128173828,65.54482272913584,64.77479235061521,64.96565548244058,43285600
2003-08-13,65.1828384399414,65.71593556747068,64.84718227533486,65.69619197330441,36152000
2003-08-14,65.36054229736328,65.6501284305772,64.79453577585998,65.22233210321859,35525100
2003-08-15,65.56455993652344,65.67644364290385,65.23548666745664,65.39344043065601,12567000
2003-08-18,66.13058471679688,66.20955910968759,65.64355252808622,65.7686020118445,22873800
2003-08-19,66.38063049316406,66.43328339772367,65.81462432229176,66.26874683691794,37437700
2003-08-20,66.1108169555664,66.40040303568146,65.91995888050099,66.00551612178064,21295300
2003-08-21,66.32140350341797,66.8150132512058,66.0778925747811,66.50568869378216,46494200
2003-08-22,65.66325378417969,67.01245570033782,65.63693235102983,66.96638566043895,52040300
2003-08-25,65.7685775756836,66.36091040858898,65.34078136184864,65.62378454750015,23473000
2003-08-26,65.8870620727539,66.07134233286132,65.0446351572569,65.48559221126541,45065800
2003-08-27,65.90679168701172,66.05158472388155,65.53164837387602,65.8475609107974,18919500
2003-08-28,66.31484985351562,66.47280362449236,65.59088963017412,66.07791668642061,27402400
2003-08-29,66.76239776611328,66.78872423465796,66.13057758482249,66.21613484164733,28706600
2003-09-02,67.65743255615234,67.71008043692117,66.50567668593457,66.89398054054743,49419100
2003-09-03,68.02603912353516,68.24980657754666,67.64431285594556,67.80884952081068,44912400
2003-09-04,68.05892944335938,68.15106954823094,67.63113323002186,67.85490062149307,28381000
2003-09-05,67.67724609375,68.15111265928195,67.39424272940522,67.74964265355418,31637300
2003-09-08,68.23665618896484,68.36828353228925,67.74304611960638,67.81544266481319,32632800
2003-09-09,67.7890625,68.0918091668666,67.57845590473379,68.03257841566234,35053200
2003-09-10,67.10462951660156,67.65747529458599,66.83479201046534,67.47977289331017,45904900
2003-09-11,67.30207061767578,67.63114390738693,67.02564523816089,67.19676475476345,38396300
2003-09-12,67.4271011352539,67.55215056633507,66.70314105157857,67.07170647443387,42524800
2003-09-15,67.19020080566406,67.54560066119387,67.09806066029648,67.47320411536772,21312800
2003-09-16,68.17081451416016,68.21030169668471,67.24282555475924,67.28231775854302,37892600
2003-09-17,68.03919982910156,68.30904236961295,67.82201524769592,68.10501851203836,31885800
2003-09-18,68.84211730957031,68.90793094997801,67.9009676900893,68.05234358216003,30243600
2003-09-19,68.49197387695312,69.10640001501336,68.31359437130644,68.88837669880658,34331600
2003-09-22,67.75199890136719,68.02287213326792,67.4084462163546,67.95019772068963,36677400
2003-09-23,68.00968170166016,68.24091624854674,67.62649014365662,67.77844211423849,32489200
2003-09-24,66.80065155029297,68.19467206945188,66.7742240238,68.12860577348708,41694700
2003-09-25,66.2522964477539,67.30937238028083,66.19944139099366,66.99886026301952,52673100
2003-09-26,66.0342788696289,66.50336123855678,65.968212563193,66.35801234007614,42914700
2003-09-29,66.6817398071289,66.72137858231086,65.92857283545572,66.26551754611036,36771600
2003-09-30,66.0342788696289,66.56942754499268,65.57180968404154,66.38443987075773,70764500
2003-10-01,67.44151306152344,67.5075793651833,66.19944437436013,66.22587190393125,65797600
2003-10-02,67.68597412109375,67.75864858363495,67.14422224431023,67.34242624042929,44591500
2003-10-03,68.30697631835938,68.89497484424153,68.10216931556783,68.49196393901425,48806900
2003-10-06,68.61750793457031,68.70339362218306,68.18146127314634,68.36645397348529,20226500
2003-10-07,68.88174438476562,68.91477499893284,67.98983715371907,68.22107161502251,42602900
2003-10-08,68.70997619628906,68.96763820378244,68.32018163540096,68.92799944587078,30920800
2003-10-09,68.8949966430664,69.51603102936538,68.59769573587948,69.2913995328277,40066500
2003-10-10,69.0865478515625,69.10636722717148,68.65050646656618,68.88834401440684,22682800
2003-10-13,69.30459594726562,69.56225800375852,69.04693389077273,69.17906646929508,23825600
2003-10-14,69.54904174804688,69.65475184333278,68.94783196284632,69.23852968434778,38484400
2003-10-15,69.36405181884766,69.95865848375216,69.13281729375552,69.93883910167777,39021700
2003-10-16,69.64153289794922,69.85294802459953,69.1394200819544,69.1592394624944,32772200
2003-10-17,68.88174438476562,69.78686285337241,68.69675681572286,69.68115783129079,32790300
2003-10-20,69.39710235595703,69.39710235595703,68.670362961111,69.00730260965814,27657000
2003-10-21,69.27820587158203,69.55568746079165,68.92144166808218,69.25177833348529,26729100
2003-10-22,68.40607452392578,68.83551292866574,68.17484001076868,68.72980284234572,33914500
2003-10-23,68.28057098388672,68.67697387703923,67.94362625646578,67.97666193111858,45830500
2003-10-24,68.43250274658203,68.43250274658203,67.50755964394344,67.9369980530829,51723600
2003-10-27,68.46552276611328,68.82889483462228,68.22768014682259,68.53819717981509,32460200
2003-10-28,69.39710235595703,69.46977679949521,68.5910803752869,68.69679048971902,34956200
2003-10-29,69.48960876464844,69.65477706794523,68.62412846834495,69.21873032778413,30955400
2003-10-30,69.63493347167969,70.01151687066775,69.23853068967145,69.8925955320118,39123100
2003-10-31,69.56884765625,69.85954025985171,69.5159926226739,69.63491392795342,25761600
2003-11-03,70.0247573852539,70.43437662086707,69.83976967902117,69.86619721427398,37589300
2003-11-04,69.87281799316406,70.20975778735733,69.7538965832906,70.02477004767368,31421600
2003-11-05,69.92564392089844,70.01153465651886,69.30461458618093,69.69440932602829,33558800
2003-11-06,70.29560852050781,70.32203604548945,69.43673160047689,69.76706810194494,28392300
2003-11-07,69.77369689941406,70.50704455301917,69.7472693666087,70.45418948740844,31723200
2003-11-10,69.48960876464844,69.92565046427293,69.3772955281354,69.85958415106154,25530800
2003-11-11,69.46977233886719,69.5886936896996,69.23853777906398,69.4301285282328,26558600
2003-11-12,70.24935913085938,70.34185294476093,69.47637295445284,69.52261986140361,28000000
2003-11-13,70.2691650390625,70.38808635420818,69.88597357464486,70.03793054864974,29714800
2003-11-14,69.67457580566406,70.658977190177,69.5622626024417,70.29561005495141,49158500
2003-11-17,69.32440948486328,69.46315019277417,68.73641099110722,69.31119824433887,44382100
2003-11-18,68.60431671142578,69.66800118439839,68.51182284773577,69.52926038886339,41155000
2003-11-19,69.18568420410156,69.37727999790116,68.65714373565196,68.72981817607717,29827000
2003-11-20,68.56465148925781,69.52923358194398,68.54483210332809,68.71000037345658,53578700
2003-11-21,68.84874725341797,68.92802984474056,68.4589525206213,68.86856664111461,30016000
2003-11-24,69.76042938232422,69.88595881082969,69.15921983426007,69.16582797274266,28906400
2003-11-25,70.0247573852539,70.30884708855045,69.66799322014637,69.85298596691605,37580000
2003-11-26,70.27581024169922,70.3286602669991,69.62834828654469,70.30884087744458,33053600
2003-11-28,70.32865142822266,70.46739721873999,70.16348314864436,70.21633820783802,10507500
2003-12-01,71.0884017944336,71.14125683524173,70.55986650795451,70.59289712805901,38699000
2003-12-02,70.91007232666016,71.20076517498617,70.73829584319182,70.94310297005251,35352000
2003-12-03,70.79774475097656,71.40556290430298,70.7382815400334,71.12147321777528,39078600
2003-12-04,71.0884017944336,71.16768435564582,70.65236030910171,70.80431225075746,36089500
2003-12-05,70.59288787841797,71.22053006457425,70.44093595667215,70.77127235763858,28824400
2003-12-08,71.06861114501953,71.11485806428927,70.48061243978877,70.5202512161525,32482900
2003-12-09,70.5202407836914,71.3064433355057,70.38810818833532,71.28662395025584,43596100
2003-12-10,70.51363372802734,70.67880198322783,70.00491267931017,70.5400562131885,36915400
2003-12-11,71.3064193725586,71.4187325449213,70.47397018806562,70.48057832777334,45304000
2003-12-12,71.44517517089844,71.48481393645929,70.94967043924868,71.33286197478617,34142200
2003-12-15,71.0884017944336,72.16530182862952,71.0091242737555,72.12565802775636,38693400
2003-12-16,71.45838928222656,71.68301566762702,71.03555395343902,71.14126404576957,32894200
2003-12-17,71.68302154541016,71.68302154541016,71.2205524548796,71.39232380819949,23198800
2003-12-18,72.48902130126953,72.495629440699,71.61032525688907,71.71603532562665,29353100
2003-12-19,72.2872314453125,72.59921571110218,72.07481738031645,72.55275029264526,41465100
2003-12-22,72.7917709350586,72.7917709350586,72.20762802321995,72.21426739204209,27611300
2003-12-23,72.83821868896484,72.9842493170856,72.60588641583607,72.67226995921762,24741200
2003-12-24,72.76517486572266,72.93775783671363,72.6390522555472,72.69879134603987,8055800
2003-12-26,72.81825256347656,73.07049770752202,72.77178715236556,72.8248919263067,8308400
2003-12-29,73.78742980957031,73.86044257580396,72.87138977653008,73.08380390250203,22483700
2003-12-30,73.80070495605469,73.8604440562666,73.58165145990633,73.74096079149044,19559500
2003-12-31,73.8670654296875,74.02637472246714,73.57499417263223,73.82723937258037,31501800
2004-01-02,73.83390808105469,74.47115056978677,73.50201063498466,74.17243982971188,38072300
2004-01-05,74.6370849609375,74.69018469320407,74.07285535947986,74.13923888742933,27959800
2004-01-06,74.71012878417969,74.8296120859677,74.34503951084025,74.45124914103133,20472800
2004-01-07,74.96231842041016,75.0486098883829,74.2719714835767,74.60386875718795,30170400
2004-01-08,75.26105499267578,75.28097309136483,74.85613974665914,75.17476348910026,36438400
2004-01-09,74.60387420654297,75.3406866129276,74.52421703189162,74.89594544924704,54084300
2004-01-12,75.15483093261719,75.17474396178106,74.58396712961361,74.71008973345316,31564100
2004-01-13,74.71672821044922,75.16147449882688,74.18569550043867,75.0685385836147,54239700
2004-01-14,75.3406982421875,75.44690782478334,74.7897474272628,74.84949158356086,30112800
2004-01-15,75.52655792236328,75.71241962257103,74.73000633165819,75.38716164720746,38408700
2004-01-16,75.82527923583984,75.8783789688336,75.42699832009724,75.6991566082312,31922700
2004-01-20,75.80538177490234,76.10409254302667,75.55314151537047,76.0244353253228,29863000
2004-01-21,76.40277099609375,76.53553297824776,75.48673610881409,75.75888930961418,30725000
2004-01-22,76.20362854003906,76.58862559163984,76.05759290541232,76.42931629220672,29888500
2004-01-23,75.95801544189453,76.58198397959735,75.63939180909817,76.33637815714286,44245300
2004-01-26,76.91387939453125,76.95370544852504,75.92482182931263,75.93146119309516,30460600
2004-01-27,76.12399291992188,77.33209933354564,76.10407988489638,76.83425320049707,35322800
2004-01-28,75.25443267822266,76.52227835500989,74.96900065711034,76.32314291557203,52621300
2004-01-29,75.32746124267578,75.57306215936114,74.71676597419307,75.38056099546871,60117100
2004-01-30,75.32746124267578,75.48677062976279,75.0685765251725,75.35400858689519,30984400
2004-02-02,75.65272521972656,76.12401911345788,75.08850042099779,75.4734977141211,38832400
2004-02-03,75.52655792236328,75.7655244124451,75.30087016192572,75.50000552742624,25093500
2004-02-04,74.90924072265625,75.49338337657778,74.86941465601699,75.13493358376748,39332600
2004-02-05,75.12828826904297,75.36725477866125,74.8627693623169,75.12164890367804,37226800
2004-02-06,75.9712905883789,76.1372392397859,75.14154733134397,75.28758295487827,37216000
2004-02-09,75.99124908447266,76.25012871316348,75.86512642175275,76.11736668283893,24851300
2004-02-10,76.23682403564453,76.4293251158445,75.84518757425113,75.85846124058992,27908100
2004-02-11,77.04669189453125,77.25910610973146,75.78548027612493,76.23686111646968,42965700
2004-02-12,76.76789855957031,77.17944824945967,76.72143310863589,76.98031277303544,27814700
2004-02-13,76.42269134521484,77.13295155860678,76.17045115149654,76.88071136488847,44739900
2004-02-17,77.11306762695312,77.28565575323624,76.8475486013685,76.90065341935626,23984300
2004-02-18,76.7745132446289,77.39847694737534,76.56873340148935,77.13295799982129,28618000
2004-02-19,76.48909759521484,77.25909713675395,76.37624859996932,77.2192710586401,51146200
2004-02-20,76.2567367553711,76.70811737432231,75.88501332718252,76.65501764483243,46728800
2004-02-23,76.0642318725586,76.50897816830509,75.7854393153575,76.48242577271189,36357000
2004-02-24,75.93150329589844,76.32977924972612,75.02874176623382,75.85184607939149,43953000
2004-02-25,76.2501220703125,76.37623965769151,75.88503284916834,75.97796373012264,31213600
2004-02-26,76.29658508300781,76.52891227800083,75.89830410375917,76.07753155729166,29683000
2004-02-27,76.34968566894531,76.8276187978475,76.09080606818213,76.46253464863555,39312000
2004-03-01,77.10639190673828,77.22587008650403,76.5023363213814,76.62181956549861,33130800
2004-03-02,76.655029296875,77.64408217684858,76.48908058915818,76.96037431135166,38556400
2004-03-03,76.79438018798828,76.91386338945699,76.28325563445834,76.5023090145426,31346200
2004-03-04,76.9935531616211,77.06657099071754,76.68156881263667,76.81433080388118,21060000
2004-03-05,77.25242614746094,77.63078892772978,76.52225298291515,76.61518383671088,55905600
2004-03-08,76.30984497070312,77.41174670274198,76.27665827132795,77.22587991596214,39281600
2004-03-09,76.0044937133789,76.47578734615014,75.83190567208113,76.40276952346076,39746100
2004-03-10,74.73001861572266,76.18372576093633,74.71673988389564,76.15053906007346,67671800
2004-03-11,73.76087188720703,75.18802649877168,73.74759315663003,74.61052832746843,89134800
2004-03-12,74.73001861572266,74.81631011518894,74.06622382623715,74.16579405753045,54012200
2004-03-15,73.81393432617188,74.5772988894437,73.61479904728529,74.52419412266755,57677200
2004-03-16,74.20564270019531,74.38486511956695,73.57503441972013,74.19900333226188,59832600
2004-03-17,75.0353775024414,75.18141319346013,74.4114086642171,74.46451347265179,41607300
2004-03-18,75.05525970458984,75.1880166067828,74.2985342205174,74.80965386474656,60014300
2004-03-19,73.97948455810547,74.98532988653736,73.96616435839842,74.87875304256308,48636200
2004-03-22,73.04025268554688,73.65308349078992,72.673883681268,73.6331006509394,62752100
2004-03-23,72.91371154785156,73.5398678372745,72.84710036606575,73.43994852354209,54080200
2004-03-24,72.97364807128906,73.36665750921887,72.5073597438244,72.9936309129321,51584300
2004-03-25,73.93949890136719,74.13933741772622,73.13349236103366,73.32666823828619,49873600
2004-03-26,73.95948791503906,74.46574180523024,73.80628277752258,73.91285960160731,37409500
2004-03-29,74.99864196777344,75.09856124213108,74.32586269011648,74.35916572683209,44113600
2004-03-30,75.25177764892578,75.31838880992852,74.75218631824647,74.805477279891,39059900
2004-03-31,75.33837127685547,75.53820984097969,74.85876278864198,75.26509747548364,48517600
2004-04-01,75.79129791259766,75.85125148590589,75.30503209914694,75.3183522920469,45103800
2004-04-02,76.3642349243164,76.49745730761217,75.87130600759232,76.47747445832862,50987700
2004-04-05,76.7838363647461,76.85711014900247,76.23095928640886,76.24427948258973,30251800
2004-04-06,76.53739166259766,76.72390494328954,76.35087838190577,76.49076334242469,28420900
2004-04-07,76.35755920410156,76.59070595810442,76.01117801758632,76.5707180301357,45890500
2004-04-08,76.18435668945312,76.87712401307951,75.76469667759989,76.87712401307951,46929700
2004-04-12,76.4841079711914,76.65730106919737,76.31757751444502,76.32424015570463,23085200
2004-04-13,75.41162109375,76.80381779492426,75.2850563712512,76.7771723227085,56210300
2004-04-14,75.53157043457031,75.69810092853173,74.97203041427149,75.01199610654787,62322300
2004-04-15,75.24510192871094,75.79132148535612,74.84542995006166,75.57150011836228,61602500
2004-04-16,75.82464599609375,75.97119360577649,75.25844348040629,75.52488813571377,47059200
