Date,Close,High,Low,Open,Volume
2003-03-13,40.98810958862305,41.38645374921869,40.98810958862305,41.27656702993693,830200
2003-03-14,41.1895637512207,41.262823879143724,41.03389121923705,41.16209294986716,590900
2003-03-17,40.695064544677734,41.44596331917571,40.68590877616501,41.44596331917571,724400
2003-03-18,40.31044006347656,40.841561713458006,40.296704670675005,40.73167507781239,415200
2003-03-19,40.0128173828125,40.324165686065584,39.98534660386533,40.310430296592,398400
2003-03-20,39.94872283935547,40.2692269548136,39.72436995853478,40.209705760009335,206700
2003-03-21,39.399314880371094,39.85718023171423,39.399314880371094,39.79765550036896,843400
2003-03-24,40.02199935913086,40.108991372927875,39.76559246820549,39.880058769779616,373800
2003-03-25,39.97621154785156,40.209723789953316,39.78848862268954,40.13188754033087,606400
2003-03-26,40.05860137939453,40.13186144427261,39.948714775309575,39.948714775309575,309500
2003-03-27,40.08610153198242,40.23261826310514,39.985370624354104,40.17767317897121,191600
2003-03-28,40.17768096923828,40.32877735997765,40.163945568850174,40.25551723359429,253400
2003-03-31,40.70420455932617,40.71793995221787,40.42948622179274,40.42948622179274,643800
2003-04-01,40.58833312988281,40.82744163155131,40.4182018775439,40.64811200937504,289800
2003-04-02,40.165306091308594,40.326242509054836,40.133118807759345,40.303253596891544,312200
2003-04-03,40.14231491088867,40.271064037810646,40.06874197656149,40.11932249187378,245600
2003-04-04,40.02730941772461,40.142264351712164,39.949137396421975,40.03190508921886,184900
2003-04-07,39.93539810180664,39.9399972877508,39.50776502092567,39.64571253404249,485400
2003-04-08,40.257259368896484,40.27564908947606,39.999757674836644,40.02734927200536,194700
2003-04-09,40.37680435180664,40.39979676148609,40.082519750285414,40.18827992340203,102400
2003-04-10,40.18827819824219,40.395195843878184,40.165285789549735,40.34921453464229,53300
2003-04-11,40.123931884765625,40.15151998808139,39.815849529083174,39.92160977204607,450000
2003-04-14,40.01356887817383,40.05495453759927,39.871025679583106,40.0503553514073,207100
2003-04-15,40.22966003417969,40.24805325937129,40.02274239003492,40.15609064156228,128500
2003-04-16,40.395225524902344,40.418217950488845,40.2204950181604,40.24808312234292,97700
2003-04-17,40.459571838378906,40.64809977364259,40.372208400123014,40.57452686969116,106200
2003-04-21,40.37222671508789,40.3860207637992,40.12392331383205,40.22508434858266,148000
2003-04-22,40.34923553466797,40.583744894416654,40.28946015236573,40.53316437548751,299900
2003-04-23,40.431968688964844,40.46875512723434,40.28022726221406,40.3629949942465,42700
2003-04-24,40.79526901245117,40.91941898466491,40.648126615532334,40.648126615532334,199000
2003-04-25,40.88724136352539,40.970009200623714,40.77688541677839,40.80907271408594,529700
2003-04-28,40.82284927368164,40.96539245664722,40.82284927368164,40.96539245664722,80500
2003-04-29,40.75389862060547,40.818273224119956,40.61135535684521,40.70791726211694,177500
2003-04-30,41.13090515136719,41.163092416953184,40.79983763740359,40.82742571986335,293400
2003-05-01,41.15079116821289,41.41890546979629,41.04909592359742,41.233998933297435,231200
2003-05-02,40.827232360839844,41.17393100640635,40.80411770708168,41.16930737029452,231500
2003-05-05,41.04450607299805,41.08148811609656,40.77176791364869,40.82261734120871,77700
2003-05-06,41.247886657714844,41.32647082157087,40.91967556998619,41.06760015416236,260600
2003-05-07,41.728633880615234,41.75637216147948,41.520616171532545,41.60382396052559,306900
2003-05-08,41.83033752441406,42.01986777059774,41.73326234714935,41.88118693061943,437400
2003-05-09,41.87192916870117,41.890420176294306,41.69626635996594,41.74249564234832,110000
2003-05-12,42.13544845581055,42.15393947595506,41.941298034495354,42.13082481907405,364700
2003-05-13,42.227867126464844,42.23711439273252,41.98749110548618,42.019849483825595,227800
2003-05-14,42.87505340576172,42.98137584470546,42.35269553418588,42.449770703586694,1426500
2003-05-15,43.009132385253906,43.254132250242066,42.80573467388181,42.80573467388181,810300
2003-05-16,43.32341384887695,43.34190484541081,42.967468337494914,43.21247139647078,703900
2003-05-19,43.175506591796875,43.5638070932014,43.05069319720372,43.50371397564071,817800
2003-05-20,43.81346893310547,43.81346893310547,43.04611099319044,43.05997837662242,606600
2003-05-21,43.80879211425781,44.22021064183604,43.50832309985162,43.568416197373416,1799600
2003-05-22,44.197139739990234,44.23874188094251,43.86893214087528,43.961383694191916,576200
2003-05-23,44.30805969238281,44.474475224846884,44.210984552911924,44.27107767921326,690600
2003-05-27,43.50837326049805,44.24337275192425,43.50837326049805,44.20177060416862,846400
2003-05-28,43.43437576293945,43.51758352122625,43.13390310652609,43.40664101911004,730500
2003-05-29,43.81346893310547,43.82271620659444,43.4852612602766,43.591583744590885,508300
2003-05-30,43.7302360534668,43.79495282360863,43.43901058782855,43.660895649229275,722200
2003-06-02,43.409019470214844,43.58077783700942,43.21404524862114,43.58077783700942,478600
2003-06-03,43.75716018676758,43.90570970500229,43.501839042129845,43.525051343169594,389400
2003-06-04,43.88713455200195,43.96605069799145,43.659668908156,43.84999629211299,394100
2003-06-05,43.54364776611328,44.27710947987921,43.54364776611328,44.19355010214611,820900
2003-06-06,43.70148468017578,43.70612785211203,43.348677988772415,43.49722761541029,276800
2003-06-09,43.99388885498047,44.04495306092334,43.76178011585771,43.96139377317122,282200
2003-06-10,44.518489837646484,44.53241580563419,44.13318819538254,44.13783136527874,534800
2003-06-11,44.462772369384766,44.843430755672145,44.42563410201524,44.6809552630556,633600
2003-06-12,44.81095886230469,44.90380457880825,44.569567082799324,44.61598817020013,315400
2003-06-13,45.112674713134766,45.15909577323632,44.91770413568836,44.996620292030975,478400
2003-06-16,44.685638427734375,45.335544521598415,44.685638427734375,45.26126792037817,789300
2003-06-17,44.33280563354492,44.5788405326924,44.286384555881455,44.550988594434564,691600
2003-06-18,43.766441345214844,44.12853056101289,43.72930308162024,44.12853056101289,657600
2003-06-19,43.6828727722168,43.85927771608388,43.40434293764125,43.617882595539136,817700
2003-06-20,43.52040100097656,43.65966770085941,43.186163754617176,43.59003435091798,561700
2003-06-23,43.780391693115234,43.83609911953466,43.41830227564332,43.55292589988063,819900
2003-06-24,44.1842155456543,44.1842155456543,43.64108199744092,43.706072154917834,292900
2003-06-25,43.478641510009766,44.32815740525169,43.38115265382877,44.29566230042495,1002800
2003-06-26,42.893741607666016,43.288326178161384,42.763761141310084,43.288326178161384,1423800
2003-06-27,42.74053192138672,42.96335801965319,42.499140228156996,42.96335801965319,735900
2003-06-30,42.94014358520508,42.94942638222663,42.55948515671236,42.67089642947351,541900
2003-07-01,42.72719192504883,43.0999867449892,42.64331246839021,42.94154974645002,449000
2003-07-02,42.83436965942383,42.9042698001654,42.456913876795696,42.49885182807934,338800
2003-07-03,42.219268798828125,42.736525034198614,42.219268798828125,42.731864075200946,559100
2003-07-07,41.94894790649414,42.214565418119996,41.94894790649414,42.07010783178891,465400
2003-07-08,41.98622131347656,42.16330199472152,41.767202716315175,42.1400007823685,389600
2003-07-09,42.12137222290039,42.26117242531685,41.99089393012067,42.186611369290254,270400
2003-07-10,42.107418060302734,42.28915629881829,41.995579964739846,42.2611976637448,718000
2003-07-11,42.30777359008789,42.30777359008789,42.037495080310926,42.079436565405224,389500
2003-07-14,41.82315444946289,42.345071417196856,41.76723363158367,42.25653101103854,465900
2003-07-15,40.84456253051758,41.874413577028726,40.72806349509412,41.72529495389744,3171100
2003-07-16,41.07756042480469,41.343178082217754,40.61156428511381,40.73272427690859,1205400
2003-07-17,40.95173263549805,41.02629371192263,40.62553681431004,40.69543693464113,1030600
2003-07-18,40.86785888671875,40.989018875127684,40.74670245357812,40.84456121354631,550800
2003-07-21,40.001094818115234,40.8212487712249,39.91255799595235,40.77464988241275,1267600
2003-07-22,40.19682312011719,40.24342201736946,39.81470647421978,40.061683829398014,1576900
2003-07-23,40.33198547363281,40.564983648396094,40.26208531014982,40.44848456101445,1374700
2003-07-24,39.977779388427734,40.112918594625086,39.865941393916934,40.02903920992555,701100
2003-07-25,39.870609283447266,40.36456737010762,39.79605178590986,40.06633026942465,1273500
2003-07-28,39.334739685058594,39.74481504798978,39.330078727733024,39.7215138166307,1268500
2003-07-29,38.798831939697266,39.772761973181076,38.798831939697266,39.22754745045757,2139300
2003-07-30,39.23685073852539,39.479170581297915,38.94327462101987,39.02249306546744,1963400
2003-07-31,38.654388427734375,39.0085465815688,38.318874106241545,38.99922822066733,4706400
2003-08-01,38.62535095214844,38.75642658948339,38.37724298554395,38.43341621780564,3061200
2003-08-04,38.95774459838867,38.95774459838867,38.55047057406665,38.61132970584821,1858700
2003-08-05,38.4006462097168,38.990490132390185,38.292978469933736,38.95303893092514,2413000
2003-08-06,39.159027099609375,39.21520034479829,38.55982200730048,38.620677546769834,2549700
2003-08-07,39.322879791259766,39.346287695943914,38.920288117197096,39.22925531561278,1796400
2003-08-08,39.16370391845703,39.69268880877893,39.159021624831226,39.482028454140476,2399100
2003-08-11,38.96709442138672,39.1215779970709,38.812614417246806,39.11221697954955,1355000
2003-08-12,38.78451156616211,39.159016432611295,38.761107244223474,39.05134512275565,1534200
2003-08-13,38.035518646240234,38.550460338218926,38.00743202151874,38.480240204870846,2258100
2003-08-14,38.40998077392578,38.43338507789085,37.87631407057341,38.124421836153324,1612300
2003-08-15,38.386619567871094,38.62068432133372,38.339807331487506,38.48024404063826,515100
2003-08-18,38.56450271606445,38.66749176627338,38.39129710575332,38.5270550745247,655300
2003-08-19,39.159027099609375,39.159027099609375,38.620677546769834,38.644085446627926,1086500
2003-08-20,38.948360443115234,39.262009821599605,38.733021370967315,39.24328421903759,503600
2003-08-21,38.85472106933594,39.06537776699862,38.583205293849986,38.88280767661306,783600
2003-08-22,39.027923583984375,39.25262354749495,38.80790233987169,38.83130665148572,413200
2003-08-25,38.72367477416992,39.10754084076452,38.50365332657092,39.004551774097344,648200
2003-08-26,39.027923583984375,39.027923583984375,38.536386610050016,38.59724210609631,837200
2003-08-27,38.85004806518555,38.98112369253685,38.672160224000635,38.98112369253685,409100
2003-08-28,39.252655029296875,39.31351414569553,38.96241704602105,38.96241704602105,557200
2003-08-29,39.159027099609375,39.31818938970339,39.032630154846174,39.29478506138937,651100
2003-09-02,38.586299896240234,39.33395248877253,38.57689706307871,39.32454606811267,868700
2003-09-03,38.64742660522461,38.783790989764945,38.501655801061936,38.783790989764945,639900
2003-09-04,38.86373519897461,38.89194728834816,38.63332809826041,38.7884981773136,562900
2003-09-05,39.53145217895508,39.540855013997174,39.10825285207963,39.21640518630855,838000
2003-09-08,39.122337341308594,39.71011286378918,39.122337341308594,39.324532264541794,621100
2003-09-09,39.40447998046875,39.470310564547276,38.99068363769197,39.27281522481392,599900
2003-09-10,39.80412292480469,39.827631771840174,39.4138394715786,39.45145793182797,1285900
2003-09-11,39.54555130004883,39.677212492576,39.4044872741262,39.62078831720631,859500
2003-09-12,39.8182487487793,40.14740147088657,39.71009651866084,39.9781219030898,1375300
2003-09-15,39.75714874267578,39.91702200689326,39.55025055369026,39.73363628029176,367100
2003-09-16,39.69598388671875,39.73360235941878,39.451470989158594,39.67247503190249,655200
2003-09-17,40.18976593017578,40.232084073415976,39.72424841703652,39.837100386509796,1223900
2003-09-18,40.21794128417969,40.274369011115944,39.888788512458575,40.274369011115944,615000
2003-09-19,40.26496887207031,40.4530577370113,40.199138307465475,40.27437528844055,869300
2003-09-22,39.94523239135742,40.053384691222746,39.60667662492658,39.968744852740556,1126400
2003-09-23,40.21794128417969,40.22264449163175,39.7994455083502,39.91229737472656,632100
2003-09-24,40.56591796875,40.66936704513043,40.128612792458384,40.22265903803034,1005300
2003-09-25,40.76813507080078,40.777541494219314,40.5095158267815,40.5800496524229,846800
2003-09-26,41.13488006591797,41.13957968667972,40.8245328957977,40.8809606324096,1869700
2003-09-29,40.805728912353516,41.120775743862325,40.74930475596222,40.91858081263333,743000
2003-09-30,41.48285675048828,41.49696279273542,40.8903778636223,40.90918711578449,1623900
2003-10-01,41.325618743896484,41.51921627216234,41.245348179608804,41.31617663147399,931900
2003-10-02,41.13674545288086,41.29256371558348,40.7967717842851,41.004530668716775,1194100
2003-10-03,40.27263259887695,40.7023187930213,40.18291635507926,40.63149397158447,1451200
2003-10-06,40.44733810424805,40.508720810725166,40.17347014768936,40.192357965639914,507200
2003-10-07,39.97988510131836,40.40485213065328,39.960997277516356,40.34818865924728,594200
2003-10-08,39.970401763916016,40.12622344770005,39.82874503275229,39.87596274231342,811800
2003-10-09,39.68711471557617,39.724886743447634,39.49824016628929,39.62572841563056,1385600
2003-10-10,39.9232292175293,40.008222631880315,39.805183008846456,39.89961853479897,256600
2003-10-13,39.76737976074219,39.89959084632106,39.76737976074219,39.828762449766124,116300
2003-10-14,39.493526458740234,39.710730979856784,39.451031566611945,39.54546706188585,337100
2003-10-15,39.2999267578125,39.33297953648251,39.12049430004728,39.26687397914249,465600
2003-10-16,39.144100189208984,39.554898444992844,39.07327178571728,39.417968094719726,564900
2003-10-17,39.44633483886719,39.51716330847833,39.19607736839534,39.22913017388246,354500
2003-10-20,39.57854080200195,39.73436269394524,39.38966610896328,39.403831080506286,281600
2003-10-21,39.72491455078125,39.84296077640729,39.59270335447767,39.67769678102781,429700
2003-10-22,40.11210250854492,40.13571319259323,39.85240299643655,39.946838527660574,798000
2003-10-23,39.8193473815918,40.13571035153115,39.67296763532627,40.13571035153115,1055600
2003-10-24,40.26319885253906,40.41902071097157,39.97516942064247,40.13571053358432,1412200
2003-10-27,40.18291091918945,40.291514968172926,40.04125769299517,40.206521591463236,346900
2003-10-28,40.395389556884766,40.46149510546263,39.93264711435748,40.06485821151321,2200300
2003-10-29,40.031822204589844,40.30096736581206,39.951551662335646,40.267914577678944,926600
2003-10-30,39.8524055480957,39.92323400229101,39.56909533379931,39.66353087106984,936300
2003-10-31,40.225406646728516,40.23957160812704,39.540736825112155,40.008202166158604,887400
2003-11-03,40.034828186035156,40.10120491920276,39.84517882673029,40.09172046174415,957700
2003-11-04,40.26239013671875,40.286097654633366,40.105929199904764,40.13437894485418,246500
2003-11-05,39.98737716674805,40.21495691667016,39.94945022280887,40.21495691667016,275100
2003-11-06,39.612857818603516,39.78828048090607,39.58915029367917,39.71716152339348,861600
2003-11-07,39.5891227722168,39.63179194670544,39.37576966525772,39.40895800672375,725700
2003-11-10,39.55595397949219,39.75034189921555,39.446904450920755,39.63655376041993,553900
2003-11-11,39.56072998046875,39.58917613513757,39.52279936273513,39.565468594738356,99900
2003-11-12,39.849918365478516,39.89732979778916,39.7266457476625,39.759834112006,321400
2003-11-13,40.4662971496582,40.47578161185081,40.082259627894324,40.11070577994722,920400
2003-11-14,40.73653030395508,40.755495603562764,40.39516214553886,40.442577203188584,484800
2003-11-17,40.79814529418945,41.054167650542915,40.750730263430164,40.840814481162035,695000
2003-11-18,41.0494499206543,41.06367299021291,40.67015118520747,40.76023544875978,632200
2003-11-19,40.59429931640625,41.06842099375024,40.565849556027906,40.973594487924636,553900
2003-11-20,40.98780059814453,41.00676589146154,40.67962452920767,40.89297774881932,373300
2003-11-21,41.01152038574219,41.21539282830394,41.01152038574219,41.04945098372133,516900
2003-11-24,40.674861907958984,40.92140336294923,40.655896624150806,40.85976890351617,573800
2003-11-25,40.89774703979492,41.02101610203677,40.750766823641605,40.750766823641605,298700
2003-11-26,40.731773376464844,40.96409186198733,40.45678208169816,40.821853987519205,613800
2003-11-28,40.361968994140625,40.4899838470122,40.361968994140625,40.4662763209958,311300
2003-12-01,40.13709259033203,40.29432566706407,39.92745212313331,40.21332813121205,1106600
2003-12-02,40.308616638183594,40.308616638183594,40.02274064630352,40.21332585259372,589100
2003-12-03,40.146610260009766,40.39436841377705,39.99890485833384,40.26572552597873,1446100
2003-12-04,40.23710250854492,40.34192443855473,40.1132253504483,40.146577452259926,561500
2003-12-05,40.880340576171875,41.08521887801575,40.556347067095686,40.64211016170726,1163800
2003-12-08,40.594451904296875,40.870799994420125,40.542040934269814,40.870799994420125,436200
2003-12-09,40.308616638183594,40.83272322914881,40.194266968453654,40.71360792960624,939200
2003-12-10,40.37529754638672,40.54682376925956,40.28477244300431,40.53253052320488,555700
2003-12-11,40.66598129272461,40.68027455364436,40.19905113882265,40.265755446522924,510500
2003-12-12,40.742183685302734,40.91847193989899,40.6993003023542,40.6993003023542,553100
2003-12-15,40.71836853027344,40.91848133636241,40.58495999288078,40.73742741205953,690000
2003-12-16,40.85177230834961,40.908948947046696,40.62783501733967,40.68977728470558,462800
2003-12-17,41.12811279296875,41.28534579317134,41.070936165138114,41.08523304842744,533100
2003-12-18,41.49980163574219,41.49980163574219,41.11863456433928,41.11863456433928,708100
2003-12-19,41.48545837402344,41.48545837402344,41.26628675420186,41.437813001907244,477600
2003-12-22,41.371097564697266,41.61408998730278,41.285334464040055,41.509271651039874,483700
2003-12-23,40.90419006347656,41.30918132447926,40.90419006347656,41.228183799300766,446600
2003-12-24,41.29008102416992,41.29008102416992,41.05661269206692,41.15190700163127,138900
2003-12-26,41.442588806152344,41.471175309419884,41.40447104505577,41.40447104505577,80500
2003-12-29,41.07094955444336,41.34253226373545,41.05665630160326,41.30918012873853,187800
2003-12-30,40.90419006347656,41.04236423678058,40.78507477288105,40.88036918642357,393900
2003-12-31,40.90419006347656,40.96163436224352,40.83238925517607,40.86589751642516,171400
2004-01-02,40.420745849609375,40.73189266787035,40.24841647068944,40.73189266787035,867100
2004-01-05,40.31535339355469,40.39194204835133,40.16217243183918,40.214828729815345,626400
2004-01-06,40.76060104370117,40.875486034906686,40.44945069256354,40.468598799785795,690500
2004-01-07,40.92331314086914,41.02383786315145,40.63609912690193,40.73662384918424,252000
2004-01-08,40.90896987915039,40.99513448413003,40.77493686076558,40.83238114812729,513300
2004-01-09,41.62220001220703,41.67964427322552,41.172232749996795,41.588691772977285,1623000
2004-01-12,41.58872604370117,41.82807185032218,41.45469297633375,41.45469297633375,863200
2004-01-13,41.8711051940918,41.8711051940918,41.43549460152933,41.49293884018937,465700
2004-01-14,42.076969146728516,42.08654136650937,41.71795064488292,41.880703946032895,1180300
2004-01-15,42.23496627807617,42.273258834814385,41.9333881984181,42.1009295470462,1537200
2004-01-16,41.938194274902344,42.50783875872405,41.938194274902344,42.450394420582086,751800
2004-01-20,41.9285774230957,42.091334396066465,41.88549695068096,41.88549695068096,629600
2004-01-21,42.02910614013672,42.03389042457892,41.85677694495365,42.00517010942359,570500
2004-01-22,42.33545684814453,42.35460493709123,41.98601061608525,42.1008954976409,443600
2004-01-23,41.828094482421875,42.55570817343391,41.770653795114555,42.39295103776182,1021300
2004-01-26,41.5743408203125,41.818474418507684,41.48817623578038,41.7897541077053,639500
2004-01-27,41.832847595214844,41.83763553254724,41.51691312167282,41.51691312167282,576100
2004-01-28,41.464263916015625,42.05305248499617,41.10045731068001,41.765838281679315,1823800
2004-01-29,41.37809371948242,41.44511023616369,41.17704051731237,41.27278100694722,814500
2004-01-30,41.665283203125,41.751447766692465,41.45465790282141,41.59826672614187,526200
2004-02-02,41.57786178588867,41.76051465619653,41.52018019500642,41.55382687288452,335600
2004-02-03,41.789310455322266,41.81334167418371,41.625881297904236,41.7796950340107,350900
2004-02-04,41.70758819580078,41.75085025122023,41.56819761120358,41.71720361576431,645700
2004-02-05,41.54412841796875,41.85656329900128,41.4528003397825,41.741200357964374,971400
2004-02-06,42.00083923339844,42.03448590335852,41.832605883598006,41.88547974599414,798200
2004-02-09,42.12578582763672,42.12578582763672,42.00561870611397,42.087331468619155,272400
2004-02-10,41.890262603759766,42.08253074681879,41.83738877273829,42.048884096824196,203200
2004-02-11,42.20270538330078,42.39496989334297,41.774910614199136,41.82778078741341,1335100
2004-02-12,42.02484893798828,42.29882984827165,41.943136169548104,42.22672883667923,256700
2004-02-13,42.20270538330078,42.346903765832415,42.092149989537106,42.20270538330078,513600
2004-02-17,42.17387390136719,42.245974945263406,42.072933906797054,42.23155546992645,644100
2004-02-18,42.23152542114258,42.385339160646865,42.149812674232855,42.34688480896859,990900
2004-02-19,42.27478790283203,42.27478790283203,42.04406910487777,42.07290803781976,668900
2004-02-20,41.98158264160156,42.21711283359427,41.914289348806335,42.17865847565145,1009800
2004-02-23,42.24116516113281,42.24116516113281,41.97199185546945,42.00563851867737,504000
2004-02-24,42.31805419921875,42.486287436877525,42.23153372453574,42.322861910926015,940900
2004-02-25,42.385318756103516,42.47183917212379,42.31321779821878,42.40454592268658,572300
2004-02-26,42.25075912475586,42.27959805936579,42.07771818267748,42.22672423444132,399100
2004-02-27,42.616058349609375,42.67373620551405,42.27958829892846,42.40456309873615,836000
2004-03-01,42.599605560302734,42.77817100337575,42.488608305897735,42.6913018259334,771900
2004-03-02,42.32937240600586,42.56584831833225,42.17976572216551,42.52724263610972,676000
2004-03-03,42.252174377441406,42.295607168182,42.03982647072795,42.17495561791175,718000
2004-03-04,42.44039535522461,42.445218766752035,42.15082865586367,42.17978753499588,421600
2004-03-05,43.26081085205078,43.43454934398611,43.20289679407488,43.3235483200304,2789800
2004-03-08,43.51662826538086,43.589019978516774,43.434586042091375,43.46354125454755,1309400
2004-03-09,43.80615234375,43.844761713900596,43.526243615138654,43.55519880175551,829000
2004-03-10,43.7772216796875,43.8833956660807,43.666224280817694,43.68552529471259,878900
2004-03-11,43.83993148803711,43.94128199793497,43.50693581977245,43.94128199793497,1337100
2004-03-12,43.569679260253906,43.82545991083569,43.54072407173293,43.72894016110414,442100
2004-03-15,43.64208221435547,43.743429082414366,43.545562439630814,43.63725512102122,756200
2004-03-16,44.00404739379883,44.00404739379883,43.45870354067488,43.57452803438379,1374200
2004-03-17,43.931644439697266,44.14881945195782,43.86890695544065,44.14399235870937,1936500
2004-03-18,43.70000457763672,43.94613115446921,43.62761289186489,43.777219675664334,1842100
2004-03-19,43.64208221435547,43.72412439107076,43.535908252962315,43.661386905699075,366700
2004-03-22,43.907493591308594,43.907493591308594,43.71927387205872,43.71927387205872,947200
2004-03-23,43.984745025634766,43.984745025634766,43.79652883264905,43.864093431054464,562200
2004-03-24,43.96062088012695,44.02818917227919,43.87857866522117,43.994406867200624,327400
2004-03-25,43.79170227050781,43.88822575654266,43.74826946328801,43.78205176290158,514000
2004-03-26,43.32836151123047,43.72409824212287,43.241492293132566,43.66618788471839,1378600
2004-03-29,43.03884506225586,43.06297685850928,42.90371584002508,42.97610754679018,2454000
2004-03-30,43.009883880615234,43.159490687027755,42.985752087712406,43.096753180272906,1021000
2004-03-31,43.21736145019531,43.255967125340504,43.053273523362186,43.07257820193026,1647300
2004-04-01,43.07594299316406,43.14861342695279,42.90152655935148,43.109857094385404,1309200
2004-04-02,42.01001739501953,42.21350177478616,41.86467299362437,42.21350177478616,2603700
2004-04-05,41.68060302734375,41.85501942560686,41.62246669216208,41.82110533129787,1422700
2004-04-06,41.908302307128906,41.908302307128906,41.76295411538177,41.859854141999215,1695400
2004-04-07,41.811378479003906,42.05362284169488,41.78715256419256,41.811378479003906,659600
2004-04-08,41.69027328491211,41.86953182067708,41.656359208170855,41.74840958997874,893700
2004-04-12,41.54008483886719,41.60307077304086,41.472256676186035,41.573998920207764,311700
2004-04-13,41.08951187133789,41.234860053291605,41.070131867320214,41.14765188339094,1449500
2004-04-14,41.055599212646484,41.06529106317045,40.68739021261051,40.68739021261051,2529200
2004-04-15,40.81336975097656,41.08468622034296,40.78430158139989,41.0217002577811,1184800
2004-04-16,40.968406677246094,41.11860084683272,40.89573625236797,41.026546713507955,986900
2004-04-19,40.881168365478516,41.137950564266966,40.84241206620406,41.108878719365336,682100
2004-04-20,40.50807571411133,40.905356057144544,40.50807571411133,40.827836138331634,1618700
2004-04-21,40.70676803588867,40.85211622829391,40.56142353984151,40.56142353984151,763600
2004-04-22,40.94899368286133,40.98290775260821,40.76488926085774,40.81818332708232,1024300
2004-04-23,40.71644973754883,40.861794197366564,40.57594750560834,40.75036381447535,963200
2004-04-26,40.78426742553711,40.83756148936802,40.726127438715324,40.74066151133172,515800
