DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-04-28 20:00:00,1.0887668,1.0888679,1.0889498,1.0893893,1.0893477,1.089285
2017-04-30 21:00:00,1.0892755,1.0891179,1.089142,1.0895013,1.0895017,1.0893766
2017-04-30 22:00:00,1.0897985,1.0895413,1.0897139,1.0900084,1.089933,1.0899109
2017-04-30 23:00:00,1.0898914,1.0896608,1.0899493,1.0902032,1.0903327,1.0901073
2017-05-01 00:00:00,1.0896058,1.0893908,1.089494,1.0898714,1.089901,1.0896852
2017-05-01 01:00:00,1.0890857,1.0888045,1.0894315,1.0894892,1.089762,1.0890955
2017-05-01 02:00:00,1.089095,1.0889885,1.0890656,1.0893046,1.089341,1.0893133
2017-05-01 03:00:00,1.0890566,1.0889108,1.0890026,1.0892854,1.0892593,1.0890511
2017-05-01 04:00:00,1.0887705,1.0886666,1.0887359,1.0889097,1.0891851,1.0886296
2017-05-01 05:00:00,1.088506,1.0882746,1.088396,1.088718,1.0886877,1.0887542
2017-05-01 06:00:00,1.0884669,1.0886335,1.0884722,1.088666,1.0887533,1.0886413
2017-05-01 07:00:00,1.0889075,1.0887445,1.0888945,1.0890669,1.0891888,1.0890322
2017-05-01 08:00:00,1.0894053,1.0892488,1.0893097,1.0894705,1.0894636,1.0894412
2017-05-01 09:00:00,1.0896355,1.0892866,1.0894132,1.0900148,1.0898861,1.0897876
2017-05-01 10:00:00,1.0898494,1.089772,1.0897343,1.0901535,1.0900741,1.089883
2017-05-01 11:00:00,1.0905231,1.0900669,1.090319,1.0907199,1.090737,1.0905824
2017-05-01 12:00:00,1.0907184,1.090575,1.0905244,1.0910065,1.0910678,1.0908871
2017-05-01 13:00:00,1.090901,1.0909069,1.0910081,1.0914026,1.0913012,1.0913135
2017-05-01 14:00:00,1.0908097,1.0905671,1.0908347,1.09129,1.0910616,1.0908504
2017-05-01 15:00:00,1.090728,1.0904783,1.0907751,1.0909051,1.091014,1.0907551
2017-05-01 16:00:00,1.0904018,1.0901731,1.0903026,1.0906408,1.0905924,1.0905524
2017-05-01 17:00:00,1.0901635,1.090097,1.0902622,1.0903647,1.0904123,1.0901775
2017-05-01 18:00:00,1.0899401,1.0898553,1.0899793,1.090172,1.0901347,1.0898283
2017-05-01 19:00:00,1.0895605,1.0895301,1.089744,1.0902148,1.0899384,1.0900756
2017-05-01 20:00:00,1.0893981,1.0895255,1.0894216,1.0899969,1.0898374,1.0895848
2017-05-01 21:00:00,1.0898196,1.0898701,1.0899403,1.0901023,1.0900495,1.0902283
2017-05-01 22:00:00,1.0902914,1.0900903,1.0903782,1.0906355,1.0905607,1.090332
2017-05-01 23:00:00,1.0906091,1.0903258,1.0906224,1.0907544,1.0909147,1.0906386
2017-05-02 00:00:00,1.0902983,1.0902112,1.0904782,1.0907035,1.0907674,1.0907265
2017-05-02 01:00:00,1.0907475,1.090502,1.0905528,1.0908321,1.090793,1.090668
2017-05-02 02:00:00,1.0908626,1.0907005,1.0909084,1.0909901,1.0909934,1.0911057
2017-05-02 03:00:00,1.0909815,1.0906433,1.0909816,1.0911596,1.0913116,1.0911809
2017-05-02 04:00:00,1.0911207,1.090933,1.0912453,1.0916839,1.0914345,1.0910075
2017-05-02 05:00:00,1.0912799,1.0911587,1.0912716,1.0915122,1.0917023,1.0914843
2017-05-02 06:00:00,1.0912814,1.0908908,1.0910819,1.0913821,1.0915844,1.0913043
2017-05-02 07:00:00,1.0908474,1.0908358,1.090939,1.0912268,1.0913671,1.091126
2017-05-02 08:00:00,1.0909959,1.0910356,1.0910105,1.0913266,1.0913635,1.0910107
2017-05-02 09:00:00,1.0914025,1.09119,1.091302,1.0915437,1.0916554,1.0917009
2017-05-02 10:00:00,1.091049,1.0909923,1.0909739,1.0914007,1.091398,1.0913603
2017-05-02 11:00:00,1.0907927,1.0905526,1.0907704,1.090905,1.0910312,1.0908899
2017-05-02 12:00:00,1.0902443,1.0902736,1.090486,1.0906249,1.0907471,1.0907428
2017-05-02 13:00:00,1.0903507,1.0901852,1.0900587,1.0905691,1.0906376,1.0903666
2017-05-02 14:00:00,1.0903174,1.0902985,1.0903114,1.0906918,1.0905721,1.0903915
2017-05-02 15:00:00,1.0901989,1.090064,1.0903622,1.0904013,1.0904893,1.0904858
2017-05-02 16:00:00,1.0906374,1.0904152,1.090889,1.0911813,1.0910542,1.0908782
2017-05-02 17:00:00,1.0913634,1.0912002,1.0913239,1.0917575,1.091599,1.0917335
2017-05-02 18:00:00,1.0920265,1.0918046,1.0920645,1.0921645,1.0923659,1.0922502
2017-05-02 19:00:00,1.0924152,1.0922906,1.0924865,1.0928023,1.0926718,1.0926949
2017-05-02 20:00:00,1.092338,1.0925004,1.0924422,1.0926938,1.0926919,1.0925757
2017-05-02 21:00:00,1.0924815,1.09243,1.0926738,1.0928757,1.093013,1.0929123
2017-05-02 22:00:00,1.0928391,1.0926766,1.0927728,1.09301,1.0932907,1.0929817
2017-05-02 23:00:00,1.0929443,1.0928212,1.092952,1.0931877,1.0931593,1.09334
2017-05-03 00:00:00,1.0932255,1.0929878,1.0930029,1.0934463,1.0933602,1.0933993
2017-05-03 01:00:00,1.0931839,1.0927138,1.0930333,1.0933518,1.0935942,1.0932122
2017-05-03 02:00:00,1.0927962,1.092737,1.092868,1.0931146,1.0931839,1.0931569
2017-05-03 03:00:00,1.0927964,1.0929973,1.0927305,1.0931981,1.0932195,1.0931917
2017-05-03 04:00:00,1.0925442,1.0924528,1.092794,1.0929947,1.0930796,1.0925978
2017-05-03 05:00:00,1.0923815,1.0922315,1.0923146,1.092679,1.0925716,1.0924547
2017-05-03 06:00:00,1.0917652,1.091743,1.09189,1.0920885,1.0921774,1.0919404
2017-05-03 07:00:00,1.0913998,1.0912437,1.0914313,1.0915596,1.0919212,1.0917199
2017-05-03 08:00:00,1.0910031,1.0908895,1.0912042,1.0913908,1.0913849,1.091272
2017-05-03 09:00:00,1.090739,1.0904315,1.0906605,1.0909508,1.090976,1.0910711
2017-05-03 10:00:00,1.09083,1.0904526,1.0908207,1.0910718,1.0911554,1.0907357
2017-05-03 11:00:00,1.0910169,1.0907671,1.0909686,1.0912507,1.0916184,1.0912858
2017-05-03 12:00:00,1.0910541,1.0908217,1.0909774,1.091305,1.0912372,1.0911409
2017-05-03 13:00:00,1.0905356,1.090739,1.0908649,1.0910331,1.0911459,1.0910052
2017-05-03 14:00:00,1.0910308,1.0908589,1.0909333,1.0912678,1.0910276,1.0910015
2017-05-03 15:00:00,1.0908751,1.0910282,1.0911772,1.0913298,1.0915912,1.0912709
2017-05-03 16:00:00,1.0913,1.0911884,1.091419,1.0917093,1.0914443,1.0913515
2017-05-03 17:00:00,1.0907897,1.0904617,1.0906835,1.0908362,1.0911868,1.0909271
2017-05-03 18:00:00,1.0898415,1.0898173,1.0899478,1.0903318,1.0903194,1.0902284
2017-05-03 19:00:00,1.0894023,1.088966,1.0890696,1.0892634,1.0893677,1.0892204
2017-05-03 20:00:00,1.0884395,1.0882568,1.0885873,1.0886179,1.0888696,1.0887237
2017-05-03 21:00:00,1.088131,1.088371,1.0882665,1.0887005,1.088633,1.0885199
2017-05-03 22:00:00,1.08836,1.0880009,1.0883982,1.0887479,1.0887132,1.0883849
2017-05-03 23:00:00,1.0882722,1.0880109,1.0884104,1.0888118,1.0889199,1.0884442
2017-05-04 00:00:00,1.0886104,1.0885774,1.0883487,1.089029,1.088832,1.0887841
2017-05-04 01:00:00,1.0885619,1.088613,1.0886662,1.0889697,1.0890294,1.0889049
2017-05-04 02:00:00,1.08914,1.0889086,1.0890187,1.089371,1.0892286,1.089187
2017-05-04 03:00:00,1.0891424,1.0889772,1.0891625,1.0894947,1.089428,1.0893854
2017-05-04 04:00:00,1.0891083,1.0891676,1.0893346,1.0896671,1.0895978,1.089554
2017-05-04 05:00:00,1.0887245,1.0886693,1.0888283,1.089299,1.0890629,1.0888901
2017-05-04 06:00:00,1.0892198,1.0890827,1.0893543,1.0896324,1.0895722,1.0894127
2017-05-04 07:00:00,1.0900891,1.0899725,1.0901904,1.0903436,1.0904336,1.0902606
2017-05-04 08:00:00,1.0917755,1.0916406,1.0916948,1.0920985,1.0920111,1.0917927
2017-05-04 09:00:00,1.0923762,1.0922478,1.0923296,1.0926528,1.092723,1.0925709
2017-05-04 10:00:00,1.0925283,1.0922792,1.0924798,1.0928881,1.0928271,1.0928822
2017-05-04 11:00:00,1.092471,1.0925227,1.092681,1.0931361,1.0927451,1.0925757
2017-05-04 12:00:00,1.0930207,1.0926778,1.0928619,1.0932581,1.0932071,1.0931231
2017-05-04 13:00:00,1.0937151,1.0935296,1.0936056,1.0939672,1.0936383,1.0936785
2017-05-04 14:00:00,1.0946424,1.094489,1.0946344,1.0949651,1.094984,1.0948789
2017-05-04 15:00:00,1.0958043,1.0956111,1.0958128,1.096059,1.0962319,1.0959041
2017-05-04 16:00:00,1.096628,1.0963849,1.0966591,1.0968766,1.0969911,1.0966241
2017-05-04 17:00:00,1.0969163,1.0966288,1.0969458,1.0974675,1.0971469,1.097292
2017-05-04 18:00:00,1.0973876,1.097082,1.0972551,1.0976044,1.097556,1.0975307
2017-05-04 19:00:00,1.098105,1.0976981,1.0978012,1.0981537,1.098102,1.0980176
2017-05-04 20:00:00,1.0980799,1.0977407,1.0978711,1.098135,1.0981241,1.0983741
2017-05-04 21:00:00,1.0978454,1.0976274,1.097794,1.0981189,1.0981519,1.097861
2017-05-04 22:00:00,1.0976105,1.0972774,1.0977947,1.0980728,1.0981752,1.0978271
2017-05-04 23:00:00,1.0977421,1.0974852,1.0977265,1.0979254,1.0981088,1.0979215
2017-05-05 00:00:00,1.0974498,1.0974053,1.0973967,1.097639,1.097766,1.09765
2017-05-05 01:00:00,1.0974716,1.0971465,1.0975271,1.0976315,1.0976512,1.0977471
2017-05-05 02:00:00,1.0975703,1.0974478,1.0976273,1.0977678,1.0978643,1.0976717
2017-05-05 03:00:00,1.0979259,1.0978613,1.0978408,1.0982549,1.0980756,1.0980397
2017-05-05 04:00:00,1.0979172,1.0977775,1.0979586,1.0981095,1.0982199,1.0980164
2017-05-05 05:00:00,1.0973052,1.097221,1.0974121,1.097799,1.0977291,1.0975795
2017-05-05 06:00:00,1.0969731,1.0969496,1.0970681,1.0974382,1.0973642,1.0973927
2017-05-05 07:00:00,1.0964111,1.0960137,1.0965816,1.0966228,1.096612,1.0965035
2017-05-05 08:00:00,1.0959778,1.0959707,1.0960668,1.0962064,1.0963306,1.096098
2017-05-05 09:00:00,1.0953588,1.0952412,1.09532,1.0958327,1.0958364,1.0956041
2017-05-05 10:00:00,1.0956744,1.0954387,1.0955358,1.0958536,1.0957625,1.0957334
2017-05-05 11:00:00,1.0962268,1.0961444,1.0961965,1.0966759,1.0964361,1.0963312
2017-05-05 12:00:00,1.0970286,1.096785,1.0969661,1.0971168,1.09703,1.0969867
2017-05-05 13:00:00,1.0978842,1.0975019,1.0978501,1.0980315,1.0982044,1.0977914
2017-05-05 14:00:00,1.0985198,1.0983088,1.0984235,1.0985897,1.098691,1.0983886
2017-05-05 15:00:00,1.098695,1.0985235,1.0987974,1.0989323,1.0990142,1.0987654
2017-05-05 16:00:00,1.0989233,1.0987303,1.0989444,1.099149,1.0991497,1.0991035
2017-05-05 17:00:00,1.0988196,1.0986689,1.0988123,1.0990266,1.0989864,1.0988907
2017-05-05 18:00:00,1.098973,1.0987687,1.0989034,1.0991981,1.0994117,1.0990504
2017-05-05 19:00:00,1.0990125,1.0988456,1.0989033,1.0991772,1.0993026,1.0991548
2017-05-05 20:00:00,1.0998979,1.0997275,1.0999751,1.1001033,1.1001135,1.0998684
2017-05-07 21:00:00,1.0996561,1.0996741,1.0994471,1.1000941,1.0999908,1.099958
2017-05-07 22:00:00,1.0986581,1.0985382,1.0986404,1.0987786,1.099054,1.0987607
2017-05-07 23:00:00,1.0971422,1.0968702,1.0970807,1.0975028,1.0974342,1.0972548
2017-05-08 00:00:00,1.0965137,1.0963519,1.0967069,1.0969176,1.0969478,1.0966593
2017-05-08 01:00:00,1.096933,1.096635,1.0969361,1.0971892,1.0972311,1.0969824
2017-05-08 02:00:00,1.0969443,1.0969038,1.0970556,1.0972272,1.097375,1.0971982
2017-05-08 03:00:00,1.0969063,1.0967865,1.0970289,1.0972309,1.0972079,1.097352
2017-05-08 04:00:00,1.0976356,1.0974761,1.0975021,1.097702,1.0979658,1.0975876
2017-05-08 05:00:00,1.0980281,1.0979246,1.0979552,1.0982256,1.098252,1.0983474
2017-05-08 06:00:00,1.0975934,1.0973821,1.0975064,1.0979635,1.0977724,1.0974953
2017-05-08 07:00:00,1.0960603,1.0961888,1.0962052,1.0965875,1.096491,1.0963588
2017-05-08 08:00:00,1.0946501,1.0946119,1.0947137,1.0949699,1.0950704,1.0947934
2017-05-08 09:00:00,1.0945054,1.0942987,1.0943843,1.0950134,1.0948737,1.0947964
2017-05-08 10:00:00,1.0937743,1.0935928,1.0938776,1.0943587,1.0941479,1.0942869
2017-05-08 11:00:00,1.0941216,1.0941364,1.0940845,1.0945269,1.0945005,1.0943254
2017-05-08 12:00:00,1.0940514,1.0938175,1.0938199,1.0943786,1.0943704,1.0940385
2017-05-08 13:00:00,1.093735,1.093582,1.0935744,1.0941657,1.0940152,1.0938958
2017-05-08 14:00:00,1.093008,1.0929776,1.092996,1.093481,1.0933644,1.0933102
2017-05-08 15:00:00,1.0927502,1.0925095,1.0927726,1.093025,1.0930897,1.0929695
2017-05-08 16:00:00,1.0925089,1.092515,1.0925763,1.092709,1.093267,1.0927205
2017-05-08 17:00:00,1.0928016,1.0925928,1.0927842,1.0931056,1.0931631,1.0931088
2017-05-08 18:00:00,1.0926155,1.0925007,1.0928711,1.0930282,1.0931244,1.092969
2017-05-08 19:00:00,1.092343,1.092594,1.0925262,1.0929974,1.0929422,1.0927451
2017-05-08 20:00:00,1.092171,1.0920779,1.0921165,1.0924006,1.0924177,1.0924381
2017-05-08 21:00:00,1.092035,1.0917715,1.0921149,1.0922985,1.0923728,1.0921791
2017-05-08 22:00:00,1.0922868,1.0920146,1.0921164,1.0923691,1.0925809,1.0923315
2017-05-08 23:00:00,1.0920815,1.0922192,1.0920286,1.0925637,1.0925437,1.0925084
2017-05-09 00:00:00,1.0921367,1.0924176,1.0922908,1.0925131,1.0925949,1.0925391
2017-05-09 01:00:00,1.0924472,1.092003,1.0923367,1.092666,1.0926809,1.0925404
2017-05-09 02:00:00,1.0924819,1.0922387,1.0924219,1.093026,1.0929649,1.0926018
2017-05-09 03:00:00,1.0924441,1.0923823,1.0926342,1.092937,1.0928781,1.0928226
2017-05-09 04:00:00,1.0922194,1.0920554,1.0924677,1.0927198,1.0928015,1.0926412
2017-05-09 05:00:00,1.0917398,1.0914209,1.091759,1.0919102,1.0919093,1.0915997
2017-05-09 06:00:00,1.0913653,1.0913916,1.0914814,1.091755,1.091853,1.0916873
2017-05-09 07:00:00,1.0908775,1.090769,1.0909139,1.0912797,1.0910562,1.0910871
2017-05-09 08:00:00,1.0909874,1.0905945,1.0907961,1.0910906,1.0912406,1.0909144
2017-05-09 09:00:00,1.0898565,1.0897996,1.090125,1.0902863,1.0900977,1.08991
2017-05-09 10:00:00,1.0891409,1.0891819,1.0892417,1.0895143,1.0893883,1.0894648
2017-05-09 11:00:00,1.0885973,1.0882901,1.0885252,1.0888529,1.0890176,1.0888379
2017-05-09 12:00:00,1.0886292,1.088335,1.0886986,1.0889002,1.0888939,1.0888883
2017-05-09 13:00:00,1.0887575,1.0885643,1.0885891,1.0890074,1.089037,1.0891472
2017-05-09 14:00:00,1.0883478,1.0882099,1.08833,1.088742,1.0887023,1.0884234
2017-05-09 15:00:00,1.0881782,1.0882711,1.0885638,1.0886178,1.0886185,1.0885617
2017-05-09 16:00:00,1.0882223,1.0880833,1.0880505,1.0884181,1.0884043,1.0882852
2017-05-09 17:00:00,1.0877756,1.0879544,1.0878485,1.0882201,1.0884463,1.088161
2017-05-09 18:00:00,1.0871544,1.0869437,1.0871091,1.0874276,1.087557,1.0873593
2017-05-09 19:00:00,1.0869035,1.0868083,1.0867952,1.0870078,1.0871809,1.0870119
2017-05-09 20:00:00,1.0872961,1.087101,1.0872525,1.0873377,1.0873811,1.0874635
2017-05-09 21:00:00,1.0874065,1.0872953,1.0873555,1.0877792,1.0877346,1.0876399
2017-05-09 22:00:00,1.0877786,1.0877945,1.0878605,1.0882231,1.088078,1.0882112
2017-05-09 23:00:00,1.0883822,1.0884725,1.0884137,1.0884322,1.0887787,1.0885808
2017-05-10 00:00:00,1.0888497,1.0887272,1.0890076,1.0892402,1.0892614,1.0890146
2017-05-10 01:00:00,1.089106,1.0888402,1.0890185,1.0894277,1.0894597,1.0893036
2017-05-10 02:00:00,1.0890068,1.0889082,1.0889837,1.0893669,1.0895526,1.0891885
2017-05-10 03:00:00,1.0890274,1.0888551,1.0889951,1.089259,1.089372,1.0891454
2017-05-10 04:00:00,1.0887985,1.0886786,1.0888336,1.0892081,1.089092,1.0890694
2017-05-10 05:00:00,1.0886716,1.088444,1.0886067,1.0890751,1.0889784,1.0888237
2017-05-10 06:00:00,1.0885942,1.0885204,1.0889127,1.0890763,1.0891495,1.0887955
2017-05-10 07:00:00,1.0881722,1.0878128,1.0878822,1.088257,1.0883032,1.088214
2017-05-10 08:00:00,1.0873649,1.0873743,1.0872129,1.0874559,1.0875713,1.0873315
2017-05-10 09:00:00,1.0866579,1.0865583,1.0865455,1.0869102,1.0869045,1.0867403
2017-05-10 10:00:00,1.0866987,1.0867144,1.0867059,1.0870283,1.0870879,1.0868918
2017-05-10 11:00:00,1.0870652,1.0870516,1.0870371,1.0874605,1.0875839,1.0875362
2017-05-10 12:00:00,1.0872569,1.0870625,1.0871869,1.0875123,1.0874217,1.0874506
2017-05-10 13:00:00,1.0870475,1.086845,1.0872109,1.0872968,1.087208,1.0872777
2017-05-10 14:00:00,1.0868344,1.0865949,1.0868428,1.0872741,1.0871524,1.086977
2017-05-10 15:00:00,1.086631,1.0865613,1.0866497,1.0868684,1.0869294,1.0868305
2017-05-10 16:00:00,1.0862353,1.0860093,1.0861866,1.0866394,1.0865891,1.0863397
2017-05-10 17:00:00,1.0856755,1.0858902,1.085973,1.0861595,1.0862693,1.0859721
2017-05-10 18:00:00,1.0858957,1.0857148,1.0858959,1.0860523,1.0862136,1.0861254
2017-05-10 19:00:00,1.0860505,1.085904,1.0861794,1.0864224,1.0863316,1.0863917
2017-05-10 20:00:00,1.0863053,1.0861607,1.086451,1.0866675,1.0866992,1.0865641
2017-05-10 21:00:00,1.0864586,1.0862328,1.0864481,1.0865654,1.086727,1.0865985
2017-05-10 22:00:00,1.0861748,1.0861872,1.0864195,1.0865444,1.0865706,1.0862963
2017-05-10 23:00:00,1.0865033,1.0863992,1.0863553,1.0868843,1.0868287,1.0867798
2017-05-11 00:00:00,1.0867548,1.0867816,1.0868443,1.0870483,1.0872285,1.0868843
2017-05-11 01:00:00,1.0871819,1.0870029,1.0869502,1.0872818,1.0873644,1.0873891
2017-05-11 02:00:00,1.087218,1.0869427,1.0870727,1.0873722,1.0873568,1.0871834
2017-05-11 03:00:00,1.0870059,1.0871241,1.0870209,1.0872471,1.0874629,1.0873259
2017-05-11 04:00:00,1.0869929,1.0869337,1.0869398,1.0873667,1.0871886,1.0872698
2017-05-11 05:00:00,1.0872345,1.086979,1.0871621,1.0874423,1.0874712,1.0874026
2017-05-11 06:00:00,1.0877835,1.0874857,1.0878024,1.0881,1.0880692,1.0877938
2017-05-11 07:00:00,1.0878755,1.087689,1.0876763,1.0881474,1.0881557,1.0879718
2017-05-11 08:00:00,1.087604,1.087287,1.087576,1.0877707,1.087658,1.0878085
2017-05-11 09:00:00,1.0869118,1.086732,1.0869048,1.087172,1.0871791,1.0870446
2017-05-11 10:00:00,1.0860562,1.0859821,1.0861593,1.086453,1.0864812,1.086576
2017-05-11 11:00:00,1.0856931,1.0855675,1.0857106,1.0859346,1.0859843,1.0858229
2017-05-11 12:00:00,1.0855964,1.0853986,1.0855435,1.0860537,1.0859613,1.0856161
2017-05-11 13:00:00,1.0858837,1.0857219,1.0859617,1.086373,1.0860838,1.0859451
2017-05-11 14:00:00,1.0864959,1.0862877,1.0864819,1.0868331,1.0868353,1.0866904
2017-05-11 15:00:00,1.0863769,1.0863719,1.086449,1.0868112,1.0867517,1.0866286
2017-05-11 16:00:00,1.0867057,1.0863649,1.08651,1.0868214,1.0868855,1.086595
2017-05-11 17:00:00,1.0864253,1.086563,1.0862269,1.0869226,1.0867356,1.0864408
2017-05-11 18:00:00,1.0863379,1.0863991,1.0863148,1.0865066,1.0866556,1.0865012
2017-05-11 19:00:00,1.0860064,1.085728,1.0861734,1.0861331,1.0862983,1.0861149
2017-05-11 20:00:00,1.0857953,1.0855461,1.0857959,1.0860023,1.0862925,1.0860149
2017-05-11 21:00:00,1.0857532,1.0857177,1.0857805,1.0860438,1.0862511,1.0860403
2017-05-11 22:00:00,1.0859872,1.0857865,1.08595,1.0860764,1.0862648,1.0861285
2017-05-11 23:00:00,1.0861117,1.0859766,1.0860692,1.086285,1.0864218,1.0861516
2017-05-12 00:00:00,1.0863055,1.0861328,1.0864674,1.0865623,1.0867121,1.0865408
2017-05-12 01:00:00,1.0866313,1.0865136,1.0865688,1.0868552,1.0869683,1.0866759
2017-05-12 02:00:00,1.0866868,1.0865966,1.0869396,1.0871073,1.0870163,1.086898
2017-05-12 03:00:00,1.086701,1.0867114,1.0868831,1.0870732,1.0869635,1.087115
2017-05-12 04:00:00,1.0867428,1.0866781,1.0867629,1.0869936,1.0870607,1.086892
2017-05-12 05:00:00,1.08645,1.0861646,1.0863391,1.0866991,1.0865886,1.0867722
2017-05-12 06:00:00,1.0860406,1.0858495,1.0862017,1.0862471,1.0866443,1.0863154
2017-05-12 07:00:00,1.0857831,1.0858634,1.0859809,1.0862131,1.0863675,1.0861878
2017-05-12 08:00:00,1.0862823,1.0862713,1.0864131,1.0866008,1.086623,1.0864904
2017-05-12 09:00:00,1.0868344,1.0868287,1.0868757,1.0872077,1.0871178,1.0868586
2017-05-12 10:00:00,1.086817,1.0869678,1.0870259,1.0872132,1.0872438,1.0871806
2017-05-12 11:00:00,1.0879161,1.0880512,1.0881629,1.0881832,1.0884104,1.0883719
2017-05-12 12:00:00,1.0895425,1.089657,1.0896156,1.0899365,1.0899241,1.0898336
2017-05-12 13:00:00,1.0914439,1.0914495,1.091274,1.0914891,1.0916964,1.0915546
2017-05-12 14:00:00,1.092084,1.0915941,1.0919828,1.0921087,1.092263,1.092294
2017-05-12 15:00:00,1.0921471,1.091672,1.0920306,1.0920335,1.0922881,1.0919739
2017-05-12 16:00:00,1.0918314,1.0918069,1.091969,1.0921805,1.0922381,1.0920053
2017-05-12 17:00:00,1.0919745,1.0916393,1.0918118,1.0922574,1.0921847,1.0920047
2017-05-12 18:00:00,1.0921117,1.0922108,1.0922756,1.0924491,1.0925082,1.0924088
2017-05-12 19:00:00,1.0924181,1.0922917,1.0925026,1.0925242,1.0926217,1.0925541
2017-05-12 20:00:00,1.0928143,1.0925212,1.0927944,1.0930626,1.0929914,1.0927751
2017-05-14 21:00:00,1.0923936,1.0924393,1.0925593,1.0928305,1.0927552,1.0925238
2017-05-14 22:00:00,1.0923922,1.0924016,1.0924542,1.0930234,1.0927798,1.0927026
2017-05-14 23:00:00,1.092296,1.0920378,1.0923206,1.0926661,1.0926176,1.0924729
2017-05-15 00:00:00,1.0921096,1.0920658,1.0923053,1.092609,1.0926871,1.0924206
2017-05-15 01:00:00,1.0922673,1.0921426,1.0922974,1.0926634,1.0925841,1.0924609
2017-05-15 02:00:00,1.0923814,1.0923791,1.0925511,1.0928023,1.0928177,1.0925878
2017-05-15 03:00:00,1.0925891,1.0922196,1.0924791,1.0928499,1.0928549,1.092789
2017-05-15 04:00:00,1.0925405,1.0924671,1.0927083,1.0930079,1.0930774,1.0927395
2017-05-15 05:00:00,1.0930132,1.0927922,1.092722,1.0932362,1.0931345,1.0929352
2017-05-15 06:00:00,1.0932788,1.0929948,1.093244,1.0934043,1.093559,1.0933614
2017-05-15 07:00:00,1.0938607,1.0936965,1.0937607,1.0941598,1.0941188,1.0938872
2017-05-15 08:00:00,1.0945418,1.0941563,1.0943139,1.0947796,1.0946189,1.0945706
2017-05-15 09:00:00,1.0954763,1.0951182,1.0954089,1.0956326,1.0955366,1.0954231
2017-05-15 10:00:00,1.0960083,1.0956805,1.0958605,1.0963292,1.0964522,1.0959966
