DATE_TIME,Uncertainty_1,Uncertainty_2,Uncertainty_3,Uncertainty_4,Uncertainty_5,Uncertainty_6
2017-04-28 13:00:00,0.00060730655,0.00057409663,0.00061491603,0.0006064985,0.00059701694,0.00052538275
2017-04-28 14:00:00,0.00067864836,0.00063368276,0.0005705702,0.0006064,0.0006331437,0.0005561479
2017-04-28 15:00:00,0.00064409,0.00061268336,0.00058875384,0.00065032725,0.0006053815,0.0005695371
2017-04-28 16:00:00,0.0006288703,0.000688942,0.0005715251,0.000624076,0.00059129356,0.0005544096
2017-04-28 17:00:00,0.0006370298,0.0006237166,0.00061833835,0.00064799906,0.0005122817,0.00050612696
2017-04-28 18:00:00,0.0006091461,0.0005653691,0.0005610589,0.0006551536,0.0005818365,0.00056592317
2017-04-28 19:00:00,0.0005441323,0.00063450664,0.00062145543,0.00061002624,0.0005353402,0.0005692215
2017-04-28 20:00:00,0.0005781804,0.0006780188,0.0005479819,0.0005663901,0.0005553996,0.0006416089
2017-04-30 21:00:00,0.0005905757,0.0005797403,0.00062477007,0.00059970404,0.0006183341,0.0005114761
2017-04-30 22:00:00,0.00058205286,0.00060907815,0.00056756765,0.00060913607,0.0005306735,0.00063495757
2017-04-30 23:00:00,0.0006177463,0.00054687617,0.00055272505,0.0006013853,0.00055782543,0.00064642983
2017-05-01 00:00:00,0.0005496958,0.00058553374,0.0006469656,0.00059586705,0.00059254287,0.00058698823
2017-05-01 01:00:00,0.0005607436,0.00060226524,0.00067119824,0.000641184,0.0005818355,0.00051163253
2017-05-01 02:00:00,0.0005897723,0.0006049154,0.0006346206,0.0005935689,0.0006435023,0.0006516978
2017-05-01 03:00:00,0.00059493585,0.00061505934,0.00059686153,0.00059394335,0.00054636673,0.0006126968
2017-05-01 04:00:00,0.00056067033,0.00064490177,0.00056418026,0.000583165,0.00046988422,0.0005496435
2017-05-01 05:00:00,0.0005354784,0.0006315349,0.0006243594,0.00060572615,0.0005141273,0.00063447206
2017-05-01 06:00:00,0.00057018315,0.0005521778,0.0005992584,0.0007368789,0.00053841254,0.00073827495
2017-05-01 07:00:00,0.000573316,0.0006057755,0.0005432379,0.00070293463,0.00060589757,0.0005892102
2017-05-01 08:00:00,0.000591773,0.0006146268,0.0006441536,0.00056118774,0.000551654,0.0005780647
2017-05-01 09:00:00,0.0005871367,0.0006702838,0.00064887584,0.00061712577,0.0005878247,0.0006293191
2017-05-01 10:00:00,0.0005666464,0.00068908674,0.00059514673,0.00064559805,0.0005864714,0.00049845927
2017-05-01 11:00:00,0.00055562507,0.0005612005,0.0005341884,0.0006687855,0.00060119963,0.00057578186
2017-05-01 12:00:00,0.0006173196,0.00060808094,0.0005584456,0.0006440251,0.000543777,0.00057127833
2017-05-01 13:00:00,0.00057765335,0.000608267,0.0005554196,0.0006874516,0.0005750271,0.00048261636
2017-05-01 14:00:00,0.00062055764,0.0005858789,0.00058553374,0.00059649046,0.00056965667,0.0005966025
2017-05-01 15:00:00,0.0006080191,0.0006177448,0.0005834013,0.00059195486,0.00060930644,0.00054736965
2017-05-01 16:00:00,0.00060872873,0.0006695134,0.0005698235,0.000609339,0.0006255969,0.00053983444
2017-05-01 17:00:00,0.0006936753,0.000661876,0.0005753385,0.0005680801,0.0005649428,0.00060918566
2017-05-01 18:00:00,0.00063129154,0.0005701884,0.00061650056,0.00063000276,0.0005789587,0.00052812864
2017-05-01 19:00:00,0.0006545989,0.0006382829,0.0006554965,0.00065685814,0.00058054435,0.0005481127
2017-05-01 20:00:00,0.0005805444,0.00074975373,0.0005766003,0.0006803247,0.0004982956,0.0005848757
2017-05-01 21:00:00,0.00061141106,0.0006079881,0.0006725909,0.0006325361,0.0005536883,0.00060751324
2017-05-01 22:00:00,0.000586589,0.0006325449,0.00066886825,0.00053743034,0.0005621554,0.00054822123
2017-05-01 23:00:00,0.0005671252,0.0005310581,0.0006127302,0.0006490246,0.00065702695,0.00063300744
2017-05-02 00:00:00,0.0005816164,0.0005613775,0.0005777792,0.00066542014,0.0005714383,0.0005822135
2017-05-02 01:00:00,0.0005619561,0.0006536518,0.00063262595,0.00062345405,0.00062461477,0.00054924004
2017-05-02 02:00:00,0.0005628158,0.00062515517,0.0005127864,0.0005898523,0.0005451607,0.0005965117
2017-05-02 03:00:00,0.00063201244,0.0006120649,0.000574563,0.0006379418,0.00057865796,0.0005709477
2017-05-02 04:00:00,0.0005529928,0.00062269205,0.00063164136,0.00066996337,0.0005799548,0.0005217608
2017-05-02 05:00:00,0.0006140733,0.0006423839,0.0006413599,0.0006527504,0.00060362974,0.00058607664
2017-05-02 06:00:00,0.0006216368,0.0006445661,0.00061616086,0.0006642923,0.00058240845,0.0006012617
2017-05-02 07:00:00,0.00063032936,0.0005598724,0.00058390666,0.0005952197,0.00055460085,0.0005828358
2017-05-02 08:00:00,0.000647169,0.0005556925,0.0005394107,0.00065756775,0.0005516607,0.000557049
2017-05-02 09:00:00,0.00053056946,0.0006338485,0.00066181994,0.00064738985,0.0005926719,0.0005695633
2017-05-02 10:00:00,0.0005837477,0.00066060486,0.00067939475,0.0006197094,0.0005450308,0.000593037
2017-05-02 11:00:00,0.00072580896,0.0005975759,0.0005855243,0.0006243429,0.0006562999,0.0006437681
2017-05-02 12:00:00,0.0006636813,0.0005973963,0.0005399543,0.00066274987,0.0005589874,0.00055511005
2017-05-02 13:00:00,0.00063929346,0.0006022743,0.00060962635,0.0006247077,0.00048803914,0.0005762303
2017-05-02 14:00:00,0.0005862317,0.00059187005,0.0006650645,0.0007041739,0.0005640849,0.0006342117
2017-05-02 15:00:00,0.000554043,0.0006482996,0.00065324176,0.00064902194,0.0005774414,0.0005690008
2017-05-02 16:00:00,0.0005737331,0.0006368006,0.00061941217,0.0006425194,0.00054636336,0.00057420315
2017-05-02 17:00:00,0.00062793936,0.0006081559,0.0005573756,0.0006087268,0.0005326096,0.0005651505
2017-05-02 18:00:00,0.00060186646,0.0006106218,0.0005859702,0.0006621615,0.0005226886,0.0006045032
2017-05-02 19:00:00,0.00059960433,0.00056771154,0.00052302174,0.00052921195,0.0005731876,0.00062470447
2017-05-02 20:00:00,0.0005591173,0.0006359276,0.00058432855,0.00073179207,0.0006210079,0.000513946
2017-05-02 21:00:00,0.0005961837,0.0006384292,0.0005809259,0.0005421882,0.00060376315,0.0005751676
2017-05-02 22:00:00,0.0006343854,0.00059867225,0.0006005746,0.0006507735,0.0006097117,0.00060998823
2017-05-02 23:00:00,0.0006057837,0.0005705581,0.0006257531,0.0006280564,0.0005487118,0.00053639646
2017-05-03 00:00:00,0.0005589622,0.000661223,0.000583952,0.0006276293,0.0005749637,0.00056165253
2017-05-03 01:00:00,0.0006175517,0.0006071502,0.00064015447,0.0006872959,0.00062175613,0.00055135635
2017-05-03 02:00:00,0.0006489723,0.0006246077,0.0005803809,0.000588369,0.0006547991,0.0006652457
2017-05-03 03:00:00,0.0006257503,0.000580357,0.00063208863,0.00062346004,0.0005385619,0.0006316179
2017-05-03 04:00:00,0.0006059359,0.0006398054,0.0006314168,0.000609547,0.00058543385,0.0005691665
2017-05-03 05:00:00,0.0006142839,0.0005912661,0.0005668166,0.0006466356,0.0006411789,0.00058916945
2017-05-03 06:00:00,0.00054436113,0.000637526,0.00071307755,0.00064709387,0.0006015929,0.0005750429
2017-05-03 07:00:00,0.00065492664,0.0005666249,0.00054303993,0.00063509046,0.0005716626,0.00056597026
2017-05-03 08:00:00,0.0005648098,0.000682269,0.0006120876,0.00062977715,0.00052397244,0.0006243478
2017-05-03 09:00:00,0.0005472268,0.00057930493,0.00063067157,0.00061267125,0.0005605135,0.0005944151
2017-05-03 10:00:00,0.0006278229,0.0006348288,0.00063690706,0.00062847865,0.0005524117,0.0005525342
2017-05-03 11:00:00,0.0005803156,0.0006339832,0.0005748803,0.0006303686,0.0006294702,0.0006194581
2017-05-03 12:00:00,0.00054672407,0.00069911295,0.0004768583,0.0006676745,0.00055600796,0.0006169192
2017-05-03 13:00:00,0.0006062637,0.00053916074,0.00055273203,0.000621481,0.00059290096,0.00061381166
2017-05-03 14:00:00,0.0006195733,0.0005457892,0.0006422807,0.00059642,0.00051522674,0.0005400146
2017-05-03 15:00:00,0.0006503919,0.00062300614,0.00060715404,0.0006871497,0.0006574755,0.00058900693
2017-05-03 16:00:00,0.0005851809,0.0005819403,0.00058107305,0.00059942284,0.00058504625,0.000509464
2017-05-03 17:00:00,0.00056551193,0.00059738214,0.0006492017,0.0006582907,0.0006130197,0.0005864334
2017-05-03 18:00:00,0.00057242054,0.00063933077,0.0005886955,0.00061543443,0.000630246,0.0005701887
2017-05-03 19:00:00,0.0005814367,0.000611769,0.0006066234,0.0005765989,0.0005752971,0.0005979138
2017-05-03 20:00:00,0.0006344995,0.0006050761,0.00068148045,0.00061967486,0.0006172423,0.00058061583
2017-05-03 21:00:00,0.0006126117,0.00060055463,0.0005784443,0.0006442383,0.00063098635,0.0005617756
2017-05-03 22:00:00,0.0005692106,0.0006451984,0.0006268664,0.00058512745,0.00059011613,0.0005841665
2017-05-03 23:00:00,0.0006215895,0.00061056373,0.00067777495,0.00060747116,0.0006400295,0.0005365001
2017-05-04 00:00:00,0.0006015936,0.00061833655,0.0006322288,0.00069206784,0.000570285,0.0005675847
2017-05-04 01:00:00,0.00050264644,0.0006422212,0.0005899957,0.00052664446,0.0004972856,0.00057239673
2017-05-04 02:00:00,0.00060589245,0.0006518969,0.0005974158,0.0006915849,0.0006356244,0.0006257355
2017-05-04 03:00:00,0.00061857194,0.00060318597,0.0005941465,0.0005973883,0.00057881745,0.00058939366
2017-05-04 04:00:00,0.00055473566,0.00067158265,0.0005891266,0.0006125713,0.00057238044,0.00055713503
2017-05-04 05:00:00,0.00063625065,0.0006537853,0.0006254205,0.00061919633,0.00057568797,0.00058128056
2017-05-04 06:00:00,0.0006027785,0.0007250135,0.00065192755,0.00064578396,0.0005985476,0.0005439594
2017-05-04 07:00:00,0.00057498564,0.0005919416,0.00063976325,0.0006870954,0.00061509036,0.0005408389
2017-05-04 08:00:00,0.00061115413,0.0006359025,0.0006271592,0.00064513413,0.0005369365,0.0005691707
2017-05-04 09:00:00,0.0006412007,0.00066353567,0.00066357775,0.0006038729,0.00053891324,0.0005581634
2017-05-04 10:00:00,0.000568384,0.0006367064,0.00063342263,0.00058481464,0.0005515612,0.00052593823
2017-05-04 11:00:00,0.000595112,0.00060270645,0.0006300853,0.00068038073,0.00057522213,0.00064771145
2017-05-04 12:00:00,0.00064859574,0.00063966453,0.0005701919,0.00063784653,0.0005754934,0.00068188936
2017-05-04 13:00:00,0.0006232984,0.00057827146,0.0005982158,0.00065608893,0.00048594252,0.0005795854
2017-05-04 14:00:00,0.0006838431,0.0006545044,0.0006203776,0.00059487915,0.00057642395,0.00058972725
2017-05-04 15:00:00,0.0006314776,0.00063293625,0.0006522299,0.00062188855,0.0006443865,0.0006638238
2017-05-04 16:00:00,0.00058022526,0.0006135507,0.0005314937,0.00059298094,0.0005555202,0.0005471343
2017-05-04 17:00:00,0.0005980676,0.0005558163,0.0005365279,0.000590946,0.0005733701,0.0006292715
2017-05-04 18:00:00,0.00054861273,0.00058898673,0.00058167265,0.0005809306,0.0005399778,0.00055876083
2017-05-04 19:00:00,0.0004886939,0.00064396893,0.0006172896,0.00060068554,0.00056363223,0.00055592606
2017-05-04 20:00:00,0.00056102,0.0005936692,0.0006132054,0.00066475174,0.0005579149,0.000631109
2017-05-04 21:00:00,0.0005371104,0.0006074706,0.000617112,0.00063380104,0.00052582857,0.00065949594
2017-05-04 22:00:00,0.0005736285,0.00056022184,0.0005983252,0.0006595567,0.00053156045,0.0005710164
2017-05-04 23:00:00,0.0006018103,0.000611416,0.0006198886,0.0006135635,0.00054702477,0.00060053944
2017-05-05 00:00:00,0.0006111644,0.0005875935,0.00060075225,0.00065598974,0.00060634466,0.00058316666
2017-05-05 01:00:00,0.0005868245,0.00062353705,0.00055039773,0.00058273046,0.0006179541,0.0005541703
2017-05-05 02:00:00,0.00053225824,0.0006130089,0.0006583384,0.0005692982,0.0006256216,0.0005510518
2017-05-05 03:00:00,0.0006902093,0.00068493263,0.0006879686,0.0006161238,0.0005609831,0.0005605292
2017-05-05 04:00:00,0.00064333767,0.00060235243,0.00054255035,0.0005515683,0.00055817247,0.0006093833
2017-05-05 05:00:00,0.00054553116,0.00062884233,0.0006162403,0.000615458,0.0006167566,0.0006658901
2017-05-05 06:00:00,0.0006323769,0.000605912,0.0006102496,0.000616283,0.00057054666,0.0006220145
2017-05-05 07:00:00,0.0005932153,0.0006250307,0.00059104164,0.0006639958,0.0005603657,0.00061841914
2017-05-05 08:00:00,0.0005681667,0.0006479306,0.00056354306,0.00060463045,0.0006037178,0.0005896041
2017-05-05 09:00:00,0.00064279244,0.0006695057,0.0005944867,0.0007177476,0.00052166666,0.00059605297
2017-05-05 10:00:00,0.00059894286,0.0006113322,0.00067051756,0.00058021914,0.0006219078,0.0005669577
2017-05-05 11:00:00,0.00051580684,0.00061518763,0.0006189242,0.0005581261,0.0005176639,0.00058118993
2017-05-05 12:00:00,0.00051280344,0.0005718401,0.00058803346,0.0005656677,0.0005110098,0.0006165248
2017-05-05 13:00:00,0.00055123813,0.0006708739,0.00057606923,0.0006642241,0.0005858309,0.0006001201
2017-05-05 14:00:00,0.00065606093,0.0005864373,0.0005898438,0.0006501895,0.0005363357,0.0005846073
2017-05-05 15:00:00,0.0005892312,0.00057506276,0.0005778711,0.00055566593,0.00056181854,0.0005470702
2017-05-05 16:00:00,0.0006111951,0.0005490194,0.0006207718,0.0006465105,0.00062140747,0.00056991377
2017-05-05 17:00:00,0.000544247,0.00059684174,0.0006156187,0.0006339604,0.0006284099,0.0006174442
2017-05-05 18:00:00,0.00060388725,0.00062077085,0.00059951923,0.0005788457,0.00054118515,0.00069008075
2017-05-05 19:00:00,0.00059859036,0.00056971627,0.0006038464,0.00061455707,0.0005372423,0.00064720353
2017-05-05 20:00:00,0.00061117666,0.000552382,0.000616417,0.0005693673,0.00058212,0.00048633697
2017-05-07 21:00:00,0.0005428644,0.0006170454,0.00056059554,0.0006156609,0.0005020999,0.0006289201
2017-05-07 22:00:00,0.00061402697,0.00056073477,0.0005831533,0.0005296161,0.00055008923,0.00057456346
2017-05-07 23:00:00,0.00058408716,0.0006623183,0.0006220705,0.0006210209,0.00058657024,0.0005646126
2017-05-08 00:00:00,0.0005815784,0.00064136495,0.0006082901,0.0005932226,0.000560699,0.0005670461
2017-05-08 01:00:00,0.00062218553,0.00059346325,0.000618461,0.0005929374,0.00058534683,0.0005725894
2017-05-08 02:00:00,0.00065013865,0.00063205074,0.0006546684,0.00057646993,0.000556736,0.000526719
2017-05-08 03:00:00,0.00066276325,0.00058994844,0.00062732457,0.0006469037,0.0005326223,0.0005426001
2017-05-08 04:00:00,0.0005970805,0.0006316166,0.00058939867,0.0005946752,0.00052229327,0.00063207897
2017-05-08 05:00:00,0.0005975198,0.0005750386,0.00059808156,0.0006496182,0.0005442945,0.0006064007
2017-05-08 06:00:00,0.0005841073,0.00060257775,0.0006229491,0.0006522562,0.0006414202,0.0006222503
2017-05-08 07:00:00,0.00061202724,0.000579371,0.0006465719,0.0005916758,0.00058334926,0.00056486373
2017-05-08 08:00:00,0.00065792917,0.0006645173,0.0006300769,0.0006284096,0.00055778626,0.00063417316
2017-05-08 09:00:00,0.0005272963,0.0005853341,0.0006270559,0.00059414323,0.0005734143,0.00057617854
2017-05-08 10:00:00,0.0005706561,0.00051677076,0.0005566683,0.0007708796,0.00059704547,0.00054333976
2017-05-08 11:00:00,0.0006403355,0.0006451609,0.00052106235,0.0006677432,0.0005984514,0.00058862893
2017-05-08 12:00:00,0.00061248295,0.0006083849,0.000625586,0.0006457914,0.000575989,0.00059286563
2017-05-08 13:00:00,0.00054174237,0.0006105871,0.00062415353,0.00063652534,0.00060194463,0.00059001695
2017-05-08 14:00:00,0.00052617176,0.00065713597,0.000638738,0.0005830675,0.0006009623,0.00056102563
2017-05-08 15:00:00,0.00061775674,0.0006957105,0.00061782537,0.0006520192,0.0005897666,0.000582683
2017-05-08 16:00:00,0.00060712587,0.0005581217,0.0005805926,0.0005735435,0.00062113325,0.0006078344
2017-05-08 17:00:00,0.0005741818,0.00054912735,0.0005685331,0.00059524283,0.00053025055,0.00052382593
2017-05-08 18:00:00,0.0006028048,0.0005613384,0.00059902837,0.0006190487,0.00063095137,0.0005405781
2017-05-08 19:00:00,0.0005941863,0.0006038274,0.0006420477,0.0005950645,0.00068427186,0.0006639931
2017-05-08 20:00:00,0.00053884985,0.0005861854,0.0005094622,0.00067088706,0.00061362353,0.0006773759
2017-05-08 21:00:00,0.00064275676,0.00067712076,0.00058550324,0.0006678743,0.0005477731,0.0006134823
2017-05-08 22:00:00,0.000556038,0.0006714851,0.0005596029,0.0006669721,0.0005885036,0.0005969944
2017-05-08 23:00:00,0.00061241107,0.0006130861,0.00060496177,0.0005660276,0.000573914,0.000570449
2017-05-09 00:00:00,0.00058253686,0.0005979789,0.000609918,0.0005962532,0.0005371921,0.0005888837
2017-05-09 01:00:00,0.0005868502,0.0006348847,0.000617586,0.000673318,0.00056739035,0.0006574246
2017-05-09 02:00:00,0.0006357659,0.00061856356,0.000592676,0.0006574064,0.00061425014,0.00056096556
2017-05-09 03:00:00,0.00061760657,0.0006794144,0.00066779327,0.0006563521,0.000539713,0.0005315852
2017-05-09 04:00:00,0.00062310504,0.0006004073,0.0006222291,0.0006248466,0.00053610245,0.0005678578
2017-05-09 05:00:00,0.0005925939,0.0005963832,0.0005776209,0.0006084071,0.00051447045,0.00069349655
2017-05-09 06:00:00,0.0005989935,0.00065633754,0.00057414256,0.000664227,0.00060661306,0.0005583643
2017-05-09 07:00:00,0.0006620144,0.0005778138,0.00063259806,0.0006220241,0.00054761564,0.00054784503
2017-05-09 08:00:00,0.0005218036,0.00071041915,0.0005838191,0.000632689,0.00055650395,0.0005866122
2017-05-09 09:00:00,0.00060331746,0.000641581,0.0006632002,0.00060820224,0.00050411414,0.00058373867
2017-05-09 10:00:00,0.0007006307,0.00066283497,0.00053487794,0.00063024525,0.0006028707,0.0005568993
2017-05-09 11:00:00,0.000583925,0.0005673017,0.00058774214,0.00059742783,0.0005779172,0.0005830038
2017-05-09 12:00:00,0.00059735856,0.0006735551,0.0005904349,0.0005993988,0.00053907186,0.0005847736
2017-05-09 13:00:00,0.00059393595,0.00058849953,0.00064031023,0.0006174431,0.0005118312,0.00059316464
2017-05-09 14:00:00,0.0006327593,0.000589429,0.00059816695,0.0006678168,0.0005596521,0.0006012224
2017-05-09 15:00:00,0.000577638,0.0004996648,0.0005598036,0.0007179293,0.0006243739,0.000678246
2017-05-09 16:00:00,0.00057958876,0.00069220975,0.0005379967,0.00059652305,0.00058862055,0.00058894744
2017-05-09 17:00:00,0.0005841136,0.00068204035,0.0006613874,0.0006329367,0.0005465353,0.00055040396
2017-05-09 18:00:00,0.00061405473,0.0006645677,0.00058534316,0.00069417345,0.0005790514,0.0005196876
2017-05-09 19:00:00,0.0005727416,0.00057478395,0.00059892825,0.0006313879,0.00050585717,0.0005198751
2017-05-09 20:00:00,0.00054193806,0.0005704025,0.0005728679,0.0006523789,0.0005529191,0.00067493104
2017-05-09 21:00:00,0.00057799584,0.0006464571,0.0006664277,0.0006244467,0.00055273523,0.0005675253
2017-05-09 22:00:00,0.00055951934,0.00062678015,0.00060559687,0.00061871065,0.0005791044,0.0005784239
2017-05-09 23:00:00,0.00061860884,0.0006438257,0.000608564,0.00055119215,0.00062428985,0.00057393726
2017-05-10 00:00:00,0.000605171,0.0006226585,0.00054263754,0.0006665279,0.0006260017,0.00061762246
2017-05-10 01:00:00,0.00056407833,0.00056144403,0.0006080624,0.0005816336,0.0005526782,0.0005816069
2017-05-10 02:00:00,0.00059068133,0.00061450934,0.00063263695,0.0005899657,0.0005872662,0.0005684252
2017-05-10 03:00:00,0.0006234967,0.0006212103,0.0005939868,0.0006721776,0.00055238494,0.0005767592
2017-05-10 04:00:00,0.00066633796,0.00058526424,0.0006076512,0.0006774696,0.0005409089,0.00062196644
2017-05-10 05:00:00,0.0006234752,0.0005950809,0.00067421346,0.0006295482,0.0006065027,0.00066496385
2017-05-10 06:00:00,0.0005980917,0.0005646069,0.0005656505,0.0006634834,0.00061404175,0.0005877466
2017-05-10 07:00:00,0.00049898494,0.0006411278,0.00062834815,0.0005906692,0.0005539167,0.00055649766
2017-05-10 08:00:00,0.00057957426,0.0006489066,0.0006765895,0.00067257724,0.0005350063,0.0005619722
2017-05-10 09:00:00,0.00060083886,0.000567308,0.0006140599,0.00061477436,0.00056816393,0.0006877113
2017-05-10 10:00:00,0.00057487166,0.00055446196,0.00058887736,0.00068953127,0.0005988476,0.00056000677
2017-05-10 11:00:00,0.0005667572,0.000602133,0.0006282203,0.00060102146,0.0006657169,0.0005784976
2017-05-10 12:00:00,0.0005960829,0.00058201974,0.0006046954,0.0007244485,0.0005223891,0.0006142284
2017-05-10 13:00:00,0.0006486545,0.0006431617,0.00063205324,0.0006824816,0.0006270892,0.0006040559
2017-05-10 14:00:00,0.00063517375,0.00063430984,0.0006143382,0.00063797325,0.00059903547,0.0005725774
2017-05-10 15:00:00,0.000556642,0.0006484037,0.0006180945,0.00057088194,0.00060904404,0.0005495226
2017-05-10 16:00:00,0.00057335297,0.0006783979,0.0006026367,0.0005800053,0.00060223194,0.00059981184
2017-05-10 17:00:00,0.00058344175,0.0006292285,0.0006075477,0.00063507515,0.00058233616,0.0006018649
2017-05-10 18:00:00,0.00054763036,0.00071704533,0.0006381606,0.00064956787,0.0005435016,0.0005732322
2017-05-10 19:00:00,0.00067222735,0.00065620063,0.0005846166,0.00064478,0.0005471084,0.0006166752
2017-05-10 20:00:00,0.0006838632,0.0006698768,0.0006311151,0.0007349594,0.00065615826,0.00055907166
2017-05-10 21:00:00,0.00057788554,0.00062282523,0.00069532933,0.0005985553,0.00062359474,0.0006543906
2017-05-10 22:00:00,0.0005695927,0.00066238776,0.0006183188,0.0006077959,0.0005396227,0.00064079557
2017-05-10 23:00:00,0.00061398384,0.0006192426,0.0006271678,0.0005531253,0.0005574044,0.0006294413
2017-05-11 00:00:00,0.0005903676,0.0006091568,0.0005465923,0.0006351327,0.0006421166,0.0006162474
2017-05-11 01:00:00,0.00065246044,0.00064726075,0.0006476762,0.000598112,0.00059132103,0.0004923084
2017-05-11 02:00:00,0.00054135075,0.00065247767,0.0006289547,0.0005808991,0.0005718882,0.0006636265
2017-05-11 03:00:00,0.00058098865,0.0006140212,0.00056049565,0.0006513313,0.00050560356,0.0005449226
2017-05-11 04:00:00,0.0006144446,0.0005836089,0.0006177544,0.0007104527,0.00056173024,0.0006201596
2017-05-11 05:00:00,0.0005761542,0.00063789455,0.00065517245,0.0006505608,0.0006159962,0.0005696801
2017-05-11 06:00:00,0.00057637406,0.0005799891,0.00063791085,0.0005797876,0.0005295589,0.00060915155
2017-05-11 07:00:00,0.0005333073,0.0006670831,0.00054431387,0.0005927909,0.0006060021,0.0006508474
2017-05-11 08:00:00,0.0005846442,0.00064359343,0.0006392343,0.0006693556,0.0005575779,0.00057118275
2017-05-11 09:00:00,0.0006466927,0.0006496769,0.0006090775,0.0006550873,0.00056815316,0.00062660425
2017-05-11 10:00:00,0.0006278546,0.0006096284,0.0006198382,0.0006581413,0.000577761,0.00054793555
2017-05-11 11:00:00,0.000595238,0.0006945837,0.00053555245,0.00058185693,0.00054986746,0.0005713175
2017-05-11 12:00:00,0.0005411354,0.0006082154,0.00061586313,0.0006611794,0.00058685965,0.00053104403
2017-05-11 13:00:00,0.0006179295,0.0006123575,0.00060606864,0.0006172178,0.00059720845,0.000638693
2017-05-11 14:00:00,0.0005564722,0.00062530575,0.00059827603,0.00054725836,0.0005442913,0.0005883005
2017-05-11 15:00:00,0.00060091756,0.0006062544,0.00062704517,0.00067207596,0.0005764803,0.00060790376
2017-05-11 16:00:00,0.00063639355,0.00058655534,0.0005732837,0.00068153546,0.00060101453,0.00056604075
2017-05-11 17:00:00,0.0005496394,0.0006759629,0.00062699564,0.00063650927,0.0006069251,0.00056365266
2017-05-11 18:00:00,0.00054726534,0.00062917673,0.0005973161,0.0006782914,0.00053947605,0.0005756706
2017-05-11 19:00:00,0.0005633595,0.00059594103,0.00056860293,0.00062710786,0.00056985446,0.00062421884
2017-05-11 20:00:00,0.00059753156,0.00056863885,0.0006253328,0.000645948,0.00062089605,0.0006216633
2017-05-11 21:00:00,0.0006144098,0.000637426,0.0006368529,0.00063894625,0.00062390947,0.0005946358
2017-05-11 22:00:00,0.00062994764,0.0005655736,0.00068198965,0.0006135521,0.0004849678,0.000710868
2017-05-11 23:00:00,0.00062620186,0.0006261492,0.0005955299,0.00062417897,0.0005762872,0.0005977325
