DATE_TIME,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
2017-05-01 14:00:00,1.0913005,1.0913594,1.0910885,1.0911793,1.0912265,1.091373
2017-05-01 15:00:00,1.0909457,1.090996,1.0909425,1.0909587,1.0908403,1.0909092
2017-05-01 16:00:00,1.0903082,1.0902734,1.0900587,1.0902064,1.0901523,1.0902604
2017-05-01 17:00:00,1.0903751,1.0903188,1.0901858,1.0903025,1.0902901,1.0903845
2017-05-01 18:00:00,1.0903832,1.0903584,1.0901386,1.0902675,1.0903503,1.0902594
2017-05-01 19:00:00,1.0896882,1.0897465,1.0895367,1.0896038,1.0895659,1.0895665
2017-05-01 20:00:00,1.0899037,1.0897878,1.0896895,1.0896611,1.0895145,1.0896779
2017-05-01 21:00:00,1.0896676,1.0895336,1.0896165,1.0896453,1.0894973,1.0894814
2017-05-01 22:00:00,1.0909616,1.0910137,1.0907562,1.0908629,1.0908722,1.0909505
2017-05-01 23:00:00,1.0907893,1.0906979,1.0906583,1.0906972,1.0905467,1.0905827
2017-05-02 00:00:00,1.09066,1.0906142,1.090432,1.0904251,1.090444,1.0905889
2017-05-02 01:00:00,1.0906755,1.0906817,1.090571,1.0906507,1.090681,1.090674
2017-05-02 02:00:00,1.0909896,1.0910124,1.0908753,1.0910451,1.0909323,1.0908228
2017-05-02 03:00:00,1.0914205,1.091433,1.091263,1.0912888,1.0912817,1.091397
2017-05-02 04:00:00,1.09117,1.0911722,1.0910562,1.0910867,1.0910336,1.0909988
2017-05-02 05:00:00,1.091729,1.0916756,1.0916244,1.0915761,1.091676,1.0916615
2017-05-02 06:00:00,1.0917242,1.0915357,1.0915265,1.0916133,1.091431,1.0915439
2017-05-02 07:00:00,1.0906134,1.0905472,1.0904667,1.0905223,1.0904901,1.0905093
2017-05-02 08:00:00,1.0912565,1.0913252,1.0912617,1.0913428,1.091215,1.0913115
2017-05-02 09:00:00,1.0916585,1.0916828,1.0915073,1.0916246,1.0916088,1.0916116
2017-05-02 10:00:00,1.0915095,1.0915366,1.0914485,1.0915377,1.0914385,1.0914541
2017-05-02 11:00:00,1.090342,1.0904431,1.0903679,1.090286,1.090362,1.0902854
2017-05-02 12:00:00,1.0906563,1.0906811,1.0904582,1.09053,1.0904833,1.0905051
2017-05-02 13:00:00,1.0908495,1.0908016,1.0906464,1.0907817,1.0906711,1.0906336
2017-05-02 14:00:00,1.089964,1.0899651,1.0898508,1.0899016,1.0898603,1.08981
2017-05-02 15:00:00,1.0908703,1.0908499,1.0906787,1.0907367,1.0907377,1.0907758
2017-05-02 16:00:00,1.0906814,1.0903591,1.0903699,1.0905019,1.0904278,1.090441
2017-05-02 17:00:00,1.0918093,1.0918226,1.0917139,1.0916538,1.0916969,1.091625
2017-05-02 18:00:00,1.0925272,1.0924296,1.0924733,1.0925328,1.0924925,1.0924387
2017-05-02 19:00:00,1.0925463,1.0924953,1.092428,1.0923934,1.0923519,1.0924193
2017-05-02 20:00:00,1.0930076,1.0929279,1.0927458,1.0928075,1.0927693,1.092788
2017-05-02 21:00:00,1.092776,1.0927685,1.0924132,1.0927038,1.092517,1.0925772
2017-05-02 22:00:00,1.0929835,1.0929893,1.0928499,1.0928726,1.0928099,1.0929024
2017-05-02 23:00:00,1.0933621,1.0933976,1.0931664,1.093277,1.0933863,1.0931603
2017-05-03 00:00:00,1.0930473,1.0932728,1.0930334,1.0930438,1.0930666,1.0930587
2017-05-03 01:00:00,1.093262,1.093308,1.0930536,1.0931783,1.0931523,1.0932039
2017-05-03 02:00:00,1.0933083,1.0931056,1.0931101,1.0932473,1.0931668,1.0932736
2017-05-03 03:00:00,1.0928519,1.0927647,1.0927618,1.0927768,1.0926439,1.0928222
2017-05-03 04:00:00,1.0933573,1.0932558,1.0932386,1.0931722,1.0931371,1.0932943
2017-05-03 05:00:00,1.092402,1.0923717,1.0921677,1.0922495,1.0922002,1.0922287
2017-05-03 06:00:00,1.0920733,1.0919636,1.0918679,1.0919327,1.0919493,1.0919392
2017-05-03 07:00:00,1.0917841,1.0918225,1.0916774,1.0917696,1.0918022,1.0917077
2017-05-03 08:00:00,1.091123,1.0910205,1.0909624,1.0909597,1.0909302,1.0909915
2017-05-03 09:00:00,1.0908962,1.0907649,1.0907816,1.0907943,1.090584,1.0907445
2017-05-03 10:00:00,1.0908595,1.090814,1.0907434,1.090794,1.090769,1.0907583
2017-05-03 11:00:00,1.0913011,1.0912381,1.09119,1.0912195,1.0911248,1.0911711
2017-05-03 12:00:00,1.0914472,1.0913366,1.0912521,1.0911895,1.091266,1.0913116
2017-05-03 13:00:00,1.0909524,1.0908617,1.0908915,1.0908384,1.0909293,1.0908762
2017-05-03 14:00:00,1.0907518,1.0906494,1.0905694,1.090585,1.0905772,1.0905715
2017-05-03 15:00:00,1.0917232,1.0917276,1.0916312,1.0917153,1.0917258,1.0916582
2017-05-03 16:00:00,1.0914963,1.09153,1.0914497,1.091617,1.0914272,1.0916069
2017-05-03 17:00:00,1.0910873,1.0910566,1.0907922,1.0908405,1.0907995,1.0908799
2017-05-03 18:00:00,1.090239,1.0902338,1.0901301,1.090195,1.0901449,1.0902044
2017-05-03 19:00:00,1.0894303,1.0894809,1.089183,1.089318,1.0892595,1.0893404
2017-05-03 20:00:00,1.088189,1.0882117,1.0881205,1.0882276,1.088131,1.0882384
2017-05-03 21:00:00,1.0882821,1.0882772,1.0881569,1.088163,1.0881753,1.0881038
2017-05-03 22:00:00,1.0889331,1.0887982,1.0887381,1.0886276,1.0887687,1.0887359
2017-05-03 23:00:00,1.088716,1.0886892,1.0886047,1.0886014,1.0885992,1.0886362
2017-05-04 00:00:00,1.0885583,1.0885623,1.0884355,1.0884804,1.0884224,1.0883701
2017-05-04 01:00:00,1.0891978,1.089105,1.0889758,1.0890719,1.089056,1.0890795
2017-05-04 02:00:00,1.0890857,1.0890889,1.0888879,1.0889922,1.088988,1.0891573
2017-05-04 03:00:00,1.08946,1.0895832,1.0892717,1.0894985,1.0894942,1.0893918
2017-05-04 04:00:00,1.0895103,1.0894293,1.0893588,1.0895088,1.0894456,1.0894268
2017-05-04 05:00:00,1.0892694,1.0892539,1.0890715,1.088985,1.0890954,1.0890832
2017-05-04 06:00:00,1.0882689,1.0881194,1.0881048,1.0881203,1.0880164,1.0880996
2017-05-04 07:00:00,1.0910577,1.0910596,1.0909731,1.0908685,1.090893,1.0909793
2017-05-04 08:00:00,1.0916907,1.0917132,1.091616,1.0915226,1.0916333,1.0916823
2017-05-04 09:00:00,1.0932835,1.0930809,1.093109,1.093078,1.0930669,1.0930065
2017-05-04 10:00:00,1.0928813,1.0928767,1.0928,1.092809,1.0928833,1.0927488
2017-05-04 11:00:00,1.0923221,1.0922426,1.0921873,1.0922326,1.0921837,1.0921708
2017-05-04 12:00:00,1.0933101,1.093233,1.0931696,1.0932982,1.0932367,1.0932994
2017-05-04 13:00:00,1.093495,1.0934701,1.0934427,1.0935732,1.0935144,1.0934461
2017-05-04 14:00:00,1.0943967,1.0943316,1.0942118,1.094344,1.0943111,1.0942804
2017-05-04 15:00:00,1.0964673,1.0965856,1.0963218,1.0964744,1.0964072,1.0965074
2017-05-04 16:00:00,1.0972421,1.0972282,1.0970948,1.0972255,1.0972238,1.0970757
2017-05-04 17:00:00,1.0965898,1.0965643,1.09645,1.0965071,1.0966182,1.0965596
2017-05-04 18:00:00,1.0976446,1.0975488,1.0974722,1.0976452,1.0974797,1.0975691
2017-05-04 19:00:00,1.0984023,1.0984943,1.0981585,1.0983167,1.098304,1.0983475
2017-05-04 20:00:00,1.0982727,1.0981054,1.0980511,1.0981922,1.0981411,1.0981995
2017-05-04 21:00:00,1.097779,1.0977172,1.0976373,1.0976316,1.0977275,1.0976112
2017-05-04 22:00:00,1.0980229,1.0979255,1.0977236,1.0978289,1.0977769,1.0978626
2017-05-04 23:00:00,1.0979159,1.09787,1.0977938,1.0978112,1.0978985,1.0978113
2017-05-05 00:00:00,1.0978972,1.0977446,1.0976777,1.0977979,1.0976448,1.09779
2017-05-05 01:00:00,1.097485,1.0973948,1.0972068,1.0972583,1.0972509,1.0972964
2017-05-05 02:00:00,1.0976938,1.0976592,1.0975288,1.097616,1.0975738,1.0975746
2017-05-05 03:00:00,1.0983143,1.0982603,1.0981376,1.0980847,1.0981201,1.098164
2017-05-05 04:00:00,1.0982833,1.0980778,1.0981067,1.0981549,1.0980484,1.0982146
2017-05-05 05:00:00,1.0978547,1.0976875,1.0976536,1.0975771,1.0977083,1.097665
2017-05-05 06:00:00,1.0968876,1.0969418,1.0967704,1.096821,1.096809,1.0968564
2017-05-05 07:00:00,1.0972644,1.0972202,1.097208,1.0971868,1.0972575,1.097215
2017-05-05 08:00:00,1.0955484,1.0956489,1.0955775,1.0955684,1.0955594,1.0956092
2017-05-05 09:00:00,1.0956213,1.0955703,1.0954375,1.0955539,1.0954137,1.0955633
2017-05-05 10:00:00,1.0959023,1.0958198,1.0956836,1.0957434,1.0957406,1.0956903
2017-05-05 11:00:00,1.0957065,1.0956751,1.0953416,1.0955149,1.0954654,1.0954782
2017-05-05 12:00:00,1.0977842,1.0977372,1.0975899,1.0976527,1.097548,1.0977473
2017-05-05 13:00:00,1.0980117,1.0981026,1.0978342,1.0979217,1.0978026,1.0977769
2017-05-05 14:00:00,1.0983628,1.0982732,1.0982006,1.0983161,1.0982156,1.0982784
2017-05-05 15:00:00,1.0993525,1.0993942,1.0992354,1.0994127,1.0992346,1.0992138
2017-05-05 16:00:00,1.099008,1.0988299,1.0988016,1.0988336,1.098888,1.0988063
2017-05-05 17:00:00,1.0988927,1.0989832,1.0988647,1.0988598,1.0987649,1.0989265
2017-05-05 18:00:00,1.0986856,1.098783,1.0986419,1.0987186,1.0985703,1.0986731
2017-05-05 19:00:00,1.0995681,1.0996146,1.0994968,1.0995731,1.0994318,1.0995626
2017-05-05 20:00:00,1.0993527,1.099262,1.0991802,1.0992913,1.0991842,1.0992543
2017-05-07 21:00:00,1.101211,1.101088,1.100908,1.1009501,1.1009003,1.1009791
2017-05-07 22:00:00,1.0991893,1.0991545,1.0990367,1.0990392,1.0991982,1.0992098
2017-05-07 23:00:00,1.0964345,1.0964475,1.0961324,1.096312,1.0960914,1.0961986
2017-05-08 00:00:00,1.0966084,1.0965006,1.0965278,1.0965198,1.0963798,1.0964874
2017-05-08 01:00:00,1.0973551,1.0974075,1.0971491,1.0973386,1.0972117,1.0973086
2017-05-08 02:00:00,1.0975046,1.0973647,1.0973371,1.0973505,1.0973371,1.0973909
2017-05-08 03:00:00,1.09711,1.0970893,1.0968329,1.0969707,1.0969347,1.0968477
2017-05-08 04:00:00,1.0971228,1.097004,1.0969703,1.097084,1.09698,1.097188
2017-05-08 05:00:00,1.099275,1.0991946,1.0990951,1.0990534,1.099187,1.0991402
2017-05-08 06:00:00,1.0982414,1.0981804,1.0981439,1.0981662,1.0982251,1.0981828
2017-05-08 07:00:00,1.0956044,1.0954769,1.09533,1.0954227,1.0953537,1.0954014
2017-05-08 08:00:00,1.0955771,1.095549,1.0954394,1.0953788,1.0953274,1.0953518
2017-05-08 09:00:00,1.0937713,1.0937333,1.0936441,1.0935682,1.0936856,1.0936756
2017-05-08 10:00:00,1.0949328,1.0947675,1.0948288,1.0948921,1.0948495,1.0947962
2017-05-08 11:00:00,1.0937957,1.0936761,1.0934802,1.0936935,1.0935812,1.0936201
2017-05-08 12:00:00,1.0944885,1.094536,1.0942816,1.0945097,1.0944697,1.0945412
2017-05-08 13:00:00,1.0942817,1.0942216,1.0941542,1.0941997,1.0940678,1.094194
2017-05-08 14:00:00,1.0929427,1.0929246,1.0927662,1.0928811,1.0928929,1.0929879
2017-05-08 15:00:00,1.0927293,1.0927153,1.0925496,1.0926403,1.0925257,1.0925478
2017-05-08 16:00:00,1.0931275,1.0931575,1.0930741,1.0930872,1.0930542,1.093037
2017-05-08 17:00:00,1.0927216,1.0926847,1.0926205,1.0926713,1.0925411,1.0927073
2017-05-08 18:00:00,1.0932249,1.093166,1.0930187,1.0931165,1.0931623,1.0931439
2017-05-08 19:00:00,1.0930191,1.092975,1.0927129,1.0928245,1.092787,1.0927517
2017-05-08 20:00:00,1.092269,1.0922123,1.0920935,1.092246,1.0921417,1.0921947
2017-05-08 21:00:00,1.0921819,1.0920194,1.0918995,1.0919836,1.0919931,1.0919832
2017-05-08 22:00:00,1.0925133,1.0923147,1.0924286,1.09235,1.0923508,1.0922962
2017-05-08 23:00:00,1.0926614,1.0925426,1.0923738,1.0924559,1.0923426,1.0924281
2017-05-09 00:00:00,1.0924827,1.0924664,1.0921147,1.0922909,1.092272,1.0924158
2017-05-09 01:00:00,1.0927696,1.0927383,1.0925913,1.0926712,1.0926214,1.0926305
2017-05-09 02:00:00,1.0926571,1.0926108,1.0924401,1.0925483,1.0924397,1.0925113
2017-05-09 03:00:00,1.0927722,1.0928689,1.0926474,1.0927273,1.092607,1.0926342
2017-05-09 04:00:00,1.0928924,1.0928619,1.0927249,1.0929353,1.0928186,1.0929176
2017-05-09 05:00:00,1.0921701,1.0920886,1.0918702,1.0920802,1.092072,1.0920646
2017-05-09 06:00:00,1.0905677,1.0904802,1.0904537,1.0903605,1.0904859,1.0904374
2017-05-09 07:00:00,1.0923212,1.0922871,1.092108,1.0921055,1.0920794,1.0921994
2017-05-09 08:00:00,1.0904849,1.0904663,1.0902832,1.0903364,1.0903643,1.09047
2017-05-09 09:00:00,1.0904852,1.0904298,1.090272,1.0903759,1.0902241,1.0903187
2017-05-09 10:00:00,1.0896584,1.0893848,1.0893065,1.0894353,1.089278,1.0895488
2017-05-09 11:00:00,1.088492,1.0885773,1.0883317,1.088399,1.0884168,1.0884998
2017-05-09 12:00:00,1.0883669,1.0882988,1.0881273,1.0881808,1.0882486,1.0881926
2017-05-09 13:00:00,1.0895395,1.0894812,1.0893706,1.0894889,1.0893238,1.089434
2017-05-09 14:00:00,1.088847,1.0888798,1.08874,1.0887859,1.08881,1.088819
2017-05-09 15:00:00,1.0872697,1.0874012,1.0871694,1.087136,1.087171,1.087189
2017-05-09 16:00:00,1.0895041,1.0892909,1.0893562,1.089296,1.0892748,1.0894058
2017-05-09 17:00:00,1.0883133,1.0884016,1.0882077,1.08834,1.0883265,1.088396
2017-05-09 18:00:00,1.0867529,1.0866632,1.0865495,1.0865967,1.0866159,1.0866405
2017-05-09 19:00:00,1.0871301,1.0871459,1.0870675,1.0871731,1.08718,1.0871814
2017-05-09 20:00:00,1.0873237,1.087223,1.0872719,1.0871783,1.0872141,1.0872502
2017-05-09 21:00:00,1.0875713,1.0874902,1.0873897,1.0873946,1.0873524,1.0874456
2017-05-09 22:00:00,1.088,1.0880524,1.0879445,1.0879476,1.0879529,1.0878875
2017-05-09 23:00:00,1.0885495,1.0884464,1.0883656,1.0884212,1.0883657,1.0883322
2017-05-10 00:00:00,1.0892948,1.0893028,1.089172,1.0892524,1.0892935,1.089186
2017-05-10 01:00:00,1.0893711,1.0893388,1.0890796,1.0893419,1.0893416,1.0893804
2017-05-10 02:00:00,1.0891323,1.0892322,1.0890306,1.0890774,1.0890787,1.0890032
2017-05-10 03:00:00,1.0892631,1.0892174,1.0889848,1.0890921,1.0891912,1.0892141
2017-05-10 04:00:00,1.0890152,1.0889918,1.0888112,1.0888577,1.0888866,1.0888332
2017-05-10 05:00:00,1.0890396,1.0889543,1.0889473,1.089005,1.0888156,1.0890441
2017-05-10 06:00:00,1.0886811,1.0886718,1.088554,1.0885602,1.088499,1.0885693
2017-05-10 07:00:00,1.0890362,1.08894,1.0888386,1.0889058,1.088884,1.0888369
2017-05-10 08:00:00,1.0869981,1.0869809,1.0867834,1.0869118,1.0869447,1.0868487
2017-05-10 09:00:00,1.0866398,1.0865852,1.0865803,1.0865514,1.0863892,1.086512
2017-05-10 10:00:00,1.0867922,1.0866348,1.0866308,1.0866596,1.0866513,1.0866687
2017-05-10 11:00:00,1.0876842,1.087482,1.0874368,1.08746,1.0874202,1.0874724
2017-05-10 12:00:00,1.0879769,1.0877769,1.0877193,1.0877205,1.0876775,1.0876386
2017-05-10 13:00:00,1.0870152,1.0869458,1.086923,1.0869371,1.0870019,1.0869601
2017-05-10 14:00:00,1.0868243,1.0867958,1.08674,1.0867789,1.0867995,1.0868266
2017-05-10 15:00:00,1.0871229,1.0870869,1.0868897,1.0869672,1.0870554,1.0869889
2017-05-10 16:00:00,1.0866086,1.0867573,1.0864509,1.0865948,1.0865704,1.0864172
2017-05-10 17:00:00,1.0858446,1.0855881,1.0855247,1.0857157,1.0856032,1.085686
2017-05-10 18:00:00,1.0859779,1.0859271,1.0858408,1.085921,1.0858389,1.0858574
2017-05-10 19:00:00,1.0864861,1.0865583,1.0864011,1.0865002,1.0864176,1.0863552
2017-05-10 20:00:00,1.0866765,1.0866481,1.0864277,1.0864067,1.0865309,1.0864882
2017-05-10 21:00:00,1.0866027,1.0865666,1.0864426,1.086418,1.0865295,1.0864582
2017-05-10 22:00:00,1.0864853,1.086351,1.0864109,1.0863388,1.0864923,1.0863968
2017-05-10 23:00:00,1.0865257,1.0865005,1.0865071,1.086582,1.0866197,1.0865295
2017-05-11 00:00:00,1.0873249,1.0872376,1.0870639,1.0872725,1.0871968,1.087107
2017-05-11 01:00:00,1.0871257,1.0870086,1.0868785,1.087052,1.0868932,1.0868987
2017-05-11 02:00:00,1.0877265,1.0876255,1.087448,1.0876222,1.0875558,1.0875134
2017-05-11 03:00:00,1.0870421,1.0870439,1.0870594,1.087075,1.0870279,1.0870289
2017-05-11 04:00:00,1.087059,1.0868809,1.0867398,1.0867748,1.0867423,1.0867785
2017-05-11 05:00:00,1.0874631,1.0874051,1.0873373,1.0874683,1.0872318,1.0873907
2017-05-11 06:00:00,1.0878445,1.08773,1.0876884,1.0877427,1.0877275,1.0875076
2017-05-11 07:00:00,1.0886694,1.0886635,1.0884554,1.0885253,1.0884905,1.0884496
2017-05-11 08:00:00,1.0876817,1.0877042,1.0874338,1.0876693,1.0874944,1.087519
2017-05-11 09:00:00,1.0868521,1.086675,1.0867035,1.0869383,1.0867301,1.0867668
2017-05-11 10:00:00,1.0869958,1.0868777,1.0867047,1.0867282,1.0866982,1.0868436
2017-05-11 11:00:00,1.0857222,1.0855708,1.0852886,1.0855694,1.0854272,1.0854826
2017-05-11 12:00:00,1.0851172,1.0850147,1.0849398,1.085002,1.0849618,1.084913
2017-05-11 13:00:00,1.0866233,1.0866656,1.0865717,1.0865731,1.0863975,1.0866531
2017-05-11 14:00:00,1.0865248,1.0866545,1.086477,1.0865263,1.0864797,1.0865216
2017-05-11 15:00:00,1.0868121,1.086659,1.0866711,1.0866737,1.086691,1.0867858
2017-05-11 16:00:00,1.0864763,1.0865779,1.0864304,1.0864385,1.0864525,1.086438
2017-05-11 17:00:00,1.0868555,1.0869863,1.0868577,1.0868098,1.0868468,1.0867969
2017-05-11 18:00:00,1.0864887,1.0866259,1.0863857,1.0863818,1.0864521,1.0865316
2017-05-11 19:00:00,1.0862087,1.0862381,1.0861404,1.086126,1.0861063,1.0860502
2017-05-11 20:00:00,1.0859269,1.0860264,1.0857596,1.0859202,1.0857887,1.0858097
2017-05-11 21:00:00,1.086103,1.0858836,1.085794,1.0858907,1.0857346,1.0858755
2017-05-11 22:00:00,1.086319,1.086186,1.0860755,1.0861279,1.0861459,1.0861452
2017-05-11 23:00:00,1.0863603,1.0863335,1.0862004,1.0863342,1.0862699,1.0862231
2017-05-12 00:00:00,1.0865226,1.0864396,1.0862317,1.086255,1.0862708,1.0863765
2017-05-12 01:00:00,1.0868405,1.0868467,1.0867703,1.0867689,1.0869296,1.0868348
2017-05-12 02:00:00,1.0871398,1.0869747,1.0869141,1.0869972,1.0868994,1.0870813
2017-05-12 03:00:00,1.0868284,1.0868981,1.0867772,1.0867968,1.0867162,1.0868074
2017-05-12 04:00:00,1.0869536,1.0870345,1.0868822,1.0868783,1.0868399,1.0867504
2017-05-12 05:00:00,1.0870035,1.0872055,1.0868783,1.0868593,1.086899,1.086951
2017-05-12 06:00:00,1.0858641,1.0858907,1.0857203,1.0857362,1.0857923,1.0857835
2017-05-12 07:00:00,1.0861481,1.0861076,1.0860453,1.0861158,1.0860732,1.086102
2017-05-12 08:00:00,1.0864313,1.0863876,1.086223,1.0864768,1.0864302,1.0862752
2017-05-12 09:00:00,1.087298,1.0871613,1.0870268,1.0870953,1.0871197,1.0871167
2017-05-12 10:00:00,1.087508,1.08742,1.0874084,1.08729,1.0873207,1.0874074
2017-05-12 11:00:00,1.0870566,1.0869559,1.0868692,1.0869029,1.086793,1.0868201
2017-05-12 12:00:00,1.0905534,1.090487,1.0902615,1.0904053,1.0906157,1.0904325
2017-05-12 13:00:00,1.0921059,1.0920501,1.0919139,1.091858,1.0919956,1.091874
2017-05-12 14:00:00,1.0920721,1.092007,1.0918019,1.0919521,1.0919801,1.0918231
2017-05-12 15:00:00,1.0923872,1.0924351,1.0921805,1.0924569,1.0922577,1.092347
2017-05-12 16:00:00,1.0917146,1.0917816,1.0916628,1.0916559,1.0915234,1.0917228
2017-05-12 17:00:00,1.0921474,1.0920922,1.0920974,1.0921882,1.0919577,1.0920906
2017-05-12 18:00:00,1.0923157,1.0923109,1.0922639,1.0922616,1.0921947,1.0920981
2017-05-12 19:00:00,1.0929418,1.0928503,1.0926412,1.0926989,1.092764,1.0926757
2017-05-12 20:00:00,1.0927454,1.0927515,1.092586,1.0927238,1.092586,1.0926707
2017-05-14 21:00:00,1.0930362,1.0931077,1.0928448,1.0929102,1.0928743,1.0928408
2017-05-14 22:00:00,1.092478,1.09244,1.0922184,1.0923958,1.0923035,1.0923918
2017-05-14 23:00:00,1.0926048,1.0925668,1.0926191,1.092655,1.0924731,1.0926887
2017-05-15 00:00:00,1.0923604,1.0922961,1.0922563,1.0922095,1.0921553,1.092267
2017-05-15 01:00:00,1.0926422,1.0925298,1.0923946,1.0924914,1.092555,1.0924187
2017-05-15 02:00:00,1.0926394,1.0925927,1.0925298,1.0926508,1.092554,1.0924741
2017-05-15 03:00:00,1.092866,1.0928948,1.0926763,1.0926883,1.092738,1.0927987
2017-05-15 04:00:00,1.0928228,1.0928451,1.0927677,1.0927875,1.0927315,1.0927579
2017-05-15 05:00:00,1.0927926,1.092669,1.0927414,1.0927206,1.09263,1.0926262
2017-05-15 06:00:00,1.0934478,1.0933697,1.0933189,1.0933323,1.0933417,1.0934155
2017-05-15 07:00:00,1.0941857,1.0941534,1.0939226,1.0940127,1.0939745,1.0939722
2017-05-15 08:00:00,1.0945172,1.0943525,1.0941695,1.0943315,1.0943213,1.0943124
2017-05-15 09:00:00,1.095214,1.0952286,1.0950623,1.0951663,1.0951962,1.09517
2017-05-15 10:00:00,1.0969481,1.0968688,1.096607,1.0968697,1.0968356,1.0967953
