DATE_TIME,Uncertainty_1,Uncertainty_2,Uncertainty_3,Uncertainty_4,Uncertainty_5,Uncertainty_6
2017-05-03 03:00:00,0.0009183824,0.0010644303,0.0010459304,0.00091568613,0.0010198995,0.0011384409
2017-05-03 04:00:00,0.0009868105,0.0010738287,0.0010354866,0.0010990559,0.0010116402,0.0010414431
2017-05-03 05:00:00,0.000903534,0.0009969298,0.0009111552,0.0010151358,0.0011082501,0.0011243445
2017-05-03 06:00:00,0.0011535478,0.0009971757,0.00088066,0.0010201912,0.0010430182,0.00096647016
2017-05-03 07:00:00,0.00096885243,0.0009533279,0.0010919655,0.00093300367,0.0010023196,0.0010042649
2017-05-03 08:00:00,0.0010156793,0.0010003924,0.0010051194,0.0010014978,0.0011102658,0.0009691219
2017-05-03 09:00:00,0.0011116945,0.0009927601,0.0010537822,0.0011529274,0.0011089072,0.0009500279
2017-05-03 10:00:00,0.0011010884,0.00095124275,0.0010999106,0.0009793799,0.0009974799,0.0009763632
2017-05-03 11:00:00,0.00094812055,0.0011195826,0.0010260005,0.0010575961,0.0010892497,0.000979407
2017-05-03 12:00:00,0.0009795218,0.0011085701,0.00096294534,0.0009643546,0.001220788,0.001015554
2017-05-03 13:00:00,0.0011483217,0.0010751897,0.0011487965,0.0010359106,0.00091603165,0.0008725857
2017-05-03 14:00:00,0.0009659106,0.0009529076,0.0009738032,0.00095625065,0.0009237697,0.0010031875
2017-05-03 15:00:00,0.0010171405,0.0010250793,0.0009810041,0.0009930428,0.0010241386,0.0009569644
2017-05-03 16:00:00,0.0009232997,0.0009612287,0.0010743482,0.0011496822,0.0009807732,0.0009726255
2017-05-03 17:00:00,0.0011228676,0.001116651,0.00094797934,0.0010240766,0.0010500683,0.0011135814
2017-05-03 18:00:00,0.0012101606,0.0011661826,0.0010438828,0.0009906885,0.0010030848,0.00090699655
2017-05-03 19:00:00,0.0009852789,0.0010351958,0.0009463372,0.0010819044,0.0010860862,0.0011277472
2017-05-03 20:00:00,0.0010890092,0.0012022768,0.0009670819,0.001103156,0.000978557,0.00093644223
2017-05-03 21:00:00,0.0011168014,0.0010430978,0.0010506002,0.0010560108,0.0009759958,0.0010637745
2017-05-03 22:00:00,0.0010464335,0.0009825948,0.0009275063,0.001040145,0.0009964051,0.0009655481
2017-05-03 23:00:00,0.0009981288,0.0010250445,0.0010033402,0.0009745466,0.0010614366,0.0009414309
2017-05-04 00:00:00,0.0011449071,0.0011709488,0.0011304944,0.0010447482,0.0011364811,0.0010198645
2017-05-04 01:00:00,0.0010277403,0.0010282248,0.0010914789,0.0009928062,0.0010565256,0.0009790383
2017-05-04 02:00:00,0.0010627807,0.0010582944,0.00090457505,0.0010460479,0.0009997566,0.0009059432
2017-05-04 03:00:00,0.0010718345,0.0010057007,0.0011191845,0.0009687971,0.0010102432,0.0009882898
2017-05-04 04:00:00,0.0011761083,0.0010133954,0.0010540258,0.0010696764,0.0009697402,0.0011354161
2017-05-04 05:00:00,0.0011888535,0.0010473887,0.0010782282,0.0010673541,0.0010737267,0.0011062999
2017-05-04 06:00:00,0.0011002002,0.00083041994,0.0010104681,0.00093278906,0.0011100302,0.0009806976
2017-05-04 07:00:00,0.0011117412,0.000854056,0.0010274164,0.0011872994,0.0010019363,0.0010055535
2017-05-04 08:00:00,0.0011690367,0.0010223478,0.0011076662,0.0010459496,0.0009571246,0.0010985001
2017-05-04 09:00:00,0.0011092451,0.0009915291,0.0010662042,0.0010750438,0.0010840719,0.00095466955
2017-05-04 10:00:00,0.001037905,0.0009905432,0.0010792484,0.0009930638,0.0009498117,0.00092421804
2017-05-04 11:00:00,0.0010095546,0.0009651514,0.0011352501,0.0009557738,0.001143043,0.0011189904
2017-05-04 12:00:00,0.0010414731,0.001104344,0.001242336,0.0010102354,0.0009885294,0.0009422842
2017-05-04 13:00:00,0.0011956132,0.0010727007,0.0010555325,0.0010092636,0.0010076502,0.0010497889
2017-05-04 14:00:00,0.0010312236,0.00095020025,0.0009249625,0.0009861924,0.0009926342,0.00102207
2017-05-04 15:00:00,0.0009448612,0.0009991679,0.00095991814,0.0010973427,0.0010751807,0.0009638602
2017-05-04 16:00:00,0.0011177893,0.0010017527,0.001040004,0.0010381641,0.0009824833,0.0010158179
2017-05-04 17:00:00,0.0010502125,0.00092257984,0.0010917785,0.00095502264,0.0009336625,0.0010701051
2017-05-04 18:00:00,0.0010824245,0.0009592891,0.00092958816,0.0011441918,0.00096717797,0.00087809045
2017-05-04 19:00:00,0.0010584835,0.00094248797,0.0009666797,0.00090251135,0.0010460013,0.0010243612
2017-05-04 20:00:00,0.0012459449,0.0010617084,0.0011268295,0.00096216996,0.0009937763,0.0009837263
2017-05-04 21:00:00,0.0011119777,0.0009996202,0.001132561,0.0010371365,0.0010478446,0.0010320144
2017-05-04 22:00:00,0.0011720901,0.0010486136,0.000966786,0.00094358285,0.0010029887,0.0010788863
2017-05-04 23:00:00,0.0009981539,0.0011013987,0.0010082544,0.0010014564,0.0010872665,0.0010541388
2017-05-05 00:00:00,0.0011672165,0.0009969771,0.0008824337,0.0009983554,0.00095575355,0.0010224428
2017-05-05 01:00:00,0.001060991,0.0010739175,0.0010599801,0.0009904405,0.00096190855,0.0008651727
2017-05-05 02:00:00,0.0011818842,0.001022215,0.0010670503,0.001029405,0.0009991466,0.0010752933
2017-05-05 03:00:00,0.0010170277,0.001114833,0.0009611309,0.0009881963,0.00095679983,0.0009993355
2017-05-05 04:00:00,0.0010266132,0.0010701469,0.0010379264,0.001004865,0.001057656,0.0010682296
2017-05-05 05:00:00,0.0010314453,0.0011350759,0.0011166206,0.0012069375,0.00094265654,0.0010115239
2017-05-05 06:00:00,0.000952524,0.0010008907,0.0010274521,0.0009605729,0.001077475,0.0010103299
2017-05-05 07:00:00,0.0010928406,0.0010506981,0.0012364376,0.0010033342,0.00092665665,0.000985027
2017-05-05 08:00:00,0.0010676226,0.001088286,0.0010494993,0.00096574705,0.0010277542,0.000926003
2017-05-05 09:00:00,0.0010438827,0.0010128927,0.0010008687,0.0011290789,0.00095900206,0.0009956713
2017-05-05 10:00:00,0.0010171585,0.0010796196,0.0010994361,0.0010251456,0.0009686141,0.00094746856
2017-05-05 11:00:00,0.001161435,0.0010697043,0.0010230978,0.001027337,0.0010678093,0.0008392902
2017-05-05 12:00:00,0.0010448482,0.001084801,0.0009921367,0.0011070558,0.0009790575,0.0010674687
2017-05-05 13:00:00,0.0010911371,0.00097552425,0.0011429199,0.0011155633,0.00095690944,0.0010822179
2017-05-05 14:00:00,0.0010850357,0.0011203631,0.0010764768,0.00093941955,0.0009575031,0.0011285924
2017-05-05 15:00:00,0.0009803865,0.0011427797,0.0012909755,0.0011575784,0.0010015162,0.0009871372
2017-05-05 16:00:00,0.001147112,0.0010884459,0.0009853004,0.00095617434,0.0010072121,0.0011118373
2017-05-05 17:00:00,0.00113648,0.0010183865,0.000930348,0.001091348,0.0010926687,0.0009746342
2017-05-05 18:00:00,0.0011550667,0.00095193496,0.0010327074,0.0010006346,0.0010311006,0.0011089611
2017-05-05 19:00:00,0.0009907056,0.0010381554,0.0010109956,0.001119078,0.0011432216,0.0010567007
2017-05-05 20:00:00,0.0009787959,0.0010354655,0.0010541698,0.0009868148,0.001033806,0.0011117695
2017-05-07 21:00:00,0.0011153813,0.0010809981,0.0011219523,0.0011218813,0.0008836066,0.001044284
2017-05-07 22:00:00,0.0010424475,0.0009131554,0.0010360964,0.0010803675,0.0009667431,0.00093873875
2017-05-07 23:00:00,0.001168306,0.0010230023,0.0009871015,0.0009919582,0.0009996193,0.00096806564
2017-05-08 00:00:00,0.0010940362,0.0010405624,0.0011286096,0.0010571954,0.0009287527,0.0010871541
2017-05-08 01:00:00,0.001050462,0.00089095306,0.001057918,0.0011128172,0.0009898515,0.00086873904
2017-05-08 02:00:00,0.0009727275,0.0010380322,0.0010959365,0.000989949,0.0010171378,0.0011691735
2017-05-08 03:00:00,0.0009926907,0.0010123114,0.0009691098,0.0009803346,0.0011380186,0.0010629157
2017-05-08 04:00:00,0.0011988532,0.0011068473,0.0010410706,0.0012137383,0.0009859569,0.0010523254
2017-05-08 05:00:00,0.0011569525,0.0011098229,0.0010265971,0.0010276318,0.0010157931,0.0010711979
2017-05-08 06:00:00,0.0009384213,0.0010173698,0.0010121408,0.000990657,0.0009365233,0.0010367323
2017-05-08 07:00:00,0.00096670556,0.0010385212,0.00094922166,0.00096471666,0.0009334918,0.0010310834
2017-05-08 08:00:00,0.0010187278,0.0009980008,0.0009633783,0.0009393797,0.0010561685,0.0010003127
2017-05-08 09:00:00,0.0009783923,0.00092834164,0.0010260077,0.0010714361,0.0010663773,0.0010947379
2017-05-08 10:00:00,0.0010522548,0.0010674275,0.0011058432,0.0009904203,0.0010663865,0.0011161977
2017-05-08 11:00:00,0.0009928644,0.0010689638,0.0010314492,0.0011629288,0.0009636574,0.00097180606
2017-05-08 12:00:00,0.0011453336,0.0010577661,0.00091311085,0.0009833876,0.0010017387,0.00093132537
2017-05-08 13:00:00,0.0011585106,0.0009838254,0.0011123614,0.001040039,0.0008655144,0.0010254949
2017-05-08 14:00:00,0.0010303261,0.00096877007,0.0010115207,0.0010128712,0.0009915336,0.0010340348
2017-05-08 15:00:00,0.00096854934,0.0009781128,0.00092330354,0.0010416738,0.0010166868,0.0010988743
2017-05-08 16:00:00,0.0010382411,0.0009802806,0.0010777906,0.0010250002,0.0011987227,0.0010525414
2017-05-08 17:00:00,0.0012069546,0.0009864804,0.0009851487,0.0009621609,0.0010587946,0.0008653612
2017-05-08 18:00:00,0.0010042258,0.0009795333,0.00095049996,0.0010910786,0.0010099722,0.001036923
2017-05-08 19:00:00,0.001037369,0.0010626763,0.00089183176,0.00097426784,0.0010441008,0.0009796007
2017-05-08 20:00:00,0.0010581545,0.0010558619,0.0009908859,0.0011404973,0.0009179475,0.0009300586
2017-05-08 21:00:00,0.0009815408,0.00094791193,0.0010834385,0.0009341085,0.0010160671,0.0010211545
2017-05-08 22:00:00,0.0011413583,0.0009182106,0.0010033109,0.000936375,0.0010214633,0.001016005
2017-05-08 23:00:00,0.0010326627,0.0010811705,0.0010748783,0.0010931535,0.00093193585,0.0008951527
2017-05-09 00:00:00,0.0010138915,0.0009182321,0.0009783981,0.001030028,0.00093925325,0.00085609016
2017-05-09 01:00:00,0.0011098527,0.0010159934,0.0010596918,0.0009878795,0.0010430964,0.0009639558
2017-05-09 02:00:00,0.0009312212,0.00102647,0.0011159515,0.00103854,0.0010525123,0.0010881968
2017-05-09 03:00:00,0.0010568771,0.0011130734,0.0011628186,0.0010326809,0.0011079124,0.0010738205
2017-05-09 04:00:00,0.0010760366,0.00097117195,0.0009152393,0.0010546675,0.00094020413,0.001019742
2017-05-09 05:00:00,0.0010816554,0.00094895967,0.0010604996,0.0010435717,0.0010803748,0.0010740993
2017-05-09 06:00:00,0.0010652165,0.001036994,0.0008958428,0.0010216824,0.001054137,0.0010443265
2017-05-09 07:00:00,0.0010899131,0.0010353922,0.0010715548,0.0010888542,0.000956607,0.0010718519
2017-05-09 08:00:00,0.0010363143,0.0009785176,0.0008158316,0.0010848972,0.0010719185,0.0009636561
2017-05-09 09:00:00,0.0009837012,0.0009925977,0.0008803992,0.0010409373,0.0011042665,0.0009241658
2017-05-09 10:00:00,0.0010717522,0.0010835339,0.0010739677,0.0009824741,0.0009788484,0.0010684591
2017-05-09 11:00:00,0.0009856698,0.0011204972,0.0010100933,0.00094578706,0.0009364621,0.0010225208
2017-05-09 12:00:00,0.0010915141,0.0010580138,0.0011016608,0.0010439004,0.0010018157,0.0009521159
2017-05-09 13:00:00,0.0009856384,0.0011060735,0.0010038682,0.0011229481,0.00095266034,0.0009191113
2017-05-09 14:00:00,0.0010315228,0.001096331,0.0009994142,0.00094740797,0.0011133286,0.0009824818
2017-05-09 15:00:00,0.0010643865,0.0009279647,0.0010138344,0.00097573217,0.0010055674,0.0010515132
2017-05-09 16:00:00,0.0011166505,0.0008774738,0.0010115891,0.0010317956,0.0009976552,0.0009728997
2017-05-09 17:00:00,0.0009916313,0.000953488,0.001031937,0.0010668911,0.0011247813,0.0010451155
2017-05-09 18:00:00,0.0012093248,0.00097274216,0.00087498355,0.0009800419,0.0009357063,0.000933254
2017-05-09 19:00:00,0.0010116443,0.0010491811,0.00093498826,0.0009700059,0.0010360666,0.0011292257
2017-05-09 20:00:00,0.0010192752,0.0010191111,0.001077818,0.0009991364,0.0010272305,0.0010372349
2017-05-09 21:00:00,0.0010749956,0.0010308027,0.0010583883,0.00097050314,0.0009959383,0.0010229377
2017-05-09 22:00:00,0.0008742781,0.0011258115,0.0011356946,0.0010152315,0.001006537,0.0009825852
2017-05-09 23:00:00,0.0011437392,0.00093401206,0.0009928358,0.0011560386,0.0009995172,0.0009896201
2017-05-10 00:00:00,0.001051678,0.0010575672,0.0009800504,0.001093478,0.0010258171,0.0010089054
2017-05-10 01:00:00,0.0010009358,0.0008622321,0.0009913172,0.0010233141,0.0010622048,0.000994087
2017-05-10 02:00:00,0.0010219694,0.0009851701,0.0010341967,0.0011010419,0.0009989027,0.0009249296
2017-05-10 03:00:00,0.0009360748,0.0009923283,0.0010652299,0.0009155569,0.0010554054,0.0009776691
2017-05-10 04:00:00,0.001047008,0.0009673186,0.0010759142,0.000984425,0.0010718317,0.0010961784
2017-05-10 05:00:00,0.0011178647,0.00083954487,0.00096440763,0.0011495914,0.0009142587,0.00096185325
2017-05-10 06:00:00,0.0011214045,0.00085657364,0.0010908521,0.0010504051,0.00091976987,0.001071579
2017-05-10 07:00:00,0.00111135,0.0010641264,0.0010907924,0.0010897871,0.0010821362,0.00092255697
2017-05-10 08:00:00,0.0010064072,0.0010947563,0.0011136461,0.0010151877,0.000934371,0.0009648538
2017-05-10 09:00:00,0.0010192763,0.0010777974,0.0009207705,0.0011835388,0.0009324388,0.0010334547
2017-05-10 10:00:00,0.0011280391,0.001224083,0.0009830826,0.0010618063,0.00090203725,0.0010923761
2017-05-10 11:00:00,0.0011754768,0.0010164559,0.0008751073,0.00086899835,0.0010385758,0.0009488633
2017-05-10 12:00:00,0.0008737598,0.0010053499,0.0009931565,0.0010050174,0.001076087,0.0010372931
2017-05-10 13:00:00,0.0010457818,0.0010029874,0.00104614,0.0010135141,0.0010196645,0.0010950966
2017-05-10 14:00:00,0.0010180328,0.000983079,0.0010957355,0.0009809936,0.0009150743,0.0009678691
2017-05-10 15:00:00,0.0010488698,0.001022409,0.0010328086,0.0010150692,0.0009481379,0.0010165268
2017-05-10 16:00:00,0.00091585395,0.0010750613,0.0010925964,0.0010440244,0.0010434736,0.00089225284
2017-05-10 17:00:00,0.00093413837,0.0009583689,0.00083702704,0.0010512294,0.0010045579,0.0009573301
2017-05-10 18:00:00,0.0011526659,0.00088091125,0.0011347531,0.0009961348,0.0010577169,0.0011020746
2017-05-10 19:00:00,0.0011086789,0.0009826268,0.00092906586,0.0010460538,0.0011441138,0.0010774467
2017-05-10 20:00:00,0.0010252806,0.0009856415,0.0009793271,0.0010546927,0.0011254541,0.0010181174
2017-05-10 21:00:00,0.0010272177,0.0009485395,0.00091512187,0.0010274693,0.0010127953,0.00095418235
2017-05-10 22:00:00,0.0011861732,0.0009940659,0.0010534475,0.0011096536,0.001037395,0.0010256537
2017-05-10 23:00:00,0.0010388588,0.0010627101,0.0010073778,0.0009265117,0.0009872904,0.0011426231
2017-05-11 00:00:00,0.0010114072,0.0010429976,0.0010815928,0.0010321455,0.00091459724,0.0010369619
2017-05-11 01:00:00,0.0010841885,0.0010109957,0.0010053279,0.0011352798,0.0011025786,0.0011703722
2017-05-11 02:00:00,0.0009763533,0.0010426976,0.0010755274,0.0011319836,0.00093624566,0.0009867876
2017-05-11 03:00:00,0.0011301144,0.0011275014,0.0010464459,0.00097521907,0.0009878865,0.0009861271
2017-05-11 04:00:00,0.001038488,0.0010391985,0.0010042129,0.0010017115,0.0009974453,0.0010895805
2017-05-11 05:00:00,0.0010883794,0.0010198926,0.00089878606,0.0010410476,0.0010753197,0.0011505124
2017-05-11 06:00:00,0.0010489494,0.0010947206,0.0010873378,0.0010943133,0.0009963573,0.0010002942
2017-05-11 07:00:00,0.0010534171,0.0009878598,0.0010301655,0.0010992703,0.0010939804,0.0010154522
2017-05-11 08:00:00,0.0012253147,0.0010474175,0.0010690269,0.0011052571,0.0010135319,0.0009371253
2017-05-11 09:00:00,0.0010662127,0.0008450865,0.0010498329,0.001019787,0.0011159896,0.0009487632
2017-05-11 10:00:00,0.0010446646,0.0010483835,0.00092241087,0.0010390915,0.0009739386,0.0010243213
2017-05-11 11:00:00,0.0011545913,0.0009924335,0.0009842095,0.0010378124,0.00096095895,0.0009874032
2017-05-11 12:00:00,0.0010710567,0.00096931565,0.0011332132,0.0009739082,0.0010106298,0.0010706679
2017-05-11 13:00:00,0.0011734054,0.0009501926,0.0010781398,0.0011299935,0.001099255,0.001002408
2017-05-11 14:00:00,0.0009049503,0.0010291901,0.0011314413,0.0009444447,0.0010683971,0.00087708473
2017-05-11 15:00:00,0.0011726421,0.0009326248,0.0011629306,0.0010896218,0.0010932029,0.0010053717
2017-05-11 16:00:00,0.0010957004,0.00087575335,0.0010556878,0.0011715161,0.0009591638,0.0009975749
2017-05-11 17:00:00,0.0010822894,0.0010563852,0.0010387999,0.0010645695,0.0009845285,0.0010800674
2017-05-11 18:00:00,0.0010428042,0.0010246799,0.0011885216,0.0010065619,0.0010173136,0.001057559
2017-05-11 19:00:00,0.0010451372,0.0010191487,0.0011220186,0.0010006542,0.001091459,0.0010696972
2017-05-11 20:00:00,0.00094590965,0.00088486617,0.0011683261,0.0010078948,0.0009847238,0.0009480229
2017-05-11 21:00:00,0.0011011455,0.0010191407,0.0011349432,0.00096496416,0.001213803,0.0010040891
2017-05-11 22:00:00,0.0010599399,0.0010689753,0.0010522124,0.0009839478,0.0010359901,0.0011230455
2017-05-11 23:00:00,0.0010735929,0.0009980586,0.0009211378,0.0010219153,0.0009768567,0.0010420372
2017-05-12 00:00:00,0.0011244678,0.0010699042,0.0009317848,0.0010769721,0.0009932328,0.0010858478
