DATE_TIME,test_CLOSE,Target_H1,Prediction_H1,Target_H2,Prediction_H2,Target_H3,Prediction_H3,Target_H4,Prediction_H4,Target_H5,Prediction_H5,Target_H6,Prediction_H6
2017-05-16 12:00:00,1.08958,1.08897,1.0890366,1.08737,1.0874058,1.08952,1.0896164,1.08843,1.088438,1.08676,1.0866615,1.0873,1.087037
2017-05-16 13:00:00,1.08897,1.08737,1.0874013,1.08952,1.0894719,1.08843,1.0884012,1.08676,1.086602,1.0873,1.086968,1.08733,1.0869142
2017-05-16 14:00:00,1.08737,1.08952,1.0896319,1.08843,1.0883569,1.08676,1.0867928,1.0873,1.0871844,1.08733,1.0872123,1.0876,1.0874841
2017-05-16 15:00:00,1.08952,1.08843,1.088364,1.08676,1.086572,1.0873,1.087485,1.08733,1.0872442,1.0876,1.0875049,1.08815,1.0878923
2017-05-16 16:00:00,1.08843,1.08676,1.0868442,1.0873,1.0872253,1.08733,1.0873333,1.0876,1.0874472,1.08815,1.0878942,1.08857,1.0882825
2017-05-16 17:00:00,1.08676,1.0873,1.0873504,1.08733,1.087214,1.0876,1.0875576,1.08815,1.0879707,1.08857,1.0883137,1.08941,1.0891331
2017-05-16 18:00:00,1.0873,1.08733,1.0873935,1.0876,1.0875652,1.08815,1.0881795,1.08857,1.0884686,1.08941,1.0892745,1.08942,1.0890216
2017-05-16 19:00:00,1.08733,1.0876,1.0876409,1.08815,1.0880972,1.08857,1.0886068,1.08941,1.0892901,1.08942,1.0892216,1.08924,1.0889785
2017-05-16 20:00:00,1.0876,1.08815,1.0881424,1.08857,1.0884991,1.08941,1.0893342,1.08942,1.0891786,1.08924,1.0890241,1.08929,1.0890535
2017-05-16 21:00:00,1.08815,1.08857,1.0886093,1.08941,1.0893987,1.08942,1.0894344,1.08924,1.0890521,1.08929,1.0890547,1.08907,1.0887803
2017-05-16 22:00:00,1.08857,1.08941,1.089508,1.08942,1.0893651,1.08924,1.0892236,1.08929,1.0891498,1.08907,1.0889572,1.08908,1.0888827
2017-05-16 23:00:00,1.08941,1.08942,1.0894251,1.08924,1.0891721,1.08929,1.089308,1.08907,1.0889213,1.08908,1.0889889,1.08873,1.0884997
2017-05-17 00:00:00,1.08942,1.08924,1.0892594,1.08929,1.0892102,1.08907,1.0890667,1.08908,1.0889024,1.08873,1.0885262,1.08906,1.0888295
2017-05-17 01:00:00,1.08924,1.08929,1.0893089,1.08907,1.0890148,1.08908,1.0891454,1.08873,1.0886068,1.08906,1.088949,1.08703,1.086681
2017-05-17 02:00:00,1.08929,1.08907,1.0891486,1.08908,1.0890192,1.08873,1.0886269,1.08906,1.0889542,1.08703,1.0868009,1.08671,1.0864165
2017-05-17 03:00:00,1.08907,1.08908,1.0891963,1.08873,1.0886825,1.08906,1.0891671,1.08703,1.0868559,1.08671,1.0865792,1.08682,1.0865762
2017-05-17 04:00:00,1.08908,1.08873,1.0887077,1.08906,1.0890443,1.08703,1.0870637,1.08671,1.0864207,1.08682,1.0866847,1.0876,1.0874202
2017-05-17 05:00:00,1.08873,1.08906,1.0891199,1.08703,1.0869848,1.08671,1.086717,1.08682,1.0867183,1.0876,1.0875646,1.08794,1.0878361
2017-05-17 06:00:00,1.08906,1.08703,1.0870329,1.08671,1.0865395,1.08682,1.0870278,1.0876,1.0874491,1.08794,1.0877486,1.08709,1.086708
2017-05-17 07:00:00,1.08703,1.08671,1.0868385,1.08682,1.0867444,1.0876,1.0876198,1.08794,1.0878088,1.08709,1.0868349,1.08691,1.0866315
2017-05-17 08:00:00,1.08671,1.08682,1.0868847,1.0876,1.0875459,1.08794,1.0879384,1.08709,1.0869199,1.08691,1.0867671,1.08716,1.0868685
2017-05-17 09:00:00,1.08682,1.0876,1.0876518,1.08794,1.0878854,1.08709,1.0870305,1.08691,1.0866987,1.08716,1.0869219,1.08669,1.0863456
2017-05-17 10:00:00,1.0876,1.08794,1.0878896,1.08709,1.0870488,1.08691,1.0869861,1.08716,1.0870421,1.08669,1.0865302,1.08581,1.0854387
2017-05-17 11:00:00,1.08794,1.08709,1.0871346,1.08691,1.0868391,1.08716,1.0871444,1.08669,1.0864286,1.08581,1.0856813,1.08606,1.0857118
2017-05-17 12:00:00,1.08709,1.08691,1.0869888,1.08716,1.0870917,1.08669,1.0867428,1.08581,1.0856279,1.08606,1.0858582,1.08655,1.0862895
2017-05-17 13:00:00,1.08691,1.08716,1.0871292,1.08669,1.0865992,1.08581,1.0858252,1.08606,1.085869,1.08655,1.0863802,1.08666,1.0864829
2017-05-17 14:00:00,1.08716,1.08669,1.0867045,1.08581,1.0856351,1.08606,1.0860821,1.08655,1.0864434,1.08666,1.0865077,1.08666,1.0864426
2017-05-17 15:00:00,1.08669,1.08581,1.0859504,1.08606,1.0860143,1.08655,1.0865952,1.08666,1.0865092,1.08666,1.0864742,1.08658,1.0863101
2017-05-17 16:00:00,1.08581,1.08606,1.0861192,1.08655,1.0865178,1.08666,1.0866792,1.08666,1.0864979,1.08658,1.0863793,1.08666,1.0864112
2017-05-17 17:00:00,1.08606,1.08655,1.0865487,1.08666,1.0866009,1.08666,1.0866805,1.08658,1.0864381,1.08666,1.0864848,1.08735,1.0871295
2017-05-17 18:00:00,1.08655,1.08666,1.086698,1.08666,1.086592,1.08658,1.086585,1.08666,1.0865117,1.08735,1.0871794,1.08711,1.0868657
2017-05-17 19:00:00,1.08666,1.08666,1.0866841,1.08658,1.0864694,1.08666,1.0866292,1.08735,1.0872331,1.08711,1.0869511,1.08772,1.0874907
2017-05-17 20:00:00,1.08666,1.08658,1.0865979,1.08666,1.0865885,1.08735,1.0873996,1.08711,1.0869306,1.08772,1.0875249,1.0872,1.0868995
2017-05-17 21:00:00,1.08658,1.08666,1.0866997,1.08735,1.087292,1.08711,1.0871124,1.08772,1.0875715,1.0872,1.0869648,1.08696,1.086698
2017-05-17 22:00:00,1.08666,1.08735,1.087342,1.08711,1.0870799,1.08772,1.0877595,1.0872,1.0870548,1.08696,1.0867964,1.08751,1.0872735
2017-05-17 23:00:00,1.08735,1.08711,1.0871485,1.08772,1.0876678,1.0872,1.087184,1.08696,1.0868001,1.08751,1.0873181,1.08784,1.0875789
2017-05-18 00:00:00,1.08711,1.08772,1.0878674,1.0872,1.0871397,1.08696,1.0869523,1.08751,1.0874085,1.08784,1.0877262,1.08865,1.0884954
2017-05-18 01:00:00,1.08772,1.0872,1.0872122,1.08696,1.0869398,1.08751,1.0875503,1.08784,1.0877483,1.08865,1.0885141,1.08777,1.0875564
2017-05-18 02:00:00,1.0872,1.08696,1.087054,1.08751,1.0874207,1.08784,1.0878522,1.08865,1.0885172,1.08777,1.0875608,1.08692,1.086658
2017-05-18 03:00:00,1.08696,1.08751,1.0875353,1.08784,1.0877973,1.08865,1.0886956,1.08777,1.0876105,1.08692,1.0867432,1.08693,1.0866467
2017-05-18 04:00:00,1.08751,1.08784,1.0878676,1.08865,1.0886598,1.08777,1.0877566,1.08692,1.0867102,1.08693,1.086714,1.08562,1.0853455
2017-05-18 05:00:00,1.08784,1.08865,1.0886928,1.08777,1.0877346,1.08692,1.0869042,1.08693,1.086792,1.08562,1.0854744,1.08514,1.084839
2017-05-18 06:00:00,1.08865,1.08777,1.0877312,1.08692,1.0868037,1.08693,1.0870848,1.08562,1.0854632,1.08514,1.0850304,1.08672,1.0865444
2017-05-18 07:00:00,1.08777,1.08692,1.0869617,1.08693,1.086909,1.08562,1.0856379,1.08514,1.0850008,1.08672,1.0865461,1.08666,1.0863972
2017-05-18 08:00:00,1.08692,1.08693,1.0869316,1.08562,1.0854529,1.08514,1.085077,1.08672,1.0866252,1.08666,1.0864514,1.08686,1.0867236
2017-05-18 09:00:00,1.08693,1.08562,1.0857023,1.08514,1.0850639,1.08672,1.0868069,1.08666,1.0865268,1.08686,1.0867248,1.08663,1.0864177
2017-05-18 10:00:00,1.08562,1.08514,1.085298,1.08672,1.0865746,1.08666,1.0866542,1.08686,1.086666,1.08663,1.0864007,1.08698,1.0867307
2017-05-18 11:00:00,1.08514,1.08672,1.0866477,1.08666,1.086705,1.08686,1.0869347,1.08663,1.0865011,1.08698,1.0868397,1.0866,1.0863185
2017-05-18 12:00:00,1.08672,1.08666,1.0866283,1.08686,1.0868162,1.08663,1.0866271,1.08698,1.0868284,1.0866,1.0864058,1.08629,1.0860331
2017-05-18 13:00:00,1.08666,1.08686,1.0869118,1.08663,1.0865513,1.08698,1.0869755,1.0866,1.0864162,1.08629,1.0860978,1.08599,1.0856504
2017-05-18 14:00:00,1.08686,1.08663,1.0866537,1.08698,1.0869186,1.0866,1.0865923,1.08629,1.0860527,1.08599,1.0857813,1.0859799,1.0857038
2017-05-18 15:00:00,1.08663,1.08698,1.0870085,1.0866,1.0865263,1.08629,1.0863245,1.08599,1.0858306,1.0859799,1.0858372,1.0863,1.0860435
2017-05-18 16:00:00,1.08698,1.0866,1.0865924,1.08629,1.0862248,1.08599,1.0859859,1.0859799,1.0857861,1.0863,1.0861368,1.08638,1.0861075
2017-05-18 17:00:00,1.0866,1.08629,1.086369,1.08599,1.0859286,1.0859799,1.0859942,1.0863,1.0861577,1.08638,1.0862058,1.08645,1.0862303
2017-05-18 18:00:00,1.08629,1.08599,1.0860369,1.0859799,1.085938,1.0863,1.0863421,1.08638,1.086258,1.08645,1.086272,1.08697,1.0867516
2017-05-18 19:00:00,1.08599,1.0859799,1.086054,1.0863,1.0862485,1.08638,1.0863934,1.08645,1.086294,1.08697,1.0868034,1.08712,1.0868615
2017-05-18 20:00:00,1.0859799,1.0863,1.086349,1.08638,1.0863357,1.08645,1.0864861,1.08697,1.0868694,1.08712,1.0870262,1.0869,1.0866964
2017-05-18 21:00:00,1.0863,1.08638,1.0864048,1.08645,1.0864012,1.08697,1.0870323,1.08712,1.0869861,1.0869,1.0867301,1.08705,1.0868359
2017-05-18 22:00:00,1.08638,1.08645,1.0864925,1.08697,1.0869131,1.08712,1.087119,1.0869,1.0867429,1.08705,1.0868605,1.08708,1.0867985
2017-05-18 23:00:00,1.08645,1.08697,1.0869676,1.08712,1.0870694,1.0869,1.0869038,1.08705,1.0869038,1.08708,1.0868801,1.08591,1.0855799
2017-05-19 00:00:00,1.08697,1.08712,1.0871422,1.0869,1.0868552,1.08705,1.0870402,1.08708,1.0869508,1.08591,1.0856825,1.08627,1.0860499
2017-05-19 01:00:00,1.08712,1.0869,1.0869564,1.08705,1.0870012,1.08708,1.0871223,1.08591,1.0857341,1.08627,1.0861235,1.08649,1.0861592
2017-05-19 02:00:00,1.0869,1.08705,1.0870887,1.08708,1.0870186,1.08591,1.0858926,1.08627,1.0861106,1.08649,1.0863261,1.08724,1.0870466
2017-05-19 03:00:00,1.08705,1.08708,1.087104,1.08591,1.0858519,1.08627,1.0863218,1.08649,1.0863812,1.08724,1.0871426,1.0875599,1.08739
2017-05-19 04:00:00,1.08708,1.08591,1.085905,1.08627,1.0861653,1.08649,1.0865111,1.08724,1.0871238,1.0875599,1.0873936,1.08703,1.0867848
2017-05-19 05:00:00,1.08591,1.08627,1.0864071,1.08649,1.0864149,1.08724,1.0872622,1.0875599,1.087483,1.08703,1.0868746,1.09055,1.0903621
2017-05-19 06:00:00,1.08627,1.08649,1.0865277,1.08724,1.0872122,1.0875599,1.0876406,1.08703,1.08682,1.09055,1.0902698,1.09209,1.0918573
2017-05-19 07:00:00,1.08649,1.08724,1.087228,1.0875599,1.087569,1.08703,1.0869281,1.09055,1.0906403,1.09209,1.0919145,1.09206,1.092122
2017-05-19 08:00:00,1.08724,1.0875599,1.08765,1.08703,1.0869691,1.09055,1.0906056,1.09209,1.0918547,1.09206,1.0920104,1.09252,1.0925075
2017-05-19 09:00:00,1.0875599,1.08703,1.0871447,1.09055,1.090524,1.09209,1.0919498,1.09206,1.0919061,1.09252,1.0921472,1.09181,1.0914085
2017-05-19 10:00:00,1.08703,1.09055,1.0905516,1.09209,1.0919002,1.09206,1.0920578,1.09252,1.0921674,1.09181,1.0917201,1.09223,1.0920942
2017-05-19 11:00:00,1.09055,1.09209,1.0920147,1.09206,1.0921538,1.09252,1.0924598,1.09181,1.0916474,1.09223,1.0921197,1.09236,1.0921483
2017-05-19 12:00:00,1.09209,1.09206,1.0920968,1.09252,1.092436,1.09181,1.0916789,1.09223,1.0921096,1.09236,1.0921475,1.09292,1.0927072
2017-05-19 13:00:00,1.09206,1.09252,1.0924674,1.09181,1.0917653,1.09223,1.092232,1.09236,1.092247,1.09292,1.0927633,1.09278,1.0926249
2017-05-19 14:00:00,1.09252,1.09181,1.0918725,1.09223,1.0921621,1.09236,1.0923373,1.09292,1.0928186,1.09278,1.0925794,1.09308,1.0928988
2017-05-19 15:00:00,1.09181,1.09223,1.0923156,1.09236,1.0922835,1.09292,1.0928917,1.09278,1.092663,1.09308,1.0928915,1.09251,1.0922921
2017-05-19 16:00:00,1.09223,1.09236,1.0924183,1.09292,1.0929383,1.09278,1.0927275,1.09308,1.0930357,1.09251,1.0923462,1.09275,1.0926055
2017-05-19 17:00:00,1.09236,1.09292,1.0929708,1.09278,1.092785,1.09308,1.0931417,1.09251,1.0924401,1.09275,1.0926509,1.09239,1.0922064
2017-05-19 18:00:00,1.09292,1.09278,1.0927964,1.09308,1.0930823,1.09251,1.0924498,1.09275,1.0926871,1.09239,1.0922344,1.09267,1.0925093
2017-05-19 19:00:00,1.09278,1.09308,1.0931308,1.09251,1.0924922,1.09275,1.092795,1.09239,1.0922952,1.09267,1.0925771,1.09268,1.0924965
2017-05-19 20:00:00,1.09308,1.09251,1.0925553,1.09275,1.0927116,1.09239,1.0923737,1.09267,1.0925596,1.09268,1.0925257,1.09288,1.0926616
2017-05-21 21:00:00,1.09251,1.09275,1.0928142,1.09239,1.0923485,1.09267,1.0926903,1.09268,1.092556,1.09288,1.0927202,1.09295,1.0927433
2017-05-21 22:00:00,1.09275,1.09239,1.0924078,1.09267,1.0926359,1.09268,1.0926921,1.09288,1.092789,1.09295,1.0927632,1.09286,1.0926361
2017-05-21 23:00:00,1.09239,1.09267,1.0927292,1.09268,1.0926497,1.09288,1.0928919,1.09295,1.0928602,1.09286,1.0927371,1.0935,1.0933182
2017-05-22 00:00:00,1.09267,1.09268,1.0926974,1.09288,1.0928671,1.09295,1.0929706,1.09286,1.0927705,1.0935,1.0933856,1.09411,1.0939282
2017-05-22 01:00:00,1.09268,1.09288,1.0929203,1.09295,1.0929203,1.09286,1.0928661,1.0935,1.0933993,1.09411,1.0939679,1.09446,1.0943271
2017-05-22 02:00:00,1.09288,1.09295,1.0929877,1.09286,1.0928156,1.0935,1.0934933,1.09411,1.0940616,1.09446,1.0942963,1.09534,1.095305
2017-05-22 03:00:00,1.09295,1.09286,1.0929292,1.0935,1.0934722,1.09411,1.0942051,1.09446,1.0942978,1.09534,1.0950902,1.09691,1.0966637
2017-05-22 04:00:00,1.09286,1.0935,1.0935569,1.09411,1.0940517,1.09446,1.0944781,1.09534,1.095311,1.09691,1.0969825,1.09653,1.0963212
2017-05-22 05:00:00,1.0935,1.09411,1.0941069,1.09446,1.0943956,1.09534,1.0953357,1.09691,1.096863,1.09653,1.0963178,1.09778,1.097575
2017-05-22 06:00:00,1.09411,1.09446,1.0944723,1.09534,1.0953248,1.09691,1.0972192,1.09653,1.0963377,1.09778,1.0976276,1.09785,1.0976397
2017-05-22 07:00:00,1.09446,1.09534,1.095402,1.09691,1.0967137,1.09653,1.0964372,1.09778,1.0976665,1.09785,1.0977222,1.09775,1.0975108
2017-05-22 08:00:00,1.09534,1.09691,1.0967928,1.09653,1.0964899,1.09778,1.0976921,1.09785,1.09771,1.09775,1.0977842,1.09784,1.0976572
2017-05-22 09:00:00,1.09691,1.09653,1.0964646,1.09778,1.0976688,1.09785,1.0977561,1.09775,1.0976145,1.09784,1.0976845,1.09736,1.0971229
2017-05-22 10:00:00,1.09653,1.09778,1.0977409,1.09785,1.0977755,1.09775,1.0977845,1.09784,1.0977082,1.09736,1.0972614,1.09692,1.0967647
2017-05-22 11:00:00,1.09778,1.09785,1.0978363,1.09775,1.0977111,1.09784,1.0978703,1.09736,1.097317,1.09692,1.0968298,1.09775,1.0976372
2017-05-22 12:00:00,1.09785,1.09775,1.0978215,1.09784,1.0978028,1.09736,1.0973951,1.09692,1.0968069,1.09775,1.0976402,1.09771,1.0975828
2017-05-22 13:00:00,1.09775,1.09784,1.0978543,1.09736,1.0973592,1.09692,1.0969038,1.09775,1.0977457,1.09771,1.0976105,1.09741,1.097337
2017-05-22 14:00:00,1.09784,1.09736,1.0974178,1.09692,1.0968959,1.09775,1.0978073,1.09771,1.0976863,1.09741,1.0973296,1.09754,1.097377
2017-05-22 15:00:00,1.09736,1.09692,1.096997,1.09775,1.0977536,1.09771,1.0977412,1.09741,1.0973366,1.09754,1.0974146,1.09804,1.0978703
2017-05-22 16:00:00,1.09692,1.09775,1.0978452,1.09771,1.0977172,1.09741,1.0974307,1.09754,1.097464,1.09804,1.0980356,1.09793,1.097785
2017-05-22 17:00:00,1.09775,1.09771,1.0977159,1.09741,1.0974021,1.09754,1.0975806,1.09804,1.0980278,1.09793,1.0978321,1.09828,1.0981655
2017-05-22 18:00:00,1.09771,1.09741,1.097435,1.09754,1.0975207,1.09804,1.098053,1.09793,1.0978234,1.09828,1.0981431,1.09863,1.0984806
2017-05-22 19:00:00,1.09741,1.09754,1.0975679,1.09804,1.097961,1.09793,1.0979208,1.09828,1.0981978,1.09863,1.0984721,1.09877,1.0985273
2017-05-22 20:00:00,1.09754,1.09804,1.0980976,1.09793,1.0978837,1.09828,1.0983129,1.09863,1.0985537,1.09877,1.098545,1.09886,1.0986956
2017-05-22 21:00:00,1.09804,1.09793,1.0979319,1.09828,1.0982385,1.09863,1.0986135,1.09877,1.0986518,1.09886,1.0987126,1.09913,1.0989414
2017-05-22 22:00:00,1.09793,1.09828,1.0983179,1.09863,1.0985821,1.09877,1.0987414,1.09886,1.0987779,1.09913,1.0989934,1.09913,1.0989504
2017-05-22 23:00:00,1.09828,1.09863,1.098651,1.09877,1.0987301,1.09886,1.0988357,1.09913,1.0990514,1.09913,1.099013,1.10135,1.1011703
2017-05-23 00:00:00,1.09863,1.09877,1.09881,1.09886,1.0988512,1.09913,1.0991968,1.09913,1.0990341,1.10135,1.1012539,1.10284,1.1027758
2017-05-23 01:00:00,1.09877,1.09886,1.0988839,1.09913,1.0990876,1.09913,1.0990915,1.10135,1.1010909,1.10284,1.1027066,1.10446,1.1046184
2017-05-23 02:00:00,1.09886,1.09913,1.099202,1.09913,1.0990835,1.10135,1.1013355,1.10284,1.1027899,1.10446,1.1045092,1.10439,1.1043222
2017-05-23 03:00:00,1.09913,1.09913,1.0991819,1.10135,1.1013148,1.10284,1.1027944,1.10446,1.1042957,1.10439,1.1041508,1.10528,1.1050913
2017-05-23 04:00:00,1.09913,1.10135,1.1013731,1.10284,1.1028891,1.10446,1.1045914,1.10439,1.1044123,1.10528,1.1050282,1.10523,1.1049626
2017-05-23 05:00:00,1.10135,1.10284,1.102868,1.10446,1.1045218,1.10439,1.1043905,1.10528,1.1052593,1.10523,1.1048557,1.10772,1.1077563
2017-05-23 06:00:00,1.10284,1.10446,1.1044365,1.10439,1.1043017,1.10528,1.1052042,1.10523,1.1051003,1.10772,1.1078722,1.10669,1.1063998
2017-05-23 07:00:00,1.10446,1.10439,1.1043475,1.10528,1.1052462,1.10523,1.1050782,1.10772,1.1076316,1.10669,1.1064504,1.10816,1.1080757
2017-05-23 08:00:00,1.10439,1.10528,1.105358,1.10523,1.1052157,1.10772,1.1077607,1.10669,1.1066306,1.10816,1.1081225,1.1071,1.1068919
2017-05-23 09:00:00,1.10528,1.10523,1.1052346,1.10772,1.1077172,1.10669,1.1064589,1.10816,1.1080467,1.1071,1.1068202,1.1075,1.107406
2017-05-23 10:00:00,1.10523,1.10772,1.1078929,1.10669,1.1066697,1.10816,1.1081247,1.1071,1.1070801,1.1075,1.1074442,1.10896,1.1089559
2017-05-23 11:00:00,1.10772,1.10669,1.1065522,1.10816,1.1081955,1.1071,1.1070058,1.1075,1.1074811,1.10896,1.1088089,1.10946,1.1093984
2017-05-23 12:00:00,1.10669,1.10816,1.1082611,1.1071,1.1070547,1.1075,1.1074781,1.10896,1.1088905,1.10946,1.1092895,1.10843,1.1083807
2017-05-23 13:00:00,1.10816,1.1071,1.1070445,1.1075,1.1075113,1.10896,1.1089044,1.10946,1.1094122,1.10843,1.1083112,1.10809,1.1079757
2017-05-23 14:00:00,1.1071,1.1075,1.1076317,1.10896,1.1089023,1.10946,1.1094124,1.10843,1.1083531,1.10809,1.1078959,1.108,1.1077824
2017-05-23 15:00:00,1.1075,1.10896,1.1089481,1.10946,1.1094493,1.10843,1.1083715,1.10809,1.1080619,1.108,1.1078786,1.10942,1.1093595
2017-05-23 16:00:00,1.10896,1.10946,1.1094599,1.10843,1.1084578,1.10809,1.1080859,1.108,1.1080537,1.10942,1.1094041,1.10928,1.1092049
2017-05-23 17:00:00,1.10946,1.10843,1.1083584,1.10809,1.1081692,1.108,1.1079997,1.10942,1.1094447,1.10928,1.1091521,1.10951,1.1094419
2017-05-23 18:00:00,1.10843,1.10809,1.1081383,1.108,1.1079979,1.10942,1.1094651,1.10928,1.1092162,1.10951,1.1093934,1.1096799,1.1095154
2017-05-23 19:00:00,1.10809,1.108,1.1080198,1.10942,1.10946,1.10928,1.109215,1.10951,1.1093837,1.1096799,1.1095567,1.11092,1.1108012
2017-05-23 20:00:00,1.108,1.10942,1.1094921,1.10928,1.1092122,1.10951,1.1094649,1.1096799,1.109541,1.11092,1.1108744,1.11125,1.1112144
2017-05-23 21:00:00,1.10942,1.10928,1.1092575,1.10951,1.1094985,1.1096799,1.1096355,1.11092,1.1108863,1.11125,1.111081,1.11055,1.1104909
2017-05-23 22:00:00,1.10928,1.10951,1.1095339,1.1096799,1.1096287,1.11092,1.1109731,1.11125,1.1111481,1.11055,1.11044,1.11082,1.1106856
